jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
190,14,20.41,103.5,35.0,0.0,-1.87,5.338,967.3,0.3449870130759711
190,15,20.52,103.5,34.84,0.0,-2.803,5.07,930.6,0.34902641308093285
190,16,20.45,103.5,34.78,0.0,-2.168,5.552,844.3,0.34680144458750073
190,17,20.38,103.5,34.75,0.0,-1.532,5.301,714.1,0.34434889634638033
190,18,20.31,103.5,34.7,0.0,-0.8972,5.641,548.3,0.3421486752921781
190,19,20.45,103.5,34.5,0.0,-1.965,4.797,358.2,0.37854748528483073
190,20,20.6,103.4,34.1,0.0,-3.034,5.005,156.58,0.41604725197483283
190,21,20.74,103.4,33.55,0.0,-4.102,4.645,0.69020003,0.45368195184502436
190,22,20.55,103.4,32.98,0.0,-2.686,5.296,0.0,0.40557169653395375
190,23,20.36,103.4,32.43,0.0,-1.27,4.963,0.0,0.35851332681951575
191,0,20.17,103.3,31.85,0.0,0.1462,5.314,0.0,0.3124911053423922
191,1,20.16,103.3,31.54,0.0,0.2163,4.813,0.0,0.2893835217752896
191,2,20.15,103.3,31.42,0.0,0.2865,5.038,0.0,0.26606828362931667
191,3,20.14,103.3,31.29,0.0,0.3566,5.795,0.0,0.24301768469307072
191,4,20.11,103.3,31.13,0.0,0.7015,5.473,0.0,0.24233173421272447
191,5,20.07,103.3,31.01,0.0,1.046,5.634,0.0,0.2412630138519951
191,6,20.04,103.3,31.01,0.1233,1.391,6.764,0.0,0.24058109036033049
191,7,20.03,103.3,31.35,0.1233,1.625,6.112,42.69,0.25871072560403574
191,8,20.01,103.3,31.87,0.1233,1.859,6.435,233.09999,0.2764124883843846
191,9,20.0,103.4,32.34,0.0,2.093,6.575,437.7,0.2944860067746671
191,10,19.98,103.4,32.51,0.0,2.362,6.7,619.3,0.29856030368358777
191,11,19.95,103.4,32.37,0.0,2.631,6.638,771.60004,0.3026698498212457
191,12,19.93,103.4,32.11,0.0,2.9,5.767,884.80005,0.3067201527102381
191,13,20.01,103.3,31.81,0.0,2.034,6.271,951.39996,0.2932640541453293
191,14,20.08,103.2,31.49,0.0,1.169,6.0,967.0,0.27949294101951416
191,15,20.16,103.2,31.06,0.0,0.304,6.336,930.5,0.2657603771405723
191,16,20.14,103.2,30.52,0.0,0.5671,5.945,844.2,0.2802961256459886
191,17,20.11,103.2,29.91,0.0,0.8302,6.135,714.0,0.29484871840071003
191,18,20.09,103.2,29.34,0.0,1.093,8.155,548.3,0.3093024819158843
191,19,20.09,103.2,28.92,0.0,1.163,6.936,357.88,0.2970715092469671
191,20,20.1,103.2,28.7,0.0,1.234,7.543,155.86,0.28525214185679504
191,21,20.1,103.2,28.43,0.0,1.304,6.797,0.5654,0.27301360111706474
191,22,20.06,103.2,27.87,0.0,1.637,7.699,0.0,0.26365217390072937
191,23,20.03,103.2,27.19,0.0,1.971,7.247,0.0,0.2544926159474481
192,0,19.99,103.1,26.62,0.0,2.305,8.774,0.0,0.24521417412153124
192,1,19.99,103.1,26.23,0.0,2.569,7.45,0.0,0.22581209933403157
192,2,20.0,103.0,26.11,0.0,2.834,8.11,0.0,0.20653784271805486
192,3,20.0,103.0,26.43,0.01992,3.099,8.924,0.0,0.18712375331194098
192,4,19.93,103.0,27.42,0.01992,4.368,8.818,0.0,0.19213676992099193
192,5,19.85,103.0,28.98,0.01992,5.637,8.868,0.0,0.19721208839407378
192,6,19.78,102.9,30.48,0.01317,6.906,8.854,0.0,0.20212660666669757
192,7,19.85,102.9,31.47,0.01317,5.669,8.889,41.14,0.20462781909749417
192,8,19.93,102.9,32.0,0.01317,4.433,8.866,231.38,0.2075077115146713
192,9,20.0,102.9,32.36,0.0,3.196,8.876,436.80002,0.2100464130926536
192,10,20.03,102.9,32.67,0.0,2.699,8.852,618.5,0.21535793191133035
192,11,20.06,102.9,32.9,0.0,2.202,8.859,771.1,0.2204535986578673
192,12,20.09,102.9,32.95,0.0,1.705,7.46,884.4,0.2258025723492385
192,13,20.17,102.9,32.73,0.0,0.571,8.396,951.10004,0.2292862119380641
192,14,20.24,102.9,32.23,0.0,-0.5632,7.923,966.69995,0.23241694364681065
192,15,20.32,102.9,31.59,0.003376,-1.697,6.389,926.2,0.23595405042704787
192,16,20.32,102.9,30.93,0.003376,-1.562,7.081,840.3,0.22593375708231989
192,17,20.32,102.9,30.35,0.003376,-1.427,6.723,710.60004,0.21567488532462242
192,18,20.32,102.9,29.91,0.006753,-1.292,7.509,533.3,0.20565459197989444
192,19,20.2,102.9,29.67,0.006753,0.1389,6.73,347.96,0.2091087817359334
192,20,20.08,102.9,29.73,0.006753,1.57,7.105,151.0,0.21249925877345754
192,21,19.96,102.8,30.0,0.009859,3.001,8.091,0.40234,0.21582668299241092
192,22,19.92,102.8,30.26,0.009859,3.665,7.696,0.0,0.2201804098673663
192,23,19.88,102.8,30.5,0.009859,4.329,7.89,0.0,0.22427892570870656
193,0,19.84,102.8,30.74,0.006761,4.992,8.329,0.0,0.22858722737091908
193,1,19.81,102.8,31.05,0.006761,5.627,8.144,0.0,0.24942996857518596
193,2,19.77,102.8,31.39,0.006761,6.261,8.223,0.0,0.270026857708237
193,3,19.74,102.8,31.71,0.006761,6.896,8.493,0.0,0.29070021850598016
193,4,19.68,102.8,31.95,0.006761,7.898,8.376,0.0,0.2884735260775222
193,5,19.63,102.8,32.11,0.006761,8.901,8.43,0.0,0.28666524554562667
193,6,19.57,102.8,32.19,0.01324,9.904,7.394,0.0,0.2844604383506022
193,7,19.63,102.8,32.28,0.01324,8.538,8.113,39.45,0.28346483610572326
193,8,19.68,102.9,32.41,0.01324,7.173,7.746,229.79001,0.2820528116656216
193,9,19.74,102.9,32.69,0.00338,5.808,7.497,411.31,0.28103322786682616
193,10,19.72,102.9,33.08,0.00338,6.137,7.396,583.4,0.29286847398190385
193,11,19.69,102.9,33.4,0.00338,6.465,7.43,727.8,0.3047143429543946
193,12,19.67,102.9,33.54,0.00338,6.794,6.455,862.60004,0.3164823389051048
193,13,19.56,102.9,33.48,0.00338,7.626,7.111,927.9,0.3370891261100848
193,14,19.44,102.9,33.28,0.00338,8.459,6.762,943.2,0.35695059455369815
193,15,19.33,102.9,33.04,0.00338,9.292,6.411,923.6,0.3769544462717427
193,16,19.28,102.9,32.82,0.00338,9.83,6.428,837.8,0.38651987691443623
193,17,19.23,102.9,32.65,0.00338,10.37,6.413,708.3,0.3962447318676814
193,18,19.18,102.9,32.54,0.0,10.91,5.399,545.3,0.4056826123308812
193,19,19.32,102.9,32.45,0.0,8.935,6.057,355.13,0.4056466546567685
193,20,19.45,102.9,32.35,0.0,6.964,5.719,153.29001,0.40554912204595017
193,21,19.59,102.9,32.22,0.003392,4.992,4.786,0.33499998,0.40544377235890017
193,22,19.51,102.9,32.12,0.003392,5.33,5.16,0.0,0.4041145892068827
193,23,19.43,102.9,32.03,0.003392,5.667,4.954,0.0,0.40301315088582856
194,0,19.35,102.9,31.95,0.003392,6.005,6.31,0.0,0.4016867933436361
194,1,19.44,103.0,31.87,0.003392,5.975,5.292,0.0,0.4059748217803767
194,2,19.53,103.0,31.8,0.003392,5.945,5.8,0.0,0.41006953820096914
194,3,19.62,103.0,31.73,0.003392,5.915,6.486,0.0,0.4144242534933056
194,4,19.49,103.0,31.67,0.003392,7.377,6.367,0.0,0.4124508671699989
194,5,19.37,103.0,31.61,0.003392,8.84,6.426,0.0,0.41050955817858026
194,6,19.24,103.0,31.55,0.0,10.3,6.466,0.0,0.40854026296857415
194,7,19.44,103.0,31.51,0.0,8.103,6.478,38.440002,0.4086858389542023
194,8,19.64,103.0,31.48,0.0,5.903,6.472,233.16,0.4087630815361465
194,9,19.84,103.0,31.51,0.003392,3.703,7.11,432.86002,0.4087704724515424
194,10,19.76,103.1,31.61,0.003392,4.866,6.673,615.1,0.4145833901260323
194,11,19.68,103.1,31.66,0.003392,6.029,6.888,768.0,0.4200981715214789
194,12,19.6,103.1,31.61,0.0,7.192,6.675,881.8,0.42577504713938974
194,13,19.8,103.1,31.41,0.0,4.758,6.961,948.9,0.39828614610946445
194,14,20.0,103.1,31.12,0.0,2.325,6.816,964.8,0.3700372221743633
194,15,20.2,103.0,30.8,0.0,-0.1086,6.655,928.4,0.34101545379359477
194,16,20.11,103.1,30.57,0.0,0.8624,6.664,842.1,0.36597037411717537
194,17,20.03,103.1,30.44,0.0,1.833,6.658,711.7,0.39111250093581096
194,18,19.94,103.1,30.4,0.0,2.804,6.413,545.7,0.4155055761234723
194,19,20.13,103.1,30.36,0.0,0.8684,6.573,354.84003,0.3569915781029964
194,20,20.33,103.1,30.24,0.0,-1.068,6.492,152.16,0.29721358721511004
194,21,20.52,103.0,30.01,0.0,-3.003,6.141,0.24067,0.2357437918110663
194,22,20.45,103.1,29.79,0.0,-2.333,6.319,0.0,0.2395383070798549
194,23,20.37,103.1,29.67,0.0,-1.663,6.228,0.0,0.24314506462030616
195,0,20.3,103.1,29.6,0.0,-0.9926,6.708,0.0,0.24686215328414773
195,1,20.23,103.1,29.63,0.0,-0.2632,6.329,0.0,0.2609813233569507
195,2,20.15,103.1,29.75,0.0,0.4661,6.518,0.0,0.2750395301048396
195,3,20.08,103.1,29.98,0.003197,1.195,6.837,0.0,0.28889556308913633
195,4,19.99,103.1,30.34,0.003197,2.231,6.749,0.0,0.30061527923764464
195,5,19.9,103.1,30.78,0.003197,3.267,6.791,0.0,0.31196221679671776
195,6,19.81,103.1,31.22,0.0,4.303,7.319,0.0,0.3234036385882162
195,7,20.06,103.2,31.56,0.0,1.502,6.971,36.45,0.29886840371827983
195,8,20.3,103.2,31.77,0.0,-1.299,7.132,230.83,0.27331166970744913
195,9,20.55,103.2,31.89,0.0,-4.1,7.171,430.78003,0.24706963136107785
195,10,20.51,103.2,32.01,0.0,-3.634,7.268,613.3,0.24670251401392695
195,11,20.46,103.2,32.05,0.0,-3.168,7.219,766.4,0.24618362565692653
195,12,20.42,103.2,31.95,0.0,-2.703,7.171,880.30005,0.2458169311656393
195,13,20.42,103.2,31.73,0.0,-2.703,7.171,947.60004,0.2458169311656393
195,14,20.42,103.2,31.46,0.0,-2.703,7.171,963.6,0.2458169311656393
195,15,20.42,103.2,31.24,0.0,-2.703,7.384,927.2,0.2458169311656393
195,16,20.36,103.2,31.17,0.0,-1.936,7.183,840.89996,0.2461042116726362
195,17,20.29,103.2,31.26,0.0,-1.17,7.254,710.39996,0.24647159869611857
195,18,20.23,103.2,31.46,0.0,-0.4042,7.384,544.4,0.24674597844657153
195,19,20.23,103.2,31.7,0.0,-0.4042,7.384,353.27,0.24674597844657153
195,20,20.23,103.2,31.85,0.0,-0.4042,7.384,150.46,0.24674597844657153
195,21,20.23,103.2,31.86,0.0,-0.4042,8.102,0.15985,0.24674597844657153
195,22,20.14,103.2,31.8,0.0,0.8618,7.621,0.0,0.26873509016059005
195,23,20.05,103.2,31.68,0.0,2.128,7.861,0.0,0.2904714945817011
196,0,19.96,103.2,31.46,0.0,3.394,8.05,0.0,0.3119570542279497
196,1,20.04,103.1,31.1,0.0,2.16,8.074,0.0,0.29240216343014813
196,2,20.13,103.1,30.64,0.0,0.9263,8.057,0.0,0.2728132469386835
196,3,20.21,103.1,30.12,0.0,-0.3074,7.663,0.0,0.25283919584378545
196,4,20.12,103.1,29.72,0.0,0.893,7.895,0.0,0.28701910392821217
196,5,20.03,103.1,29.53,0.0,2.093,7.765,0.0,0.32104501275138464
196,6,19.94,103.1,29.57,0.0,3.294,6.637,0.0,0.3544497932045998
196,7,19.92,103.1,29.78,0.0,3.394,7.319,34.57,0.3696051700521963
196,8,19.89,103.2,30.07,0.0,3.494,6.977,228.69,0.3842518145324316
196,9,19.87,103.2,30.47,0.0,3.594,6.895,428.74,0.39932188184609374
196,10,19.86,103.2,30.91,0.0,3.727,6.718,611.6,0.42736450729858944
196,11,19.86,103.2,31.24,0.0,3.86,6.804,765.10004,0.4556545072391365
196,12,19.85,103.2,31.37,0.0,3.994,3.204,871.80005,0.483644686813669
196,13,20.02,103.1,31.28,0.0,2.46,5.659,938.8,0.40632734591800257
196,14,20.2,103.1,31.09,0.0,0.9263,4.426,954.8,0.32728010912690797
196,15,20.37,103.0,30.84,0.02009,-0.6074,2.844,898.5,0.24649548873909
196,16,20.35,103.0,30.69,0.02009,-0.5407,3.084,814.9,0.2571863069780207
196,17,20.33,103.0,30.63,0.02009,-0.4741,2.964,688.30005,0.26808904292575786
196,18,20.31,103.0,30.63,0.01666,-0.4074,1.744,535.8,0.27872599401850584
196,19,20.31,103.0,30.61,0.01666,-0.3407,2.324,347.21002,0.24272289299472982
196,20,20.32,103.0,30.49,0.01666,-0.274,1.929,147.01001,0.20684748404474274
196,21,20.32,103.0,30.22,0.01011,-0.2073,2.918,0.100999996,0.17082214368631599
196,22,20.29,103.0,30.09,0.01011,-0.1731,2.058,0.0,0.19241454275020642
196,23,20.25,103.0,30.2,0.01011,-0.1389,2.462,0.0,0.21355665759774745
197,0,20.22,103.0,30.48,0.0,-0.1047,2.207,0.0,0.2349751996584133
197,1,20.26,102.9,30.61,0.0,-0.1751,1.526,0.0,0.22771269376100767
197,2,20.3,102.9,30.46,0.0,-0.2455,1.055,0.0,0.22065092079258752
197,3,20.34,102.8,30.04,0.0,-0.3159,1.926,0.0,0.2133137786067567
197,4,20.26,102.8,29.58,0.0,-0.1422,2.103,0.0,0.21701637724822564
197,5,20.17,102.8,29.17,0.0,0.03148,2.009,0.0,0.22077662056716685
197,6,20.09,102.8,28.8,0.0,0.2052,3.141,0.0,0.22439130627205595
197,7,20.1,102.8,28.64,0.0,0.2052,2.331,32.89,0.23112013473875637
197,8,20.12,102.8,28.68,0.0,0.2052,2.736,227.03,0.23776869939537448
197,9,20.13,102.8,29.0,0.0,0.2052,2.237,427.57,0.2445180095725279
197,10,20.12,102.8,29.47,0.0,0.2052,2.709,610.6,0.2455450790584539
197,11,20.11,102.7,29.93,0.0,0.2052,2.392,764.4,0.2468062754664091
197,12,20.1,102.7,30.27,0.0,0.2052,2.936,878.7,0.24783044997954207
197,13,20.11,102.7,30.32,0.0,0.238,2.278,946.39996,0.25551985580253245
197,14,20.11,102.6,30.09,0.0,0.2709,2.529,962.60004,0.26282042311117637
197,15,20.12,102.6,29.67,0.0,0.3038,3.266,926.39996,0.27052375312774046
197,16,20.07,102.6,29.17,0.0,0.4681,3.038,840.2,0.26992327450432585
197,17,20.03,102.6,28.68,0.0,0.6324,3.148,709.5,0.26972467859623617
197,18,19.98,102.5,28.19,0.02324,0.7967,4.929,541.9,0.2691247807852055
197,19,20.02,102.5,27.73,0.02324,0.7638,3.817,350.8,0.2688552121693757
197,20,20.06,102.5,27.3,0.02324,0.7309,4.372,147.72,0.2683476712097361
197,21,20.1,102.5,26.94,0.0,0.6981,4.697,0.044572,0.26807111351063506
197,22,20.0,102.5,26.73,0.0,1.308,4.846,0.0,0.26548182501131645
197,23,19.91,102.5,26.6,0.0,1.918,4.769,0.0,0.26284333237950586
198,0,19.81,102.5,26.55,0.0,2.528,4.859,0.0,0.26029485135835007
198,1,19.82,102.4,26.57,0.0,2.518,4.739,0.0,0.2694773948946185
198,2,19.83,102.4,26.68,0.0,2.507,4.793,0.0,0.27867121330432143
198,3,19.84,102.4,26.88,0.0,2.497,5.154,0.0,0.28787631572649675
198,4,19.78,102.4,27.14,0.0,3.063,4.954,0.0,0.29442186085240474
198,5,19.71,102.4,27.43,0.0,3.63,5.053,0.0,0.3007276812608215
198,6,19.65,102.4,27.71,0.0,4.197,5.47,0.0,0.30716322008891805
198,7,19.73,102.3,27.97,0.0,3.599,5.258,31.09,0.2983407578085826
198,8,19.82,102.3,28.22,0.0,3.0,5.363,224.32,0.28937014679241857
198,9,19.9,102.3,28.51,0.0,2.402,4.501,426.31,0.2803475659141892
198,10,19.91,102.3,28.8,0.0,2.166,5.143,609.7,0.2891276656174564
198,11,19.91,102.3,29.02,0.0,1.93,4.82,763.8,0.2977340402174935
198,12,19.92,102.2,29.08,0.0,1.694,4.365,878.4,0.30653023234177734
198,13,19.86,102.2,29.03,0.0,2.061,4.361,946.10004,0.33066835996081845
198,14,19.8,102.1,28.9,0.0,2.428,4.314,962.39996,0.3548535501300101
198,15,19.74,102.1,28.71,0.0,2.796,3.652,926.4,0.37862380003352114
198,16,19.75,102.1,28.48,0.0,2.565,4.12,840.0,0.37816778923511785
198,17,19.75,102.0,28.22,0.0,2.334,3.882,709.19995,0.3774768614837749
198,18,19.76,102.0,27.96,0.0,2.103,4.956,542.6,0.37701969218798714
198,19,19.8,102.0,27.64,0.0,2.171,3.877,350.88998,0.3606291612974908
198,20,19.84,102.0,27.25,0.0,2.239,4.333,146.97,0.3443862280654073
198,21,19.88,101.9,26.88,0.03353,2.308,6.05,0.030647999,0.3278279949282541
198,22,19.91,101.9,26.69,0.03353,2.215,5.228,0.0,0.31169032335268865
198,23,19.95,101.8,26.75,0.03353,2.122,5.599,0.0,0.2956743987467947
199,0,19.98,101.8,26.92,0.2232,2.029,7.07,0.0,0.2794038522735298
199,1,20.04,101.8,27.0,0.2232,1.422,6.373,0.0,0.2513673770626452
199,2,20.11,101.7,26.9,0.2232,0.8144,6.714,0.0,0.2230205561705052
199,3,20.17,101.6,26.68,0.5098,0.2071,6.172,0.0,0.1945387138402337
199,4,20.18,101.6,26.4,0.5098,0.07159,6.698,0.0,0.17550059193138656
199,5,20.2,101.6,26.03,0.5098,-0.06396,6.395,0.0,0.15629874965539736
199,6,20.21,101.5,25.54,0.1667,-0.1995,5.04,0.0,0.13720140055628072
199,7,20.24,101.5,25.0,0.1667,-0.4001,5.433,16.598999,0.13460715735213657
199,8,20.28,101.5,24.77,0.1667,-0.6007,5.029,124.939995,0.13232231120281224
199,9,20.31,101.6,25.39,0.003215,-0.8013,5.815,415.12,0.12970653613863758
199,10,20.28,101.6,26.99,0.003215,-0.6332,4.977,594.3,0.14207989170517754
199,11,20.26,101.6,28.95,0.003215,-0.4652,5.251,744.80005,0.15450234962907583
199,12,20.23,101.6,30.49,0.0,-0.2971,3.792,864.9,0.16679079119994222
199,13,20.26,101.5,31.26,0.0,-0.4001,5.007,931.8,0.16139553138175788
199,14,20.3,101.5,31.49,0.0,-0.5031,4.312,947.89996,0.1560759752906531
199,15,20.33,101.4,31.5,0.0,-0.6061,4.555,834.2,0.15063596267689494
199,16,20.27,101.4,31.62,0.0,-0.335,3.902,756.39996,0.1598303654660742
199,17,20.22,101.4,31.97,0.0,-0.06396,4.165,638.4,0.16905884697926243
199,18,20.16,101.5,32.59,0.0101,0.2071,3.793,533.7,0.1781185105457701
199,19,20.08,101.4,33.34,0.0101,0.6029,4.115,344.63,0.1913433591168081
199,20,20.0,101.4,33.9,0.0101,0.9987,3.849,143.5,0.20419879580165556
199,21,19.92,101.4,34.21,0.0,1.395,6.91,0.013346001,0.2171546748480475
199,22,19.84,101.4,34.5,0.0,2.926,4.579,0.0,0.22858722737091908
199,23,19.75,101.4,34.62,0.0,4.458,5.664,0.0,0.2397519297160522
200,0,19.67,101.4,34.5,0.0,5.99,9.046,0.0,0.25094001527957266
200,1,19.71,101.4,34.27,0.0,6.257,7.609,0.0,0.28533520254082534
200,2,19.75,101.4,34.02,0.0,6.524,8.322,0.0,0.3196692396214029
200,3,19.79,101.4,33.83,0.02999,6.79,9.469,0.0,0.3544027222328383
200,4,19.71,101.4,33.97,0.02999,8.425,9.184,0.0,0.3685005353264763
200,5,19.63,101.5,34.52,0.02999,10.06,9.325,0.0,0.3822203273941691
200,6,19.55,101.5,35.05,0.01652,11.69,7.441,0.0,0.39602142565180243
200,7,19.65,101.5,35.24,0.01652,9.26,8.745,27.86,0.41748562849641346
200,8,19.75,101.5,35.24,0.01652,6.825,8.065,221.91,0.4391997406037573
200,9,19.85,101.5,35.29,0.02999,4.391,5.492,421.43,0.46116575311892727
200,10,19.81,101.5,35.49,0.02999,4.229,6.784,604.5,0.46441594705055467
200,11,19.76,101.5,35.75,0.02999,4.068,6.133,758.2,0.46758738108155606
200,12,19.72,101.5,35.93,0.09333,3.907,7.015,856.4,0.4707964165737355
200,13,19.67,101.5,35.99,0.09333,5.001,5.955,922.8,0.4620046308708843
200,14,19.63,101.5,35.97,0.09333,6.096,6.466,938.89996,0.4533151370948787
200,15,19.58,101.4,35.87,0.16,7.19,6.265,901.0,0.4446173817368284
200,16,19.52,101.4,35.68,0.16,7.457,6.693,816.69995,0.430929946114329
200,17,19.47,101.4,35.36,0.16,7.723,6.44,689.10004,0.41759697350547476
200,18,19.41,101.4,34.94,0.02662,7.99,4.986,540.5,0.4040907316656026
200,19,19.34,101.4,34.4,0.02662,7.794,5.832,348.16998,0.40772342934086736
200,20,19.27,101.5,33.83,0.02662,7.597,5.405,143.65,0.4115394955411944
200,21,19.2,101.5,33.34,0.7366,7.401,4.685,0.0035487,0.4150911212774615
200,22,19.06,101.5,33.01,0.7366,8.236,4.88,0.0,0.3691230776343293
200,23,18.91,101.5,32.82,0.7366,9.07,4.779,0.0,0.32393572531562587
201,0,18.77,101.5,32.75,0.2299,9.905,6.54,0.0,0.27951326132854826
201,1,18.79,101.5,32.76,0.2299,11.6,5.302,0.0,0.3280252800403245
201,2,18.8,101.5,32.86,0.2299,13.3,5.92,0.0,0.3764228628581878
201,3,18.82,101.5,32.98,0.02655,15.0,5.939,0.0,0.4251463354726819
201,4,18.85,101.4,33.05,0.02655,14.1,6.329,0.0,0.5245903106199603
201,5,18.89,101.4,33.1,0.02655,13.2,6.129,0.0,0.625013910340376
201,6,18.92,101.4,33.2,0.01656,12.3,3.468,0.0,0.7252642781982241
201,7,18.71,101.5,33.35,0.01656,11.24,4.925,25.847,0.68062472172347
201,8,18.49,101.6,33.49,0.01656,10.17,4.064,219.02,0.6366130709298679
201,9,18.28,101.6,33.63,0.00656,9.106,1.787,420.97,0.594036284686493
201,10,18.3,101.6,33.79,0.00656,7.503,2.899,605.0,0.6124551205061377
201,11,18.32,101.7,33.91,0.00656,5.899,2.337,759.69995,0.6307084870919233
201,12,18.34,101.7,33.93,0.003436,4.296,2.425,875.3,0.6492175088798158
201,13,18.4,101.6,33.92,0.003436,4.532,1.355,943.5,0.6870209587773999
201,14,18.46,101.6,34.06,0.003436,4.769,1.653,960.0,0.7248863379103747
201,15,18.52,101.5,34.33,0.0,5.006,1.963,923.89996,0.7632392139431843
201,16,18.52,101.5,34.52,0.0,4.739,2.19,837.3,0.7540666912490654
201,17,18.52,101.5,34.62,0.0,4.473,2.03,706.2,0.744680854073688
201,18,18.52,101.5,34.66,0.0,4.207,2.927,538.89996,0.7355083313795694
201,19,18.41,101.5,34.6,0.0,5.373,2.254,346.41,0.7336348972411209
201,20,18.31,101.4,34.41,0.0,6.538,2.579,141.59,0.7324178350173387
201,21,18.2,101.4,34.05,0.0,7.704,2.215,0.00097674,0.7305157990746289
201,22,18.16,101.4,33.63,0.0,7.103,2.613,0.0,0.7134590450703562
201,23,18.13,101.4,33.23,0.0,6.502,2.368,0.0,0.697128509198597
202,0,18.09,101.4,32.88,0.0,5.9,0.4388,0.0,0.6802213405917874
202,1,18.05,101.4,32.59,0.0,4.5,1.349,0.0,0.7116522664649676
202,2,18.01,101.3,32.38,0.0,3.099,0.4978,0.0,0.7431271000140705
202,3,17.97,101.3,32.25,0.0,1.698,1.492,0.0,0.7742326715718935
202,4,18.04,101.3,32.25,0.0,2.497,0.7106,0.0,0.7505325093040158
202,5,18.12,101.3,32.35,0.0,3.295,1.087,0.0,0.7272710798299147
202,6,18.19,101.3,32.53,0.003298,4.094,2.201,0.0,0.703103287123777
202,7,18.25,101.3,32.83,0.003298,4.43,1.695,24.04,0.6948500465240972
202,8,18.3,101.3,33.25,0.003298,4.766,1.935,217.23,0.6858824090862277
202,9,18.36,101.4,33.79,0.009893,5.102,3.128,418.53,0.6774864476879852
202,10,18.37,101.4,34.26,0.009893,5.9,2.488,602.5,0.6878433381955897
202,11,18.38,101.4,34.56,0.009893,6.699,2.8,757.10004,0.698001467472462
202,12,18.39,101.4,34.65,0.0,7.497,4.35,874.2,0.7083836163273489
202,13,18.44,101.3,34.52,0.0,8.496,3.515,942.5,0.7146396253824594
202,14,18.5,101.3,34.23,0.0,9.496,3.924,959.1,0.7213787254070212
202,15,18.55,101.3,33.83,0.0,10.49,4.897,923.10004,0.7277014505647739
202,16,18.55,101.3,33.41,0.0,11.1,4.532,836.39996,0.7093219131936812
202,17,18.54,101.3,33.02,0.0,11.7,4.714,705.0,0.6907235014473689
202,18,18.54,101.3,32.66,0.0,12.3,6.148,537.5,0.672355467704489
202,19,18.63,101.3,32.27,0.0,12.83,5.262,344.68,0.6531712133903695
202,20,18.73,101.3,31.87,0.0,13.37,5.683,139.51,0.6343587363972938
202,21,18.82,101.3,31.51,0.009907,13.9,7.281,0.00012358,0.6146798756220575
202,22,18.81,101.3,31.31,0.009907,15.2,6.516,0.0,0.5949634512938446
202,23,18.81,101.4,31.37,0.009907,16.5,6.894,0.0,0.5754137212403776
203,0,18.8,101.4,31.67,0.01321,17.8,8.264,0.0,0.5557338690409233
203,1,18.78,101.4,32.06,0.01321,19.23,7.604,0.0,0.5465840720052959
203,2,18.77,101.4,32.51,0.01321,20.65,7.932,0.0,0.5380088588207639
203,3,18.75,101.4,32.98,0.0,22.07,8.413,0.0,0.5288968829109602
203,4,18.82,101.4,33.37,0.0,21.12,8.31,0.0,0.5323023392497943
203,5,18.9,101.4,33.52,0.0,20.16,8.36,0.0,0.5362792535702436
203,6,18.97,101.5,33.34,0.0,19.2,5.06,0.0,0.5397245425886921
203,7,19.06,101.5,33.06,0.0,15.27,7.275,22.031,0.5798299151362925
203,8,19.14,101.6,32.85,0.0,11.33,6.153,214.51001,0.6199808485143115
203,9,19.23,101.6,32.87,0.0,7.396,5.572,416.78998,0.6609281852874553
203,10,19.29,101.7,33.09,0.0,7.229,5.21,601.5,0.6701163763704567
203,11,19.34,101.7,33.35,0.0,7.063,5.381,756.6,0.6791648533899362
203,12,19.4,101.7,33.58,0.0,6.897,7.387,723.8,0.6884652280081338
203,13,19.51,101.7,33.66,0.0,6.564,6.166,780.6,0.6516659742853268
203,14,19.62,101.7,33.61,0.0,6.231,6.772,794.4,0.6143256988111903
203,15,19.73,101.7,33.52,0.0,5.899,5.842,673.76996,0.5764394287342387
203,16,19.72,101.7,33.48,0.0,5.432,6.868,610.29004,0.5604500310579918
203,17,19.72,101.8,33.49,0.0,4.966,6.353,514.04,0.5450479998517221
203,18,19.71,101.8,33.45,0.0,4.499,6.362,498.6,0.5290877386888246
203,19,19.41,101.8,33.39,0.0,7.899,5.982,318.52,0.5143587940453342
203,20,19.11,101.8,33.31,0.0,11.3,6.157,127.25,0.4999715619879217
203,21,18.81,101.8,33.29,0.0,14.7,5.457,5.1973e-06,0.48591940144006207
203,22,18.86,101.8,33.31,0.0,13.3,6.057,0.0,0.4732760580024422
203,23,18.92,101.8,33.3,0.0,11.9,5.755,0.0,0.4610546135228759
204,0,18.97,101.9,33.2,0.0,10.5,6.086,0.0,0.44823465061329193
204,1,19.11,101.8,32.94,0.0,9.585,5.654,0.0,0.4247213047608771
204,2,19.26,101.8,32.5,0.0,8.669,5.865,0.0,0.40100686004977804
204,3,19.4,101.8,31.91,0.0,7.753,6.223,0.0,0.3765713243867732
204,4,19.47,101.8,31.37,0.0,7.07,6.1,0.0,0.3637280956223836
204,5,19.55,101.7,31.14,0.0,6.387,6.146,0.0,0.3509828028608448
204,6,19.62,101.7,31.37,0.003384,5.704,7.105,0.0,0.337890557285887
204,7,19.65,101.7,31.93,0.003384,5.733,6.517,18.712,0.31265645204281856
204,8,19.68,101.8,32.28,0.003384,5.763,6.811,197.47,0.2875562811615362
204,9,19.71,101.8,32.03,0.02006,5.793,6.676,407.83002,0.26213161521665196
