6,16,167,17,23.98,2.30654,1.03,0,929.2,46.543,446.97
6,16,167,18,18.32,1.4036,0.93,0,930.1,44.852,243.44
6,16,167,19,21.62,1.89419,0.85,0,929.3,42.679,41.12
6,16,167,20,19.96,1.63286,0.74,0,929.7,40.621,0
6,16,167,21,14.3,0.86581,0.23,0,929.8,37.152,0
6,16,167,22,16.98,1.15321,0.19,0,930,33.798,0
6,16,167,23,15.64,0.98092,0.16,0,929.9,30.98,0
6,17,168,0,12.16,0.62562,0.15,0,928.1,28.285,0
6,17,168,1,13.6,0.73433,0.14,0,929.4,25.755,0
6,17,168,2,12.89,0.63259,0.14,0,928.9,23.475,0
6,17,168,3,12.04,0.52407,0.15,0,927.6,21.489,0
6,17,168,4,12.12,0.49301,0.18,0,928,20.156,0
6,17,168,5,12.08,0.45255,0.2,0,927.8,19.896,11.56
6,17,168,6,21.34,1.57013,0.21,0,928.5,20.524,200.12
6,17,168,7,15.13,0.7721,0.4,0,927.8,32.751,403.74
6,17,168,8,18.23,1.15945,0.16,0,928.1,36.401,592.31
6,17,168,9,23.96,2.09302,0.22,0,928,39.417,698.61
6,17,168,10,22.22,1.80473,0.28,0,928.4,44.055,815.12
6,17,168,11,23.09,1.98204,0.38,0,928.2,50.121,890.4
6,17,168,12,22.14,1.84081,0.5,0,927.6,54.84,297.36
6,17,168,13,23.36,2.0517,0.44,0,927.9,57.283,291.13
6,17,168,14,22.75,1.94383,0.37,0,927.8,58.501,269.76
6,17,168,15,20.83,1.62516,0.31,0,927.8,59.122,232.68
6,17,168,16,21.7,1.66523,0.09,0,927.6,60.15,186.47
6,17,168,17,21.26,1.63513,0.31,0,927.7,61.502,131.79
6,17,168,18,17.49,1.05038,0.52,0,928.5,63.106,242.54
6,17,168,19,19.71,1.29588,0.61,0,928,61.912,41.74
6,17,168,20,18.6,1.07167,0.64,0,928.2,57.49,0
6,17,168,21,15.07,0.54592,0.37,0,928.9,48.859,0
6,17,168,22,16.68,0.70126,0.47,0,928.6,40.91,0
6,17,168,23,15.87,0.56145,0.58,0,928.7,36.464,0
6,18,169,0,13.73,0.27916,0.72,0.003,928.1,34.874,0
6,18,169,1,14.63,0.37312,0.64,0.003,928.7,34.176,0
6,18,169,2,14.18,0.3263,0.6,0.003,928.5,32.753,0
6,18,169,3,14.26,0.33688,0.59,0.013,929.2,31.032,0
6,18,169,4,13.9,0.27392,0.62,0.013,928.3,30.422,0
6,18,169,5,14.07,0.26696,0.65,0.013,928.7,31.046,11.27
6,18,169,6,18.96,0.83854,0.69,0,930.7,31.394,200.22
6,18,169,7,15.81,0.46442,1,0,929.5,35.812,404.85
6,18,169,8,17.38,0.68316,1.06,0,930,40.444,594.33
6,18,169,9,21.65,1.33198,1.11,0.225,930.2,44.951,722.8
6,18,169,10,19.86,1.05732,1.07,0.225,930.6,50.152,843.59
6,18,169,11,20.76,1.19793,1.03,0.225,930.4,53.628,921.72
6,18,169,12,22.86,1.5527,1,0.484,927.9,54.971,897.48
6,18,169,13,22.08,1.41558,0.99,0.484,929.7,55.061,878.61
6,18,169,14,22.48,1.48395,0.98,0.484,928.9,54.435,814.38
6,18,169,15,21.68,1.35029,0.97,0.029,927.7,53.242,784.3
6,18,169,16,22.47,1.50281,0.91,0.029,927.9,51.499,628.71
6,18,169,17,22.08,1.45569,0.85,0.029,927.8,49.007,444.7
6,18,169,18,19.24,1.02908,0.77,0.043,929.1,46.698,218.59
6,18,169,19,20.85,1.28154,0.6,0.043,928,43.883,38.2
6,18,169,20,20.04,1.1681,0.43,0.043,928.5,41.307,0
6,18,169,21,16.46,0.66378,0.04,0.03,929,37.384,0
6,18,169,22,18.31,0.8727,0.02,0.03,929.1,34.13,0
6,18,169,23,17.39,0.77957,0.02,0.03,929,31.411,0
6,19,170,0,14.2,0.43745,0.06,0.003,927.1,29.224,0
6,19,170,1,15.73,0.58052,0.04,0.003,928.6,28.028,0
6,19,170,2,14.97,0.49885,0.08,0.003,927.9,27.968,0
6,19,170,3,14.66,0.46898,0.14,0.01,926.7,28.592,0
6,19,170,4,14.36,0.42076,0.17,0.01,927,29.308,0
6,19,170,5,14.51,0.42859,0.2,0.01,926.9,29.524,10.97
6,19,170,6,21.75,1.39747,0.22,0,927.8,28.372,199.52
6,19,170,7,17.01,0.74464,0.74,0,926.9,38.361,403.62
6,19,170,8,19.38,1.06767,0.85,0,927.3,43.429,592.7
6,19,170,9,24.19,1.86919,0.97,0,927.2,47.736,753.82
6,19,170,10,22.57,1.58625,1.05,0,927.7,51.22,879.89
6,19,170,11,23.38,1.73859,1.14,0,927.5,53.225,961.53
6,19,170,12,25.45,2.1426,1.25,0,926.3,53.864,1001.97
6,19,170,13,24.62,2.03444,1.21,0,927,53.477,981.29
6,19,170,14,25.04,2.17254,1.18,0,926.7,52.375,909.71
6,19,170,15,23.96,2.02194,1.15,0,926.5,50.818,791.73
6,19,170,16,24.95,2.23893,1.08,0,926.3,48.982,635
6,19,170,17,24.45,2.16798,1,0,926.4,46.84,449.5
6,19,170,18,18.68,1.23788,0.89,0,926.9,45.458,236.87
6,19,170,19,22.2,1.81426,0.75,0,926.6,43.709,42.02
6,19,170,20,20.44,1.57245,0.61,0,926.7,41.985,0
6,19,170,21,14.82,0.85942,0.12,0,926.7,38.409,0
6,19,170,22,17.4,1.14572,0.1,0,926.9,35.287,0
6,19,170,23,16.11,0.97849,0.1,0,926.8,32.651,0
6,20,171,0,13.7,0.70871,0.13,0,926.6,30.232,0
6,20,171,1,14.45,0.70102,0.26,0,926.7,29.033,0
6,20,171,2,14.07,0.57996,0.36,0,926.6,27.909,0
6,20,171,3,13.16,0.40769,0.47,0,927.3,26.625,0
6,20,171,4,13.51,0.42701,0.57,0,926.8,25.639,0
6,20,171,5,13.33,0.39042,0.68,0,927,24.799,10.69
6,20,171,6,21.47,1.42717,0.76,0,927,23.685,200.09
6,20,171,7,15.93,0.73035,0.64,0,927.2,34.319,405.23
6,20,171,8,18.7,1.16232,0.35,0,927.1,37.632,595.54
6,20,171,9,25.91,2.46023,0.26,0,925.9,41.133,757
6,20,171,10,22.96,1.89792,0.48,0,926.8,48.019,883.73
6,20,171,11,24.44,2.15892,0.7,0,926.4,54.218,965.94
6,20,171,12,27.54,2.7938,0.89,0,924.4,57.646,1001.94
6,20,171,13,26.47,2.5427,0.92,0,925.6,58.289,981.38
6,20,171,14,27.01,2.64461,0.96,0,925.1,57.68,910.03
6,20,171,15,25.85,2.38234,0.99,0,924.2,56.361,792.34
6,20,171,16,26.98,2.62662,0.99,0,924.4,54.495,635.75
6,20,171,17,26.42,2.50746,0.97,0,924.3,51.923,450.42
6,20,171,18,20.52,1.42247,0.9,0,924.2,49.753,247.51
6,20,171,19,24.07,2.02916,0.83,0,924.2,46.87,44.55
6,20,171,20,22.3,1.68951,0.63,0,924.2,43.94,0
6,20,171,21,16.65,0.86987,0.31,0,924,40.7,0
6,20,171,22,19.23,1.19477,0.33,0,924.2,38.266,0
6,20,171,23,17.94,1.00075,0.35,0,924.1,37.049,0
6,21,172,0,14.56,0.57925,0.38,0,922.4,36.916,0
6,21,172,1,15.97,0.70573,0.41,0,923.6,37.725,0
6,21,172,2,15.27,0.59047,0.45,0,923.1,38.662,0
6,21,172,3,14.23,0.43878,0.48,0,923.1,38.801,0
6,21,172,4,14.44,0.42983,0.54,0,922.6,38.237,0
6,21,172,5,14.33,0.38438,0.6,0,922.8,36.58,10.43
6,21,172,6,20.79,1.19118,0.68,0,924.2,33.874,120.02
6,21,172,7,16.41,0.59357,0.89,0,923.3,33.607,243.46
6,21,172,8,18.59,0.87841,0.91,0,923.7,35.856,357.84
6,21,172,9,25.02,1.94753,0.92,0,923.3,39.46,758.45
6,21,172,10,22.21,1.45006,1.02,0,924,43.332,885.6
6,21,172,11,23.62,1.71395,1.12,0,923.7,45.875,968.14
6,21,172,12,25.58,2.10994,1.23,0,921.8,47.177,1001.98
6,21,172,13,25.22,2.08019,1.3,0,923,47.646,981.61
6,21,172,14,25.41,2.16148,1.37,0,922.5,47.539,910.47
6,21,172,15,23.34,1.81177,1.43,0,922.1,47.056,491.4
6,21,172,16,24.83,2.11554,1.4,0,921.9,46.381,394.5
6,21,172,17,24.08,1.99626,1.36,0,922,45.432,279.71
6,21,172,18,18.44,1.10642,1.3,0,923.7,45.365,248.18
6,21,172,19,21.69,1.58949,1.18,0,922.5,44.713,45.26
6,21,172,20,20.06,1.31593,0.97,0,923,43.809,0
6,21,172,21,15.54,0.69784,0.56,0,924.2,41.885,0
6,21,172,22,17.47,0.91534,0.56,0,923.8,40.355,0
6,21,172,23,16.5,0.77624,0.57,0,924,39.722,0
6,22,173,0,13.5,0.42294,0.59,0,924.1,39.385,0
6,22,173,1,14.86,0.57788,0.66,0,924.2,39.021,0
6,22,173,2,14.18,0.51162,0.73,0,924.1,37.646,0
6,22,173,3,12.15,0.31331,0.8,0.007,924.7,35.667,0
6,22,173,4,13.04,0.45544,0.89,0.007,924.2,34.55,0
6,22,173,5,12.59,0.46756,0.99,0.007,924.4,34.718,9.94
6,22,173,6,15.18,0.79151,1.03,0.003,926.6,34.256,198.18
6,22,173,7,13.14,0.64087,1.15,0.003,925.1,34.571,403.37
6,22,173,8,14.15,0.8083,1.19,0.003,925.8,35.453,593.41
6,22,173,9,20.04,1.619,1.22,0,926.4,37.084,466.1
6,22,173,10,16.8,1.19923,1.16,0,926.6,39.696,544.52
6,22,173,11,18.42,1.43331,1.11,0,926.5,42.277,595.41
6,22,173,12,21.82,1.96737,1.07,0,926.3,44.132,1000.61
6,22,173,13,20.63,1.76564,1.09,0,926.4,45.279,980.65
6,22,173,14,21.23,1.84623,1.12,0,926.3,45.767,909.62
6,22,173,15,20.58,1.73122,1.14,0,926.9,45.844,792.07
6,22,173,16,21.4,1.87452,1.11,0,926.4,45.449,635.95
6,22,173,17,20.99,1.82044,1.06,0,926.6,44.509,450.88
6,22,173,18,16.2,1.16373,0.98,0,928.3,44.171,247.93
6,22,173,19,19.11,1.55201,0.84,0,927.2,43.312,45.34
6,22,173,20,17.65,1.36278,0.69,0,927.7,42.254,0
6,22,173,21,12.85,0.79383,0.14,0,928.7,39.193,0
6,22,173,22,15.08,1.00675,0.13,0,928.4,36.522,0
6,22,173,23,13.96,0.87092,0.14,0,928.5,34.211,0
6,23,174,0,11.4,0.61052,0.16,0,928.9,31.895,0
6,23,174,1,12.36,0.66557,0.23,0,928.7,29.958,0
6,23,174,2,11.88,0.59195,0.3,0,928.8,28.37,0
6,23,174,3,11.03,0.49108,0.39,0,929.5,27.108,0
6,23,174,4,11.27,0.4915,0.47,0,929,26.546,0
6,23,174,5,11.15,0.46235,0.56,0,929.2,26.182,9.34
6,23,174,6,18.57,1.27577,0.66,0,931,25.585,196.79
6,23,174,7,13.53,0.65019,0.77,0,929.8,36.078,402.05
6,23,174,8,16.04,0.89774,0.76,0,930.3,38.826,592.34
6,23,174,9,24.44,2.1479,0.73,0,930.4,41.355,756.52
6,23,174,10,20.53,1.53499,0.64,0,930.9,45.863,884.13
6,23,174,11,22.49,1.91191,0.54,0,930.7,51.194,967.06
6,23,174,12,25.98,2.62875,0.43,0,928.8,56.015,999.73
6,23,174,13,24.97,2.4408,0.42,0,930,59.209,979.73
6,23,174,14,25.48,2.56184,0.42,0,929.5,60.814,908.99
6,23,174,15,24,2.29363,0.45,0,928.6,61.32,792.17
6,23,174,16,25.32,2.57134,0.49,0,928.8,60.869,636.05
6,23,174,17,24.66,2.46313,0.52,0,928.7,59.234,451.09
6,23,174,18,18.34,1.44467,0.53,0,930.4,57.43,248.18
6,23,174,19,22.1,1.99794,0.58,0,929,54.102,45.66
6,23,174,20,20.21,1.67769,0.61,0,929.6,50.326,0
6,23,174,21,15.02,0.94926,0.25,0,930.8,45.518,0
6,23,174,22,17.23,1.17957,0.29,0,930.5,41.3,0
6,23,174,23,16.12,1.00992,0.33,0,930.6,38.548,0
6,24,175,0,13.02,0.64084,0.4,0,929.6,36.151,0
6,24,175,1,14.36,0.72457,0.47,0,930.5,34.08,0
6,24,175,2,13.7,0.59326,0.53,0,930.1,32.248,0
6,24,175,3,12.42,0.40101,0.58,0,930.4,30.608,0
6,24,175,4,12.81,0.41942,0.7,0,929.8,29.248,0
6,24,175,5,12.61,0.37669,0.82,0,930,28.181,8.84
6,24,175,6,19.87,1.23067,0.9,0,930.8,27.028,195.87
6,24,175,7,14.9,0.57356,0.88,0,930.5,35.543,401.06
6,24,175,8,17.38,0.85575,0.77,0,930.6,39.439,591.51
6,24,175,9,26.77,2.43002,0.69,0,929.4,43.516,756.08
6,24,175,10,22.18,1.5581,0.51,0,930.5,52.19,883.74
6,24,175,11,24.48,1.96938,0.4,0,930,58.739,966.92
6,24,175,12,28.11,2.74704,0.48,0,927.9,62.06,1000.15
6,24,175,13,27.23,2.58589,0.42,0,929.1,63.618,980.35
6,24,175,14,27.68,2.7321,0.45,0,928.6,64.598,909.74
6,24,175,15,26.36,2.48413,0.53,0,927.5,65.284,792.76
6,24,175,16,27.53,2.7407,0.54,0,927.8,65.603,636.69
6,24,175,17,26.95,2.61102,0.55,0,927.7,64.997,451.79
6,24,175,18,20.53,1.41588,0.54,0,928.5,64.296,249
6,24,175,19,24.41,2.08931,0.52,0,927.7,62.132,46.17
6,24,175,20,22.46,1.75002,0.5,0,928.1,59.237,0
6,24,175,21,16.32,0.85939,0.12,0,928.1,53.956,0
6,24,175,22,19.13,1.23471,0.12,0,928.4,49.251,0
6,24,175,23,17.73,1.05212,0.11,0,928.3,45.015,0
6,25,176,0,14.23,0.64989,0.12,0,925.7,41.239,0
6,25,176,1,15.65,0.76984,0.09,0,927.6,38.628,0
6,25,176,2,14.95,0.66689,0.11,0,926.8,37.269,0
6,25,176,3,14.46,0.59567,0.17,0,926,36.798,0
6,25,176,4,14.3,0.54785,0.17,0,925.8,36.522,0
6,25,176,5,14.38,0.5316,0.2,0,925.9,36.326,8.47
6,25,176,6,23.87,1.87031,0.24,0,927.3,35.107,186.97
6,25,176,7,17.58,0.88864,0.64,0,926.3,42.61,383.59
6,25,176,8,20.72,1.31516,0.51,0,926.7,46.435,565.93
6,25,176,9,28.2,2.7372,0.37,0,925.6,50.814,756.11
6,25,176,10,25.33,2.1663,0.56,0,926.9,55.498,883.9
6,25,176,11,26.77,2.51803,0.74,0,926.4,58.62,967.29
6,25,176,12,29.24,3.1409,0.92,0,924.3,60.229,1000.71
6,25,176,13,28.56,2.98038,0.96,0,925.3,60.874,981.12
6,25,176,14,28.91,3.06842,1.01,0,924.9,60.836,910.64
6,25,176,15,27.22,2.68275,1.06,0,923.5,60.182,793.84
6,25,176,16,28.57,2.9972,1.05,0,924.1,59.026,637.78
6,25,176,17,27.9,2.84015,1.01,0,923.9,57.078,452.91
6,25,176,18,21.25,1.52237,0.9,0,924.5,55.028,250.07
6,25,176,19,25.22,2.27899,0.77,0,923.7,52.419,46.82
6,25,176,20,23.23,1.94315,0.59,0,924.1,49.483,0
6,25,176,21,16.85,1.03911,0.16,0,923.5,45.484,0
6,25,176,22,19.79,1.44011,0.17,0,924.3,42.08,0
6,25,176,23,18.33,1.23778,0.18,0,923.9,39.172,0
6,26,177,0,14.42,0.77271,0.2,0,920.9,36.608,0
6,26,177,1,16.07,0.90128,0.21,0,922.9,34.256,0
6,26,177,2,15.26,0.75385,0.22,0,922.1,31.953,0
6,26,177,3,14.17,0.58462,0.25,0,920.7,29.944,0
6,26,177,4,14.34,0.5669,0.38,0,920.9,28.904,0
6,26,177,5,14.26,0.51797,0.48,0,920.8,28.393,8.07
6,26,177,6,22,1.52231,0.54,0,920.3,27.31,195.36
6,26,177,7,16.78,0.78163,0.82,0,920.6,33.51,400.84
6,26,177,8,19.39,1.13175,0.85,0,920.5,37.222,591.65
6,26,177,9,26.67,2.4257,0.93,0,918.6,41.368,756.69
6,26,177,10,23.57,1.8314,1.06,0,919.9,46.985,884.68
6,26,177,11,25.13,2.14826,1.19,0,919.4,49.243,968.26
6,26,177,12,27.3,2.62706,1.31,0,917.4,48.862,1001.85
6,26,177,13,26.89,2.5188,1.36,0,918.3,47.279,982.44
6,26,177,14,27.1,2.5476,1.4,0,917.9,45.596,912.11
6,26,177,15,24.96,2.08618,1.43,0,916.6,44.945,795.16
6,26,177,16,26.53,2.39657,1.38,0,917.2,45.537,639.21
6,26,177,17,25.75,2.2219,1.31,0,917,46.148,454.37
6,26,177,18,19.68,1.14186,1.2,0,917.6,46.593,249.47
6,26,177,19,23.19,1.69768,1.01,0,916.8,45.433,47.25
6,26,177,20,21.43,1.36995,0.78,0,917.2,43.461,0
6,26,177,21,15.84,0.60761,0.65,0,918,41.345,0
6,26,177,22,18.4,0.96233,0.74,0,917.7,40.902,0
6,26,177,23,17.12,0.82085,0.83,0,917.8,41.545,0
6,27,178,0,12.85,0.36642,0.94,0,918.4,41.492,0
6,27,178,1,14.84,0.62434,0.94,0,918.1,40.255,0
6,27,178,2,13.84,0.5661,0.94,0,918.2,38.862,0
6,27,178,3,10.99,0.3398,0.95,0,919.3,38.235,0
6,27,178,4,12.22,0.51362,1.08,0,918.6,38.483,0
6,27,178,5,11.6,0.51524,1.15,0,918.9,39.063,7.42
6,27,178,6,13.88,0.79575,1.19,0,919.2,38.225,192.88
6,27,178,7,11.95,0.67852,1.24,0,919.3,38.126,396.95
6,27,178,8,12.92,0.84434,1.24,0,919.2,38.676,586.44
6,27,178,9,19.43,1.7025,1.23,0,918.9,39.802,755.86
6,27,178,10,15.73,1.24225,1.14,0,919.1,42.081,884.24
6,27,178,11,17.58,1.49262,1.04,0,919,45.132,967.92
6,27,178,12,21.93,2.15727,0.94,0,917.3,48.385,1001.65
6,27,178,13,20.28,1.90571,0.87,0,918.5,50.866,982.37
6,27,178,14,21.11,2.04554,0.82,0,918,52.346,912.21
6,27,178,15,20.51,1.96155,0.79,0,916.6,53.125,795.62
6,27,178,16,21.46,2.11645,0.72,0,917.1,53.145,639.69
6,27,178,17,20.99,2.04456,0.65,0,916.9,52.357,454.81
6,27,178,18,15.06,1.24901,0.58,0,917.7,52.135,251.76
6,27,178,19,18.68,1.71031,0.6,0,916.8,50.653,47.79
6,27,178,20,16.87,1.48246,0.61,0,917.2,48.788,0
6,27,178,21,11.61,0.88737,0.19,0,918,45.032,0
6,27,178,22,13.91,1.08192,0.17,0,917.8,41.787,0
6,27,178,23,12.76,0.9476,0.18,0,917.9,39.379,0
6,28,179,0,9.38,0.63842,0.22,0,916.4,37.108,0
6,28,179,1,10.88,0.73985,0.19,0,917.6,34.354,0
6,28,179,2,10.14,0.65665,0.17,0,917.1,31.221,0
6,28,179,3,9.6,0.59775,0.16,0,917.3,27.997,0
6,28,179,4,9.44,0.54173,0.17,0,916.6,25.09,0
6,28,179,5,9.52,0.50464,0.18,0,916.9,23.234,7.02
6,28,179,6,17.41,1.2736,0.18,0,917.5,22.1,193.36
6,28,179,7,12.2,0.67133,0.48,0,917.3,36.801,399.19
6,28,179,8,14.8,0.88736,0.49,0,917.4,41.69,590.27
6,28,179,9,18.64,1.30928,0.67,0.097,916.9,44.781,690.02
6,28,179,10,17.83,1.18398,0.78,0.097,917.4,48.233,807.42
6,28,179,11,18.24,1.22385,0.9,0.097,917.2,51.041,884.06
6,28,179,12,17.16,1.06847,1,0.663,916.8,51.895,761.76
6,28,179,13,18.15,1.17217,1.1,0.663,916.9,51.173,747.39
6,28,179,14,17.65,1.08169,1.19,0.663,916.8,49.56,694.05
6,28,179,15,15.07,0.74114,1.29,0.83,918.7,47.717,571.18
6,28,179,16,16.44,0.88163,1.24,0.83,917.2,46.405,459.51
6,28,179,17,15.75,0.7749,1.17,0.83,917.9,45.507,326.63
6,28,179,18,13.15,0.4641,1.1,0.633,921.2,45.323,215.18
6,28,179,19,14.41,0.6134,1.03,0.633,919.3,44.298,40.77
6,28,179,20,13.77,0.55553,0.92,0.633,920.1,42.296,0
6,28,179,21,11.84,0.32373,0.56,0.047,922.1,39.226,0
6,28,179,22,12.7,0.40309,0.58,0.047,921.4,36.993,0
6,28,179,23,12.27,0.35647,0.59,0.047,921.7,35.753,0
6,29,180,0,11.19,0.25266,0.6,0.007,921.7,35.396,0
6,29,180,1,11.63,0.29122,0.66,0.007,922,35.782,0
6,29,180,2,11.41,0.26754,0.71,0.007,921.9,36.595,0
6,29,180,3,11.35,0.255,0.76,0.133,922.5,37.541,0
6,29,180,4,11.24,0.24008,0.83,0.133,921.9,38.568,0
6,29,180,5,11.29,0.24124,0.89,0.133,922.1,39.421,5.07
6,29,180,6,14.48,0.54944,0.9,0.037,923.9,39.089,189.11
6,29,180,7,12.38,0.37983,1,0.037,922.8,40.228,392.97
6,29,180,8,13.42,0.52789,1.06,0.037,923.3,42.662,582.14
6,29,180,9,17.13,0.99592,1.1,0.04,924.1,46.21,674.33
6,29,180,10,15.36,0.78094,1.14,0.04,923.9,50.259,789.65
6,29,180,11,16.24,0.88241,1.17,0.04,924,52.829,864.89
6,29,180,12,19.64,1.33058,1.2,0.027,924.8,53.361,968.03
6,29,180,13,17.96,1.11175,1.2,0.027,924.3,52.443,950
6,29,180,14,18.8,1.24008,1.21,0.027,924.5,50.84,882.19
6,29,180,15,17.89,1.13067,1.21,0.097,925.6,48.867,762.07
6,29,180,16,19.05,1.29746,1.16,0.097,925,46.691,612.77
6,29,180,17,18.47,1.22249,1.09,0.097,925.2,44.267,435.32
6,29,180,18,14.23,0.70729,1,0.017,926.8,42.547,250.31
6,29,180,19,16.66,1.01438,0.88,0.017,925.9,40.784,46.98
6,29,180,20,15.44,0.89548,0.74,0.017,926.3,39.203,0
6,29,180,21,12.27,0.54215,0.24,0.007,927.2,36.692,0
6,29,180,22,13.57,0.64567,0.21,0.007,926.9,34.716,0
6,29,180,23,12.92,0.5616,0.2,0.007,927,33.24,0
6,30,181,0,10.58,0.33483,0.2,0.003,926.8,31.894,0
6,30,181,1,11.71,0.42223,0.2,0.003,927.1,30.63,0
6,30,181,2,11.15,0.35964,0.19,0.003,927,29.656,0
6,30,181,3,10.28,0.27328,0.19,0,927.6,28.832,0
6,30,181,4,10.47,0.27878,0.23,0,927,28.742,0
6,30,181,5,10.37,0.25806,0.26,0,927.2,29.152,5.58
6,30,181,6,15.02,0.70056,0.28,0,927.6,28.966,188.7
6,30,181,7,11.86,0.42374,0.67,0,927.6,33.168,394.09
6,30,181,8,13.44,0.61013,0.72,0,927.6,35.727,585
6,30,181,9,19.34,1.36325,0.75,0,927.1,38.477,694.73
6,30,181,10,16.47,1.00592,0.77,0,927.5,42.651,813.86
6,30,181,11,17.91,1.21349,0.79,0,927.3,46.163,891.75
6,30,181,12,21.73,1.80498,0.81,0,925.7,48.225,997.36
6,30,181,13,20.15,1.59358,0.81,0,926.8,49.124,978.63
6,30,181,14,20.95,1.75406,0.81,0,926.3,49.14,908.99
6,30,181,15,20.54,1.72846,0.81,0,925.8,48.408,794.18
6,30,181,16,21.33,1.84182,0.81,0,925.7,46.976,638.53
6,30,181,17,20.94,1.76644,0.79,0,925.8,44.9,453.62
6,30,181,18,15.5,1.01223,0.75,0,927.5,43.484,250.38
6,30,181,19,18.84,1.46293,0.63,0,926.2,41.704,46.86
6,30,181,20,17.16,1.26491,0.49,0,926.7,40.119,0
6,30,181,21,12.27,0.74817,0.07,0.003,927.6,36.892,0
6,30,181,22,14.42,0.94466,0.06,0.003,927.5,33.809,0
6,30,181,23,13.35,0.81394,0.06,0.003,927.6,30.989,0
7,1,182,0,11.39,0.61109,0.07,0,926.6,28.262,0
7,1,182,1,11.99,0.64467,0.03,0,927.4,25.603,0
7,1,182,2,11.69,0.60045,0.02,0,927,22.921,0
7,1,182,3,11.89,0.61295,0.05,0.003,926.8,20.128,0
7,1,182,4,11.55,0.5804,0.01,0.003,926.6,17.393,0
7,1,182,5,11.72,0.59391,0.02,0.003,926.7,16.44,4.88
7,1,182,6,21.28,1.77328,0.04,0,926,18.365,187.9
7,1,182,7,15.03,0.93848,0.46,0,926.6,35.215,393.8
7,1,182,8,18.16,1.33879,0.66,0,926.4,38.742,585.36
7,1,182,9,24.37,2.35399,0.85,0.017,924.8,42.454,751.05
7,1,182,10,22.32,1.99151,0.92,0.017,925.7,47.045,880.03
7,1,182,11,23.35,2.17734,1,0.017,925.3,50.195,964.54
7,1,182,12,22.93,2.10882,1.09,0.017,924,51.471,919.75
7,1,182,13,23.9,2.25531,1.12,0.017,924.6,51.836,902.71
7,1,182,14,23.42,2.13999,1.15,0.017,924.4,51.633,838.56
7,1,182,15,20.65,1.6492,1.17,0,923.7,50.885,411.38
7,1,182,16,22.17,1.87441,1.04,0,923.9,49.733,330.77
7,1,182,17,21.41,1.72734,0.91,0,923.8,48.065,235.03
7,1,182,18,16.2,0.96511,0.74,0.04,924.7,46.83,176.59
7,1,182,19,19.16,1.26814,0.67,0.04,923.9,45.392,32.99
7,1,182,20,17.67,0.98249,0.65,0.04,924.3,43.858,0
7,1,182,21,14.7,0.54438,0.7,0.047,924.8,42.315,0
7,1,182,22,15.7,0.63176,0.64,0.047,924.7,40.949,0
7,1,182,23,15.2,0.54851,0.58,0.047,924.8,39.76,0
7,2,183,0,14.18,0.412,0.51,0.003,923.6,38.608,0
7,2,183,1,14.54,0.43843,0.46,0.003,924.5,37.441,0
7,2,183,2,14.37,0.41134,0.43,0.003,924.1,36.258,0
7,2,183,3,13.96,0.36234,0.41,0.013,923.7,35.052,0
7,2,183,4,14.11,0.37681,0.55,0.013,923.6,34.147,0
7,2,183,5,14.03,0.35934,0.59,0.013,923.7,33.553,4.4
7,2,183,6,15.85,0.55008,0.62,0.073,924.2,32.459,139.63
7,2,183,7,14.58,0.42359,0.79,0.073,923.8,34.686,293.94
7,2,183,8,15.21,0.50924,0.93,0.073,924,39.147,437.34
7,2,183,9,18.72,0.96558,1.07,0.243,923.9,43.84,643.3
7,2,183,10,16.81,0.7036,1.09,0.243,924.1,47.618,754.19
7,2,183,11,17.77,0.81559,1.13,0.243,924,49.294,826.78
7,2,183,12,19.39,1.02846,1.17,0.893,924.2,49.635,767.27
7,2,183,13,18.94,0.95479,1.15,0.893,924,49.113,753.28
7,2,183,14,19.16,0.976,1.13,0.893,924.1,48.018,699.78
7,2,183,15,18.75,0.9064,1.12,0.123,924.8,46.442,775.88
7,2,183,16,19.17,0.98918,1.02,0.123,924.3,44.512,623.93
7,2,183,17,18.96,0.98116,0.93,0.123,924.5,42.159,443.19
7,2,183,18,16.27,0.64923,0.85,0.027,926.7,40.444,249.79
7,2,183,19,17.9,0.89016,0.71,0.027,925.2,38.446,46.34
7,2,183,20,17.08,0.81562,0.57,0.027,925.9,36.702,0
7,2,183,21,14.39,0.5054,0.1,0.007,927.3,33.498,0
7,2,183,22,15.64,0.60938,0.06,0.007,926.8,30.671,0
7,2,183,23,15.01,0.50111,0.03,0.007,927,28.315,0
7,3,184,0,13.77,0.41044,0.03,0.01,928,26.136,0
7,3,184,1,14.18,0.44574,0.01,0.01,927.5,23.811,0
7,3,184,2,13.97,0.41527,0.01,0.01,927.7,21.24,0
7,3,184,3,13.85,0.39313,0.09,0.003,928.7,18.246,0
7,3,184,4,13.79,0.36582,0.01,0.003,928.2,16.458,0
7,3,184,5,13.82,0.36952,0.02,0.003,928.4,16.91,3.77
7,3,184,6,19.64,1.09487,0.06,0.063,929.3,19.029,183.68
7,3,184,7,15.77,0.61028,0.16,0.063,928.8,32.676,389.32
7,3,184,8,17.7,0.86783,0.19,0.063,929,37.304,580.52
7,3,184,9,20.62,1.31174,0.31,0.203,929.1,41.682,708.09
7,3,184,10,19.97,1.22093,0.31,0.203,929.3,47.289,830.67
7,3,184,11,20.3,1.28232,0.37,0.203,929.2,52.958,910.97
7,3,184,12,21.21,1.43613,0.47,0.417,928.1,56.682,853.34
