jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
157,17,18.18,102.8,30.02,0.03994,-1.506,4.696,686.9,0.16099625132262463
157,18,18.18,102.8,29.94,0.05669,-1.308,3.553,381.37,0.14784091561143753
157,19,18.18,102.9,29.99,0.05669,-1.137,3.793,244.57,0.14282935915003292
157,20,18.19,102.9,30.04,0.05669,-0.9662,3.482,100.649994,0.13811330543501255
157,21,18.19,102.9,30.04,0.003345,-0.7953,3.897,0.0063958,0.1330986014555262
157,22,18.17,102.9,30.01,0.003345,-0.7974,3.223,0.0,0.1416962852820729
157,23,18.14,102.9,30.0,0.003345,-0.7995,3.353,0.0,0.1499695102467049
158,0,18.12,102.9,30.01,0.0,-0.8017,2.281,0.0,0.1585184676288316
158,1,18.1,102.9,30.03,0.0,-0.6271,3.358,0.0,0.1566572764298899
158,2,18.09,102.8,30.06,0.0,-0.4525,2.819,0.0,0.15510541557450108
158,3,18.07,102.8,30.07,0.0,-0.2779,2.504,0.0,0.15325159453190196
158,4,18.06,102.8,30.08,0.0,-0.284,2.251,0.0,0.16413938991311738
158,5,18.04,102.8,30.1,0.0,-0.29,2.329,0.0,0.17511045308085982
158,6,18.03,102.8,30.09,0.0,-0.296,1.022,0.0,0.18596379744756653
158,7,17.84,102.9,30.45,0.0,0.004999,1.869,68.25,0.2046029225475623
158,8,17.64,102.9,31.05,0.0,0.306,1.324,268.95,0.22242665142634244
158,9,17.45,102.9,31.78,0.0,0.607,1.063,468.09998,0.24011807729438983
158,10,17.49,103.0,32.61,0.0,0.5709,0.8197,648.19995,0.25312142227090595
158,11,17.54,103.0,33.22,0.0,0.5348,0.8369,797.89996,0.26615624931051296
158,12,17.58,103.0,33.45,0.0,0.4986,1.77,907.2,0.2792955668268764
158,13,17.61,103.0,33.21,0.0,0.4986,1.284,969.10004,0.28063040693529095
158,14,17.65,103.0,32.7,0.0,0.4986,1.522,979.2,0.281945052245518
158,15,17.68,103.0,32.11,0.0,0.4986,3.333,937.10004,0.2832881817283355
158,16,17.71,102.9,31.58,0.0,0.5348,2.223,845.4,0.2791615043903777
158,17,17.75,102.9,31.19,0.0,0.5709,2.756,710.3,0.27539463529852926
158,18,17.78,102.9,31.02,0.0,0.607,4.236,540.7,0.2712321230896233
158,19,17.67,102.9,31.14,0.0,1.353,3.594,347.54,0.2940296060036942
158,20,17.56,102.9,31.45,0.0,2.1,3.898,144.06,0.31649731273088055
158,21,17.45,102.8,31.84,0.0,2.846,4.577,0.019803,0.33863828508793503
158,22,17.49,102.8,32.23,0.0,2.666,4.303,0.0,0.3203005675181605
158,23,17.54,102.8,32.55,0.0,2.485,4.418,0.0,0.3022588302267841
159,0,17.58,102.8,32.79,0.0,2.305,6.248,0.0,0.2837192547103835
159,1,17.35,102.7,32.94,0.0,5.072,5.096,0.0,0.28795220703912383
159,2,17.13,102.7,33.03,0.0,7.838,5.657,0.0,0.2919859423479403
159,3,16.9,102.7,33.1,0.0,10.6,6.54,0.0,0.29585112295022187
159,4,17.05,102.7,33.29,0.0,9.136,6.345,0.0,0.296149523227933
159,5,17.21,102.7,33.7,0.0,7.666,6.442,0.0,0.29680734046041946
159,6,17.36,102.6,34.15,0.003384,6.197,6.569,0.0,0.2970578715047718
159,7,17.31,102.6,34.45,0.003384,6.796,6.548,68.68,0.30185321214017113
159,8,17.25,102.6,34.55,0.003384,7.394,6.558,268.88,0.30622416708206934
159,9,17.2,102.7,34.59,0.02995,7.992,7.904,257.04,0.3109500081238723
159,10,17.3,102.7,34.53,0.02995,7.293,6.928,355.99002,0.30521838240909993
159,11,17.41,102.7,34.38,0.02995,6.594,7.377,438.12,0.2993902821062302
159,12,17.51,102.6,34.31,0.003384,5.895,9.429,890.1,0.2934792838740079
159,13,17.55,102.6,34.55,0.003384,5.664,8.405,950.8,0.2843869348231607
159,14,17.6,102.5,-99999,0.003384,5.433,8.914,961.1,0.27562153149959423
159,15,17.64,102.5,35.16,0.07332,5.202,9.436,880.39996,0.266427567951699
159,16,17.59,102.5,34.98,0.07332,6.102,8.751,794.6,0.25170570868113273
159,17,17.54,102.5,34.5,0.07332,7.003,8.753,668.0,0.2372741845774955
159,18,17.49,102.5,34.21,0.0267,7.903,11.24,540.7,0.22273085656381464
159,19,17.34,102.6,34.85,0.0267,12.44,9.893,348.2,0.28757222511595737
159,20,17.18,102.6,-99999,0.0267,16.97,10.5,145.43,0.3507487365333255
159,21,17.03,102.7,40.48,0.0,21.5,11.36,0.038883,0.41307447101044303
159,22,16.78,102.7,43.49,0.0,28.16,11.27,0.0,0.48418394360778616
159,23,16.52,102.8,45.29,0.0,34.82,11.31,0.0,0.5523972368187784
160,0,16.27,102.8,46.24,0.0,41.47,10.84,0.0,0.61880325676958
160,1,16.26,102.8,46.99,0.0,40.85,11.17,0.0,0.6047240705683825
160,2,16.24,102.8,47.86,0.0,40.23,10.99,0.0,0.5901014233576016
160,3,16.23,102.8,48.76,0.0,39.61,10.42,0.0,0.5760665842121737
160,4,16.18,102.8,49.39,0.0,40.11,10.69,0.0,0.5626413499945195
160,5,16.12,102.8,49.57,0.0,40.6,10.55,0.0,0.5489446678762011
160,6,16.07,102.9,49.33,0.003277,41.1,10.01,0.0,0.535685335715478
160,7,15.95,102.9,48.89,0.003277,42.87,10.28,68.82,0.5154590071817349
160,8,15.84,103.0,48.21,0.003277,44.63,10.15,268.95,0.49600375250878925
160,9,15.72,103.0,47.38,0.0,46.4,8.969,467.7,0.4763091590757711
160,10,15.84,103.0,46.56,0.0,42.0,9.663,647.8,0.4834011163288925
160,11,15.95,103.0,45.92,0.0,37.6,9.316,797.3,0.49007586929730196
160,12,16.07,103.0,45.46,0.003277,33.2,8.765,891.60004,0.49731769570857143
160,13,16.35,103.0,45.1,0.003277,27.9,8.821,952.7,0.5094389185944266
160,14,16.62,102.9,44.78,0.003277,22.6,8.752,963.2,0.5214833673193044
160,15,16.9,102.8,44.52,0.0,17.3,10.01,644.64,0.5341114348573994
160,16,16.93,102.9,44.31,0.0,17.83,9.16,581.89,0.5295321449111592
160,17,16.97,102.9,44.14,0.0,18.36,9.576,489.34998,0.5254595682925012
160,18,17.0,102.9,44.06,0.0,18.9,8.49,279.46002,0.5208383640371261
160,19,16.96,102.9,44.14,0.0,18.22,9.451,180.28,0.5235798233484577
160,20,16.92,103.0,44.29,0.0,17.54,8.942,75.68,0.5264964962184326
160,21,16.88,103.0,44.42,0.0,16.86,8.533,0.061549,0.5292022452596863
160,22,16.8,103.0,44.48,0.0,18.31,8.501,0.0,0.5257571715554874
160,23,16.71,103.0,44.47,0.0,19.75,8.515,0.0,0.5220000975906398
161,0,16.63,103.0,44.4,0.000331,21.2,7.032,0.0,0.5185961816166895
161,1,16.81,103.0,44.32,0.000331,17.26,8.028,0.0,0.5303042959578548
161,2,16.98,103.0,44.25,0.000331,13.33,7.528,0.0,0.5418607736343013
161,3,17.16,103.0,44.22,0.000331,9.394,6.424,0.0,0.5539480211046075
161,4,17.14,103.0,44.24,0.000331,9.265,6.784,0.0,0.5469891865507774
161,5,17.11,103.0,44.25,0.000331,9.137,6.58,0.0,0.5395099530314282
161,6,17.09,103.0,44.14,0.0,9.008,6.901,0.0,0.5325888964495216
161,7,17.21,103.1,43.86,0.0,7.87,6.462,54.300003,0.5313460330545561
161,8,17.33,103.1,43.45,0.0,6.732,6.624,211.87999,0.5302473878038592
161,9,17.45,103.1,43.12,0.0,5.593,7.115,467.5,0.5288979576285064
161,10,17.45,103.1,42.99,0.0,5.728,6.937,647.3,0.5233138162960789
161,11,17.44,103.1,42.97,0.0,5.863,7.009,796.9,0.517602135549895
161,12,17.44,103.2,42.91,0.0,5.997,7.013,906.3,0.5120215195331845
161,13,17.31,103.2,42.65,0.0,7.601,7.022,968.4,0.5279960246407316
161,14,17.17,103.2,41.88,0.0,9.204,6.988,979.1,0.5435223268874896
161,15,17.04,103.2,40.74,0.0,10.81,7.711,937.5,0.5588881384781239
161,16,17.04,103.2,39.3,0.0,11.34,7.231,846.60004,0.5355687446612343
161,17,17.04,103.2,37.66,0.0,11.87,7.464,712.3,0.5122493508443444
161,18,17.04,103.2,35.91,0.0,12.41,7.998,536.9,0.4889299570274548
161,19,17.14,103.2,34.49,0.0,11.17,7.806,346.77,0.47639101123979066
161,20,17.23,103.1,33.75,0.0,9.933,7.902,146.36,0.4633775085914684
161,21,17.33,103.1,33.63,0.0,8.696,9.086,0.092989996,0.4504826631734167
161,22,17.27,103.1,33.88,0.0,10.42,8.348,0.0,0.41348219914401074
161,23,17.2,103.1,34.11,0.0,12.15,8.711,0.0,0.3765164871095876
162,0,17.14,103.1,34.22,0.0,13.87,10.08,0.0,0.3400837309302118
162,1,17.27,103.1,34.39,0.0,11.92,9.419,0.0,0.3348081898648212
162,2,17.4,103.0,34.7,0.0,9.966,9.751,0.0,0.3294195438390015
162,3,17.53,103.0,34.88,0.0,8.014,10.11,0.0,0.3239164728308026
162,4,17.63,103.0,34.85,0.0,6.01,10.09,0.0,0.30559342808651846
162,5,17.72,103.0,34.75,0.0,4.005,10.1,0.0,0.28664042003903023
162,6,17.82,102.9,34.67,0.0,2.001,9.029,0.0,0.26783339349680935
162,7,17.81,103.0,34.65,0.0,2.065,9.751,69.07,0.27092900280855914
162,8,17.8,103.0,34.65,0.0,2.129,9.389,268.87,0.27381671085073966
162,9,17.79,103.0,34.66,0.0067,2.193,8.105,467.1,0.27690441808189936
162,10,17.87,103.1,34.54,0.0067,0.9635,8.721,646.80005,0.2680634119032126
162,11,17.94,103.1,34.19,0.0067,-0.266,8.413,796.3,0.2589622933608289
162,12,18.02,103.1,33.57,0.0,-1.496,7.901,906.1,0.24993207764575898
162,13,17.88,103.1,33.12,0.0,0.5381,8.036,968.4,0.26987148959449225
162,14,17.74,103.1,33.03,0.0,2.572,7.968,979.2,0.2896423688332539
162,15,17.6,103.1,33.1,0.0,4.605,7.286,937.80005,0.30884107328004196
162,16,17.68,103.1,33.09,0.0,3.469,7.69,847.0,0.3027136570468498
162,17,17.75,103.1,33.09,0.0,2.333,7.485,713.0,0.29632869244668325
162,18,17.83,103.2,33.12,0.0,1.197,7.85,544.3,0.2900632289976608
162,19,17.88,103.2,33.21,0.0,0.5672,7.474,352.05,0.27786312823852066
162,20,17.92,103.2,33.28,0.0,-0.06209,7.662,149.41,0.2652104342277215
162,21,17.97,103.2,33.24,0.0,-0.6914,7.608,0.15354,0.25285693053465885
162,22,17.99,103.2,33.15,0.0,-0.9067,7.763,0.0,0.2494610947154292
162,23,18.0,103.2,33.09,0.0,-1.122,7.683,0.0,0.245901605560779
163,0,18.02,103.2,33.05,0.0,-1.337,7.049,0.0,0.2424899314131308
163,1,17.92,103.2,33.13,0.0,-0.06146,7.421,0.0,0.2576095155085689
163,2,17.81,103.2,33.36,0.0,1.214,7.235,0.0,0.27235709243179684
163,3,17.71,103.2,33.63,0.0,2.49,6.595,0.0,0.28706803937311154
163,4,17.76,103.2,33.78,0.0,1.925,6.894,0.0,0.27902549430032497
163,5,17.8,103.2,33.79,0.0,1.361,6.743,0.0,0.27055456090761854
163,6,17.85,103.2,33.72,0.0,0.7958,6.014,0.0,0.26240844814404585
163,7,17.73,103.2,33.68,0.0,1.899,6.402,68.84,0.2815434248141018
163,8,17.62,103.3,33.75,0.0,3.002,6.208,268.29,0.3003611598521265
163,9,17.5,103.3,33.92,0.0,4.105,5.783,466.6,0.31890231080749976
163,10,17.58,103.3,34.0,0.0,3.268,5.913,646.4,0.32453782927183483
163,11,17.66,103.3,33.93,0.0,2.43,5.836,795.89996,0.33001908276527137
163,12,17.74,103.3,33.74,0.0,1.593,5.847,905.4,0.33574953413840736
163,13,17.7,103.3,33.55,0.0,1.965,5.798,967.8,0.3397668086833707
163,14,17.67,103.3,33.43,0.0,2.337,5.82,978.8,0.3437760180235765
163,15,17.63,103.3,33.42,0.0,2.71,6.884,937.7,0.34775120133409754
163,16,17.72,103.2,33.48,0.0,1.839,6.178,847.19995,0.3436439289073723
163,17,17.82,103.2,33.56,0.0,0.9685,6.524,713.4,0.33948699190944676
163,18,17.91,103.2,33.6,0.0,0.09802,7.421,545.10004,0.3352565703709194
163,19,17.69,103.2,33.69,0.0,3.075,7.058,353.12,0.3393502549869136
163,20,17.46,103.2,33.75,0.0,6.052,7.237,150.65,0.34284338041164664
163,21,17.24,103.2,33.78,0.0,9.029,7.709,0.21466,0.3465722079284974
163,22,17.37,103.2,33.73,0.0,7.34,7.509,0.0,0.34546372803468484
163,23,17.5,103.1,33.69,0.0,5.65,7.605,0.0,0.34411039811097854
164,0,17.63,103.1,33.67,0.0,3.961,7.712,0.0,0.34291011732480636
164,1,17.56,103.1,33.72,0.0,4.89,7.696,0.0,0.3462191415913949
164,2,17.5,103.1,33.77,0.0,5.819,7.697,0.0,0.349712195289529
164,3,17.43,103.0,33.81,0.0,6.748,8.315,0.0,0.3529502919946652
164,4,17.51,103.0,33.83,0.0,5.733,7.91,0.0,0.35353643609924834
164,5,17.6,103.0,33.84,0.0,4.718,8.111,0.0,0.35434177899144315
164,6,17.68,103.0,33.86,0.0,3.704,8.477,0.0,0.3549196219653574
164,7,17.62,103.0,33.9,0.0,4.704,8.364,68.95,0.3501525735994251
164,8,17.56,103.1,33.9,0.0,5.704,8.419,268.41,0.3456166720874656
164,9,17.5,103.1,33.86,0.0,6.705,8.023,466.6,0.34090937115180653
164,10,17.56,103.1,33.76,0.0,5.669,8.318,646.3,0.34039526972007783
164,11,17.62,103.1,33.62,0.0,4.633,8.167,795.8,0.33987175537629866
164,12,17.68,103.1,33.49,0.0,3.597,7.113,905.5,0.33933877197029894
164,13,17.72,103.1,33.36,0.0,2.896,7.714,967.9,0.3330952368747966
164,14,17.75,103.1,33.26,0.0,2.196,7.411,979.10004,0.3268151834391404
164,15,17.79,103.1,33.21,0.0,1.496,6.295,938.2,0.3205082042993581
164,16,17.77,103.1,33.27,0.0,1.632,6.84,847.89996,0.32722719670414957
164,17,17.76,103.1,33.44,0.0,1.767,6.568,714.30005,0.3343425019167159
164,18,17.74,103.1,33.67,0.0,1.903,7.268,546.2,0.34103053104560566
164,19,17.6,103.1,33.92,0.0,3.832,6.611,354.36,0.33803400393558714
164,20,17.46,103.1,34.04,0.0,5.762,6.935,152.02,0.3348609967000833
164,21,17.32,103.1,34.03,0.0,7.691,5.771,0.28909,0.33191223493462085
164,22,17.34,103.0,33.94,0.0,6.811,6.768,0.0,0.32837103942304213
164,23,17.35,103.0,33.88,0.0,5.931,6.269,0.0,0.3248132603834304
165,0,17.37,103.0,33.87,0.0,5.051,5.769,0.0,0.32125547138894595
165,1,17.35,103.0,33.91,0.0,5.233,5.766,0.0,0.3226333056157562
165,2,17.33,102.9,33.96,0.0,5.415,5.766,0.0,0.3240070824318466
165,3,17.31,102.9,33.96,0.0,5.598,6.234,0.0,0.32537680889503706
165,4,17.3,102.9,33.93,0.0,5.932,5.857,0.0,0.3261589316229283
165,5,17.29,102.9,33.9,0.0,6.266,6.014,0.0,0.32713734702939834
165,6,17.28,102.8,33.89,0.0,6.6,7.453,0.0,0.32791707632821443
165,7,17.12,102.8,33.94,0.0,9.403,6.599,68.979996,0.32559070230720266
165,8,16.96,102.8,34.0,0.0,12.21,7.008,268.43,0.32346715083529154
165,9,16.8,102.8,34.05,0.0,15.01,8.033,466.5,0.3211578208482373
165,10,16.98,102.8,34.17,0.0,12.81,7.646,646.3,0.3258133912206249
165,11,17.17,102.8,34.3,0.0,10.6,7.839,795.80005,0.3307374505357181
165,12,17.35,102.8,34.37,0.0,8.401,8.78,905.6,0.3355148565156483
165,13,17.42,102.8,34.31,0.0,7.633,8.279,968.19995,0.33043315157990105
165,14,17.48,102.7,34.21,0.0,6.866,8.528,979.7,0.3248939045089796
165,15,17.55,102.7,34.16,0.0,6.099,7.82,939.0,0.3197095181180627
165,16,17.62,102.7,34.17,0.0,4.831,8.446,849.0,0.3174958568906705
165,17,17.68,102.7,34.23,0.0,3.562,8.125,715.60004,0.3152592765233906
165,18,17.75,102.7,34.29,0.0,2.294,6.384,547.7,0.312994640855893
165,19,17.59,102.7,34.46,0.0,3.866,7.341,356.0,0.3229317845189592
165,20,17.42,102.7,34.62,0.0,5.438,6.863,153.62,0.33262276884940634
165,21,17.26,102.7,34.74,0.0,7.011,6.346,0.37882,0.3420845495513223
165,22,17.3,102.7,34.77,0.0,6.577,6.367,0.0,0.3362341015276946
165,23,17.34,102.7,34.76,0.0,6.142,6.354,0.0,0.330549616886042
166,0,17.38,102.7,34.75,0.0,5.708,6.049,0.0,0.32463538242825085
166,1,17.3,102.6,34.79,0.0,6.397,6.193,0.0,0.3222078846014511
166,2,17.22,102.6,34.86,0.0,7.086,6.093,0.0,0.3199921540796904
166,3,17.14,102.6,34.94,0.0,7.775,5.655,0.0,0.31759400749319355
166,4,17.2,102.5,34.97,0.0,6.984,5.895,0.0,0.3133056900035984
166,5,17.26,102.5,34.95,0.0,6.192,5.763,0.0,0.3091766464550836
166,6,17.32,102.5,34.9,0.0,5.4,4.418,0.0,0.3048133218320923
166,7,17.45,102.5,34.84,0.0,4.034,5.239,69.05,0.3067289060454914
166,8,17.59,102.5,34.76,0.0,2.668,4.826,268.47998,0.3086463286305816
166,9,17.72,102.5,34.66,0.0,1.302,5.381,466.6,0.3105778365744907
166,10,17.72,102.5,34.54,0.0,1.399,4.713,646.3,0.30144916077706907
166,11,17.72,102.5,34.36,0.0,1.496,5.036,795.8,0.2923204849796479
166,12,17.72,102.5,34.15,0.0,1.593,5.16,905.7,0.28319180918222653
166,13,17.79,102.4,33.84,0.0,1.031,5.265,968.5,0.269161689688145
166,14,17.86,102.4,33.45,0.0,0.4684,5.191,980.1,0.2547967520263219
166,15,17.93,102.3,32.99,0.0,-0.09366,4.062,936.8,0.24050463794385846
166,16,17.92,102.3,32.71,0.0,-0.02718,4.793,847.30005,0.24117509665634773
166,17,17.91,102.3,32.7,0.0,0.03931,4.427,714.6,0.24184460495832405
166,18,17.9,102.3,32.86,0.0,0.1058,3.483,534.9,0.24251316366478348
166,19,17.78,102.3,33.19,0.0,0.6256,3.795,348.38,0.24638954124507828
166,20,17.67,102.3,33.51,0.0,1.145,3.599,151.28,0.2505520507830654
166,21,17.55,102.2,33.78,0.0,1.665,4.588,0.12072,0.2542824604240963
166,22,17.52,102.2,33.94,0.0,2.152,3.848,0.0,0.25540404714796194
166,23,17.48,102.1,34.02,0.0,2.638,4.216,0.0,0.25615866271864207
167,0,17.45,102.1,34.04,0.0,3.125,6.028,0.0,0.2572693685297034
167,1,17.46,102.1,34.0,0.0,3.463,4.956,0.0,0.2576314342907078
167,2,17.48,102.0,33.95,0.0,3.802,5.446,0.0,0.2583565919619377
167,3,17.49,102.0,33.91,0.01,4.14,6.438,0.0,0.2587196843748436
167,4,17.55,101.9,33.86,0.01,3.595,6.155,0.0,0.25287758495213986
167,5,17.62,101.9,33.82,0.01,3.049,6.292,0.0,0.24734439136816055
167,6,17.68,101.8,33.76,0.003398,2.504,6.661,0.0,0.2414020005727886
167,7,17.71,101.8,33.71,0.003398,2.172,6.473,69.25,0.23719604948202022
167,8,17.75,101.8,33.69,0.003398,1.84,6.548,268.56,0.2329167911823724
167,9,17.78,101.9,33.67,0.006607,1.508,7.501,466.3,0.22867392960183697
167,10,17.9,101.8,33.55,0.006607,0.1412,6.935,645.8,0.2254838975191178
167,11,18.01,101.8,33.28,0.006607,-1.225,7.216,795.2,0.22188448857801268
167,12,18.13,101.8,32.95,0.03341,-2.592,6.321,896.8,0.21856820981144431
167,13,18.14,101.8,32.73,0.03341,-2.429,7.017,959.0,0.2072495315214884
167,14,18.14,101.8,32.64,0.03341,-2.266,6.618,970.69995,0.19579352726653165
167,15,18.15,101.7,32.57,0.08664,-2.103,6.987,348.13,0.1844533328344804
167,16,18.12,101.8,32.37,0.08664,-1.871,5.969,314.96,0.17848929819624337
167,17,18.08,101.8,32.13,0.08664,-1.639,6.212,265.74,0.17264611048745526
167,18,18.05,101.8,32.59,0.0,-1.407,8.065,546.6,0.16672877604898106
167,19,17.86,101.8,34.81,0.0,1.251,7.018,356.52002,0.23207993317096287
167,20,17.66,101.9,37.73,0.0,3.908,7.393,155.58,0.2954610526655399
167,21,17.47,101.9,39.94,0.0,6.566,6.558,0.591,0.35763697449976406
167,22,17.38,102.0,40.99,0.0,7.021,7.562,0.0,0.39968870020065395
167,23,17.29,102.0,41.37,0.0,7.477,7.06,0.0,0.44125043488877824
168,0,17.2,102.1,41.55,0.0,7.933,5.578,0.0,0.482325864873961
168,1,17.19,102.0,41.75,0.0,7.498,6.222,0.0,0.5088977931281411
168,2,17.18,102.0,41.98,0.0,7.064,5.895,0.0,0.5354358856749648
168,3,17.17,102.0,42.14,0.0,6.629,4.923,0.0,0.5619401706969434
168,4,17.14,102.1,42.16,0.0,6.554,5.355,0.0,0.567132156237846
168,5,17.1,102.1,42.05,0.0,6.478,5.136,0.0,0.5721349672766907
168,6,17.07,102.1,41.87,0.0,6.402,3.337,0.0,0.5772793395247735
168,7,16.96,102.1,41.72,0.0,6.037,4.389,68.64,0.5746230557576129
168,8,16.86,102.1,41.56,0.0,5.672,3.86,267.91998,0.572143246298332
168,9,16.75,102.2,41.46,0.0,5.306,2.507,465.9,0.5694981763829181
168,10,16.77,102.2,41.37,0.0,4.702,3.025,645.6,0.5744244445328641
168,11,16.78,102.2,41.21,0.0,4.097,2.745,795.2,0.5789945381713322
168,12,16.8,102.2,40.94,0.0,3.492,4.3,905.19995,0.58394071001667
168,13,16.79,102.2,40.55,0.0,4.727,2.857,968.1,0.5724764126607613
168,14,16.78,102.2,39.96,0.0,5.961,3.498,980.0,0.560835250906137
168,15,16.77,102.2,39.11,0.0,7.196,4.096,939.0,0.5493996350104813
168,16,16.79,102.1,38.32,0.0,6.9,4.231,849.8,0.5401514832455696
168,17,16.82,102.1,37.73,0.0,6.604,4.163,717.19995,0.5312158656145003
168,18,16.84,102.1,37.32,0.0,6.308,4.198,548.3,0.5219127353759669
168,19,16.98,102.1,37.03,0.0,5.508,4.118,357.82,0.5623814031467114
168,20,17.12,102.1,36.83,0.0,4.708,4.152,156.59,0.6037197725444294
168,21,17.26,102.1,36.73,0.0,3.908,2.38,0.35455,0.6455466499597535
168,22,17.17,102.1,36.78,0.0,3.506,3.591,0.0,0.6164099640908589
168,23,17.08,102.1,36.97,0.0,3.105,2.985,0.0,0.5875809579507465
169,0,16.99,102.1,37.23,0.09006,2.703,1.881,0.0,0.5590573924428677
169,1,16.78,102.0,37.54,0.09006,3.058,2.176,0.0,0.5172529614696681
169,2,16.58,102.0,37.92,0.09006,3.413,2.007,0.0,0.4765607545282351
169,3,16.37,101.9,38.31,0.6101,3.768,0.8854,0.0,0.4367130379455204
169,4,16.11,101.9,38.64,0.6101,3.611,1.082,0.0,0.3958305997643159
169,5,15.85,101.9,38.91,0.6101,3.454,0.5033,0.0,0.3563423046399521
169,6,15.59,101.9,39.17,1.573,3.297,3.897,0.0,0.31785950518943196
169,7,15.49,102.0,39.63,1.573,7.231,1.829,17.077,0.2955829458999981
169,8,15.4,102.0,40.21,1.573,11.17,2.854,66.87,0.2739273880445745
169,9,15.3,102.0,40.81,0.42,15.1,3.869,116.35,0.25217430962408627
169,10,15.38,102.0,41.37,0.42,14.56,3.88,161.27,0.2866866592875581
169,11,15.46,102.0,41.78,0.42,14.03,3.871,198.68001,0.32154674012662565
169,12,15.54,102.0,41.94,0.0,13.49,4.351,883.60004,0.35675688675347605
169,13,16.09,101.9,41.92,0.0,10.5,3.598,945.30005,0.41252168654831833
169,14,16.65,101.9,41.87,0.0,7.499,3.777,957.10004,0.4720506864546774
169,15,17.2,101.8,41.88,0.0,4.502,5.853,940.39996,0.5349360935211815
169,16,17.35,101.8,42.06,0.0,3.803,4.849,851.3,0.5580684205245512
169,17,17.51,101.8,42.43,0.0,3.105,5.35,718.80005,0.5817536145551621
169,18,17.66,101.8,42.88,0.0,2.406,7.703,551.7,0.6056749485900297
169,19,17.77,101.8,43.24,0.0,1.237,6.452,360.6,0.6575068859148676
169,20,17.89,101.8,43.24,0.0,0.06676,7.071,158.48001,0.7104733393676765
169,21,18.0,101.8,42.77,0.02003,-1.103,7.515,0.7989,0.7637195961119407
169,22,17.87,101.8,42.21,0.02003,0.6642,7.616,0.0,0.7597519160893189
169,23,17.73,101.8,41.94,0.02003,2.431,7.554,0.0,0.7551128625151105
170,0,17.6,101.8,42.01,0.0,4.199,7.561,0.0,0.7511643053506103
170,1,17.76,101.8,42.08,0.0,2.13,7.465,0.0,0.7911145574550031
170,2,17.91,101.8,42.02,0.0,0.06166,7.48,0.0,0.831263841660657
170,3,18.07,101.8,41.85,0.009932,-2.007,6.188,0.0,0.8726423677811148
170,4,17.95,101.8,41.7,0.009932,-0.6705,7.087,0.0,0.8646426834509955
170,5,17.84,101.8,41.58,0.009932,0.6658,6.628,0.0,0.8570430112306984
170,6,17.72,101.9,41.47,0.0,2.002,8.456,0.0,0.8491697086223498
170,7,17.69,101.9,41.42,0.0,2.903,6.927,67.81,0.8224586728859449
170,8,17.65,101.9,41.44,0.0,3.804,7.684,266.87,0.7953435642857094
170,9,17.62,101.9,41.6,0.0,4.706,6.904,464.8,0.7688439353530268
170,10,17.53,101.9,41.81,0.0,5.402,7.938,644.4,0.7312173842121088
170,11,17.44,102.0,41.83,0.0,6.098,7.42,794.0,0.6937901555060393
170,12,17.35,102.0,41.57,0.0,6.795,6.483,904.1,0.6569590958944913
170,13,17.19,102.0,41.05,0.0,8.428,6.757,967.5,0.6065967526415623
170,14,17.02,102.0,40.4,0.0,10.06,6.617,979.7,0.5568218216146643
170,15,16.86,101.9,39.76,0.0,11.69,4.428,940.0,0.5083583041320974
170,16,16.87,102.0,39.23,0.0,10.03,5.768,851.10004,0.5009910959418782
170,17,16.88,102.0,38.85,0.0,8.367,5.079,718.7,0.49380667523868227
170,18,16.89,102.1,38.55,0.0,6.702,6.192,551.7,0.4864204215703356
170,19,16.8,102.1,38.16,0.0,8.935,4.887,360.71997,0.4480515247948291
170,20,16.72,102.1,37.45,0.0,11.17,5.488,158.81,0.4103627108369403
170,21,16.63,102.1,36.29,0.4566,13.4,5.413,0.7407,0.37280609039914614
170,22,16.7,102.1,35.24,0.4566,11.96,5.286,0.0,0.3269224858657622
170,23,16.78,102.0,34.91,0.4566,10.51,4.993,0.0,0.2806087758453337
171,0,16.85,102.0,35.21,1.987,9.072,9.578,0.0,0.23385778692629966
171,1,17.28,101.9,35.49,1.987,4.763,6.322,0.0,0.21505993573872062
171,2,17.71,101.8,35.06,1.987,0.4532,7.796,0.0,0.19523059457366299
171,3,18.14,101.7,33.74,0.2101,-3.856,11.9,0.0,0.1739229736888872
171,4,18.23,101.7,32.48,0.2101,-6.373,10.15,0.0,0.17532748374244456
171,5,18.31,101.7,31.9,0.2101,-8.889,10.94,0.0,0.17663080298348577
171,6,18.4,101.6,31.95,0.02673,-11.4,11.48,0.0,0.17805381396973585
171,7,18.43,101.7,32.42,0.02673,-11.84,11.67,52.03,0.1822069757103697
171,8,18.46,101.7,32.88,0.02673,-12.27,11.53,205.8,0.1863750566834943
171,9,18.49,101.7,33.17,0.02673,-12.71,11.71,402.45,0.1905580931378701
171,10,18.48,101.7,33.33,0.02673,-12.6,11.54,558.3,0.1840553457751517
171,11,18.47,101.7,33.33,0.02673,-12.5,11.62,688.1,0.1777733063607594
171,12,18.46,101.7,33.15,0.04996,-12.39,12.38,630.73,0.1712865401218886
171,13,18.55,101.6,32.84,0.04996,-14.8,11.87,675.03,0.17567418277951385
171,14,18.64,101.6,32.55,0.04996,-17.2,12.1,683.73,0.18032016362840042
171,15,18.73,101.6,32.42,0.01998,-19.6,13.46,844.5,0.1847961565995524
