Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
6,9,160,14,17.01,1.01887,1.72,0.003,99.55,33.365,253.2,794.18,1814.7013
6,9,160,15,15.48,0.83748,1.82,0.1,99.62,33.508,250.6,673.91,1539.88435
6,9,160,16,16.98,0.94869,1.76,0.1,99.6,34.255,185.47,558.79,1276.83515
6,9,160,17,16.23,0.78705,1.7,0.1,99.61,34.947,120.33,423.89,968.58865
6,9,160,18,13.31,0.39448,1.64,0.003,99.78,35.204,55.2,288.08,658.2628
6,9,160,19,14.74,0.56653,1.37,0.003,99.66,35.255,32.3,136.32,311.4912
6,9,160,20,14.02,0.508,1.1,0.003,99.71,35.103,9.4,11.75,26.84875
6,9,160,21,10.21,0.15606,0.58,0,99.82,34.205,-13.5,0,0
6,9,160,22,12.27,0.3296,0.48,0,99.79,33.197,-10.69,0,0
6,9,160,23,11.24,0.22557,0.37,0,99.8,32.537,-7.89,0,0
6,10,161,0,10.96,0.20456,0.24,0.02,99.77,31.942,-5.08,0,0
6,10,161,1,10.46,0.13433,0.34,0.02,99.81,32.199,-8.95,0,0
6,10,161,2,10.71,0.10095,0.46,0.02,99.79,33.057,-12.83,0,0
6,10,161,3,12.27,0.17804,0.58,0.043,99.78,34.03,-16.7,0,0
6,10,161,4,11.4,0.06288,0.64,0.043,99.77,35.057,-12.07,8.15,18.62275
6,10,161,5,11.83,0.08002,0.68,0.043,99.78,35.303,-7.43,121.38,277.3533
6,10,161,6,15.43,0.43479,0.71,0.007,99.86,34.96,-2.8,236.56,540.5396
6,10,161,7,13.32,0.21559,0.79,0.007,99.8,39.844,47.63,364.16,832.1056
6,10,161,8,14.37,0.34141,0.75,0.007,99.82,41.898,98.07,482.44,1102.3754
6,10,161,9,17.14,0.68517,0.72,0.06,99.79,43.941,148.5,314.43,718.47255
6,10,161,10,16.01,0.53881,0.74,0.06,99.84,46.467,130.3,356.35,814.25975
6,10,161,11,16.58,0.60047,0.77,0.06,99.82,49.693,112.1,382.92,874.9722
6,10,161,12,19.9,1.04476,0.81,0.033,99.55,53.7,93.9,855.18,1954.0863
6,10,161,13,18.08,0.77914,0.97,0.033,99.74,57.982,99.37,836.45,1911.28825
6,10,161,14,19,0.90052,1.14,0.033,99.66,62.32,104.83,780.65,1783.78525
6,10,161,15,18.84,0.87699,1.32,0.103,99.38,66.315,110.3,692.19,1581.65415
6,10,161,16,19.56,0.9795,1.4,0.103,99.51,68.524,73.73,574.09,1311.79565
6,10,161,17,19.21,0.93035,1.48,0.103,99.46,67.437,37.17,436.09,996.46565
6,10,161,18,15.27,0.42702,1.54,0.133,99.34,62.714,0.6,94.79,216.59515
6,10,161,19,17.65,0.69368,1.41,0.133,99.37,57.61,-11.7,45.15,103.16775
6,10,161,20,16.46,0.52086,1.26,0.133,99.36,53.31,-24,4.18,9.5513
6,10,161,21,12.91,0.10972,1.07,0,99.28,50.842,-36.3,0,0
6,10,161,22,14.49,0.3384,1.09,0,99.33,50.361,-32.74,0,0
6,10,161,23,13.7,0.32044,1.12,0,99.31,51.102,-29.17,0,0
6,11,162,0,10.55,0.08945,1.14,0.054,99.16,51.59,-25.61,0,0
6,11,162,1,12.13,0.26807,1.16,0.054,99.25,51.439,-19.56,0,0
6,11,162,2,11.35,0.23204,1.18,0.054,99.21,50.747,-13.51,0,0
6,11,162,3,10,0.15339,1.21,0.159,98.97,49.703,-7.46,0,0
6,11,162,4,10.38,0.18777,1.26,0.159,99.12,48.497,-5.01,2.32,5.3012
6,11,162,5,10.2,0.17734,1.33,0.159,99.05,47.318,-2.55,32.94,75.2679
6,11,162,6,8.76,0.06922,1.44,2.33,98.77,46.628,-0.1,71.17,162.62345
6,11,162,7,9.6,0.13816,1.48,2.33,98.93,47.846,-2.47,109.17,249.45345
6,11,162,8,9.19,0.10963,1.53,2.33,98.86,50.387,-4.83,144.52,330.2282
6,11,162,9,9.76,0.16218,1.58,4.293,98.61,51.296,-7.2,188.01,429.60285
6,11,162,10,9.11,0.07925,1.68,4.293,98.73,51.185,4.1,212.96,486.6136
6,11,162,11,9.44,0.07756,1.76,4.293,98.68,51.671,15.4,228.84,522.8994
6,11,162,12,12.38,0.30869,1.83,0.01,98.55,53.159,26.7,578.81,1322.58085
6,11,162,13,10.64,0.10636,1.76,0.01,98.6,54.861,67.13,566.43,1294.29255
6,11,162,14,11.51,0.14468,1.67,0.01,98.58,56.538,107.57,528.79,1208.28515
6,11,162,15,11.35,0.09565,1.57,0.01,98.43,57.931,148,176.59,403.50815
6,11,162,16,12.05,0.1595,1.47,0.01,98.52,58.825,100.67,146.62,335.0267
6,11,162,17,11.7,0.13342,1.36,0.01,98.48,59.035,53.33,111.57,254.93745
6,11,162,18,11.64,0.14276,1.22,0.29,98.49,58.517,6,73.6,168.176
6,11,162,19,11.44,0.10293,1.18,0.29,98.44,57.799,2.77,35.4,80.889
6,11,162,20,11.54,0.0901,1.14,0.29,98.46,57.071,-0.47,3.52,8.0432
6,11,162,21,10.77,0.00364,1.09,0.013,98.32,56.431,-3.7,0,0
6,11,162,22,11.37,0.07417,0.99,0.013,98.45,55.994,-3.07,0,0
6,11,162,23,11.08,0.06887,0.9,0.013,98.4,55.714,-2.43,0,0
6,12,163,0,10.49,0.04132,0.8,0.017,98.16,55.403,-1.8,0,0
6,12,163,1,10.69,0.06344,0.69,0.017,98.28,54.87,-1.49,0,0
6,12,163,2,10.6,0.06254,0.58,0.017,98.23,54.073,-1.17,0,0
6,12,163,3,11.21,0.12542,0.46,0,98.05,52.882,-0.86,0,0
6,12,163,4,10.74,0.05673,0.44,0,98.14,52.039,9.26,2.47,5.64395
6,12,163,5,10.98,0.06416,0.35,0,98.1,51.591,19.38,33.35,76.20475
6,12,163,6,13.46,0.29157,0.26,0.003,98.01,51.313,29.5,183,418.155
6,12,163,7,11.96,0.11084,0.21,0.003,98.04,52.607,33.3,280.36,640.6226
6,12,163,8,12.71,0.13767,0.32,0.003,98.03,55.253,37.1,370.72,847.0952
6,12,163,9,14.85,0.31297,0.45,0.01,97.99,57.198,40.9,175.21,400.35485
6,12,163,10,13.93,0.18256,0.52,0.01,98.01,58.453,40.17,198.49,453.54965
6,12,163,11,14.39,0.20108,0.61,0.01,98,59.265,39.43,213.26,487.2991
6,12,163,12,15.35,0.27871,0.7,0.127,97.93,59.958,38.7,218.53,499.34105
6,12,163,13,15.02,0.20876,0.82,0.127,97.98,60.449,32.1,213.91,488.78435
6,12,163,14,15.19,0.19819,0.94,0.127,97.96,60.356,25.5,199.75,456.42875
6,12,163,15,15.45,0.20124,1.06,0.067,97.89,59.259,18.9,177.01,404.46785
6,12,163,16,15.39,0.19431,1.02,0.067,97.92,57.364,14.07,147.12,336.1692
6,12,163,17,15.42,0.19837,0.98,0.067,97.91,55.62,9.23,112.09,256.12565
6,12,163,18,13.58,0,0.93,0.23,97.97,54.548,4.4,260.58,595.4253
6,12,163,19,14.82,0.15678,0.88,0.23,97.91,53.52,-0.1,126.27,288.52695
6,12,163,20,14.2,0.12209,0.81,0.23,97.93,53.438,-4.6,13.33,30.45905
6,12,163,21,12.17,0,0.71,0.097,97.96,53.37,-9.1,0,0
6,12,163,22,13.11,0.0857,0.6,0.097,97.97,52.432,-7.32,0,0
6,12,163,23,12.64,0.07256,0.48,0.097,97.96,50.826,-5.55,0,0
6,13,164,0,11.37,0,0.35,0.09,97.94,48.505,-3.77,0,0
6,13,164,1,11.91,0.06706,0.43,0.09,97.96,46.421,-3.84,0,0
6,13,164,2,11.64,0.06959,0.49,0.09,97.95,44.906,-3.92,0,0
6,13,164,3,11.28,0.06545,0.54,0.05,97.97,43.792,-3.99,0,0
6,13,164,4,11.34,0.07208,0.47,0.05,97.95,42.658,-1.49,6.57,15.01245
6,13,164,5,11.31,0.07577,0.44,0.05,97.96,41.312,1,86.26,197.1041
6,13,164,6,12.76,0.22198,0.39,0.053,97.92,39.924,3.5,191.52,437.6232
6,13,164,7,11.78,0.10359,0.49,0.053,97.96,40.36,11.7,293.23,670.03055
6,13,164,8,12.27,0.1309,0.57,0.053,97.94,42.334,19.9,387.66,885.8031
6,13,164,9,14.11,0.29899,0.65,0.043,97.93,44.283,28.1,215.22,491.7777
6,13,164,10,13.21,0.20283,0.71,0.043,97.92,46.111,36.8,243.83,557.15155
6,13,164,11,13.66,0.24715,0.79,0.043,97.93,47.829,45.5,261.97,598.60145
6,13,164,12,14.44,0.33045,0.89,0.083,97.86,49.236,54.2,427.39,976.58615
6,13,164,13,14.23,0.30058,0.91,0.083,97.91,50.139,45.83,418.4,956.044
6,13,164,14,14.34,0.30578,0.93,0.083,97.89,50.774,37.47,390.83,893.04655
6,13,164,15,13.93,0.25414,0.94,0.11,97.91,50.681,29.1,610.35,1394.64975
6,13,164,16,14.27,0.30297,0.98,0.11,97.87,48.969,19.17,507.64,1159.9574
6,13,164,17,14.1,0.29726,1.02,0.11,97.89,45.589,9.23,387.04,884.3864
6,13,164,18,12.53,0.14736,1.06,0.103,98.02,40.973,-0.7,239.21,546.59485
6,13,164,19,13.45,0.23739,1.02,0.103,97.93,37.032,-6.33,116.47,266.13395
6,13,164,20,12.99,0.19295,0.97,0.103,97.97,34.517,-11.97,12.85,29.36225
6,13,164,21,10.76,0,0.91,0.043,98.11,33.361,-17.6,0,0
6,13,164,22,11.93,0.14713,1.06,0.043,98.04,33.326,-13.77,0,0
6,13,164,23,11.34,0.13294,1.19,0.043,98.07,33.564,-9.93,0,0
6,14,165,0,9.62,0.02279,1.32,0.003,98.24,33.523,-6.1,0,0
6,14,165,1,10.37,0.11608,1.25,0.003,98.14,33.323,-7.33,0,0
6,14,165,2,9.99,0.11355,1.18,0.003,98.18,33.337,-8.56,0,0
6,14,165,3,9.56,0.10638,1.11,0.013,98.37,33.407,-9.79,0,0
6,14,165,4,9.59,0.11329,1.13,0.013,98.27,33.603,-7.23,2.58,5.8953
6,14,165,5,9.57,0.11488,1.15,0.013,98.31,33.477,-4.66,33.39,76.29615
6,14,165,6,10.73,0.21342,1.17,0.046,98.57,33.127,-2.1,266.92,609.9122
6,14,165,7,9.93,0.15582,1.31,0.046,98.41,33.262,25.73,409.3,935.2505
6,14,165,8,10.32,0.20015,1.42,0.046,98.48,34.394,53.57,541.16,1236.5506
6,14,165,9,12.33,0.39304,1.51,0.066,98.74,36.198,81.4,641.62,1466.1017
6,14,165,10,11.25,0.30343,1.48,0.066,98.61,38.464,97.43,727.36,1662.0176
6,14,165,11,11.78,0.36107,1.44,0.066,98.66,40.744,113.47,781.56,1785.8646
6,14,165,12,12.63,0.44941,1.4,0.08,98.88,42.629,129.5,777.21,1775.92485
6,14,165,13,12.42,0.45446,1.3,0.08,98.77,43.853,121.37,761.23,1739.41055
6,14,165,14,12.52,0.48842,1.21,0.08,98.82,44.64,113.23,711.02,1624.6807
6,14,165,15,12.54,0.51451,1.12,0.027,98.94,44.973,105.1,687.27,1570.41195
6,14,165,16,12.59,0.54316,1.01,0.027,98.89,44.813,83.03,571.62,1306.1517
6,14,165,17,12.56,0.56267,0.9,0.027,98.91,44.174,60.97,435.78,995.7573
6,14,165,18,11,0.43748,0.79,0.14,99.09,43.023,38.9,257.26,587.8391
6,14,165,19,12.01,0.52561,0.69,0.14,98.97,41.547,25.2,125.33,286.37905
6,14,165,20,11.5,0.47504,0.57,0.14,99.02,39.708,11.5,14.11,32.24135
6,14,165,21,8.72,0.15065,0.19,0.047,99.17,36.666,-2.2,0,0
6,14,165,22,10.23,0.27527,0.17,0.047,99.11,33.665,-2.91,0,0
6,14,165,23,9.47,0.24517,0.2,0.047,99.13,31.132,-3.63,0,0
6,15,166,0,8.15,0.17541,0.25,0,99.3,29.121,-4.34,0,0
6,15,166,1,8.52,0.19707,0.22,0,99.2,27.661,-3.76,0,0
6,15,166,2,8.33,0.17943,0.2,0,99.24,26.705,-3.18,0,0
6,15,166,3,8.85,0.21949,0.21,0,99.36,26.056,-2.6,0,0
6,15,166,4,8.38,0.18989,0.5,0,99.31,27.297,4.37,8.32,19.0112
6,15,166,5,8.61,0.19531,0.52,0,99.33,27.916,11.33,109.1,249.2935
6,15,166,6,10.48,0.33532,0.54,0.007,99.39,27.445,18.3,215.83,493.17155
6,15,166,7,9.39,0.25247,0.49,0.007,99.37,32.165,44.73,331.21,756.81485
6,15,166,8,9.93,0.30536,0.43,0.007,99.38,33.848,71.17,438.36,1001.6526
6,15,166,9,12.85,0.5794,0.35,0.04,99.42,35.332,97.6,179.42,409.9747
6,15,166,10,11.27,0.42586,0.31,0.04,99.4,37.267,110.2,203.4,464.769
6,15,166,11,12.06,0.49413,0.27,0.04,99.41,38.797,122.8,218.63,499.56955
6,15,166,12,12.52,0.53215,0.23,0.337,99.49,39.635,135.4,643.74,1470.9459
6,15,166,13,12.73,0.52482,0.3,0.337,99.44,40.053,122.77,630.54,1440.7839
6,15,166,14,12.62,0.48276,0.36,0.337,99.46,40.463,110.13,589.05,1345.97925
6,15,166,15,12.27,0.41594,0.42,0.347,99.51,40.989,97.5,592.82,1354.5937
6,15,166,16,12.43,0.41319,0.44,0.347,99.49,41.542,74.3,493.08,1126.6878
6,15,166,17,12.35,0.3849,0.46,0.347,99.5,42.024,51.1,376.01,859.18285
6,15,166,18,11.03,0.23655,0.47,0.103,99.65,42.232,27.9,293.87,671.49295
6,15,166,19,11.84,0.33558,0.42,0.103,99.54,42.041,18.4,143.41,327.69185
6,15,166,20,11.43,0.32464,0.38,0.103,99.59,41.164,8.9,16.56,37.8396
6,15,166,21,8.27,0.06816,0.09,0.03,99.66,38.661,-0.6,0,0
6,15,166,22,10.11,0.22219,0.09,0.03,99.65,36.295,-0.6,0,0
6,15,166,23,9.19,0.15886,0.08,0.03,99.66,33.668,-0.6,0,0
6,16,167,0,7.66,0.06054,0.07,0,99.7,30.869,-0.6,0,0
6,16,167,1,8.06,0.10315,0.05,0,99.67,28.232,-0.44,0,0
6,16,167,2,7.86,0.10349,0.04,0,99.68,25.936,-0.29,0,0
6,16,167,3,9.14,0.21824,0.05,0.007,99.73,23.931,-0.13,0,0
6,16,167,4,8.15,0.10182,0.09,0.007,99.71,22.159,-0.49,9.96,22.7586
6,16,167,5,8.64,0.12348,0.13,0.007,99.72,20.907,-0.84,130.77,298.80945
6,16,167,6,12.1,0.40578,0.17,0.087,99.83,19.931,-1.2,277.97,635.16145
6,16,167,7,10.12,0.22175,0.48,0.087,99.75,30.032,34.03,426.99,975.67215
6,16,167,8,11.1,0.27902,0.54,0.087,99.79,34.409,69.27,565.3,1291.7105
6,16,167,9,13.5,0.48219,0.59,0.343,99.88,37.671,104.5,596.17,1362.24845
6,16,167,10,12.56,0.37725,0.61,0.343,99.84,41.28,105.3,676.04,1544.7514
6,16,167,11,13.03,0.41093,0.64,0.343,99.86,44.864,106.1,726.79,1660.71515
6,16,167,12,14.33,0.53363,0.66,0.29,99.85,47.667,106.9,736.65,1683.24525
6,16,167,13,13.78,0.45525,0.65,0.29,99.87,49.392,95.4,721.53,1648.69605
6,16,167,14,14.06,0.46431,0.64,0.29,99.86,50.386,83.9,674.22,1540.5927
6,16,167,15,14.08,0.44611,0.63,0.27,99.87,50.721,72.4,645.71,1475.44735
6,16,167,16,14.24,0.45823,0.69,0.27,99.85,50.193,52.9,537.21,1227.52485
6,16,167,17,14.16,0.44148,0.74,0.27,99.86,48.839,33.4,409.79,936.37015
6,16,167,18,11.77,0.18684,0.77,0.16,99.91,46.684,13.9,287.81,657.64585
6,16,167,19,13.31,0.33727,0.73,0.16,99.88,44.407,6.69,140.71,321.52235
6,16,167,20,12.54,0.25693,0.66,0.16,99.89,41.663,-0.52,16.66,38.0681
6,16,167,21,9.8,0.00906,0.35,0,99.93,37.777,-7.73,0,0
6,16,167,22,11.11,0.15039,0.34,0,99.91,33.546,-7.82,0,0
6,16,167,23,10.45,0.12624,0.34,0,99.92,29.827,-7.91,0,0
6,17,168,0,9.51,0.08248,0.36,0.013,99.84,26.802,-8,0,0
6,17,168,1,9.71,0.08213,0.24,0.013,99.91,24.645,-5.63,0,0
6,17,168,2,9.61,0.06299,0.16,0.013,99.88,23.214,-3.27,0,0
6,17,168,3,10.03,0.10165,0.14,0,99.86,22.218,-0.9,0,0
6,17,168,4,9.68,0.06203,0.06,0,99.84,22.103,-0.63,2.5,5.7125
6,17,168,5,9.85,0.01196,0.03,0,99.85,23.162,-0.37,32.85,75.06225
6,17,168,6,13.86,0.42405,0.06,0.003,99.9,24.628,-0.1,271.35,620.03475
6,17,168,7,11.3,0.15178,0.21,0.003,99.87,34.823,30.57,416.87,952.54795
6,17,168,8,12.58,0.22616,0.21,0.003,99.88,39.375,61.23,552.07,1261.47995
6,17,168,9,14.4,0.37109,0.21,0.427,99.93,42.99,91.9,618.74,1413.8209
6,17,168,10,14.04,0.33989,0.32,0.427,99.91,46.235,80.97,701.71,1603.40735
6,17,168,11,14.22,0.35106,0.46,0.427,99.92,48.611,70.03,754.5,1724.0325
6,17,168,12,15.37,0.46893,0.59,0.183,99.8,50.188,59.1,810.07,1851.00995
6,17,168,13,14.74,0.4189,0.53,0.183,99.9,51.155,52.4,793.44,1813.0104
6,17,168,14,15.06,0.47832,0.47,0.183,99.86,51.812,45.7,741.61,1694.57885
6,17,168,15,15.46,0.54782,0.41,0.243,99.76,52.289,39,665.68,1521.0788
6,17,168,16,15.4,0.55266,0.42,0.243,99.79,52.51,26.6,553.98,1265.8443
6,17,168,17,15.43,0.55648,0.42,0.243,99.78,52.432,14.2,422.89,966.30365
6,17,168,18,13.16,0.22098,0.38,0,99.68,51.5,1.8,74.63,170.52955
6,17,168,19,14.7,0.40495,0.31,0,99.74,50.657,0.6,36.6,83.631
6,17,168,20,13.93,0.30105,0.27,0,99.72,48.703,-0.6,4.46,10.1911
6,17,168,21,10.7,0.18723,0.14,0.01,99.54,45.462,-1.8,0,0
6,17,168,22,12.35,0.35261,0.15,0.01,99.65,42.137,-2.78,0,0
6,17,168,23,11.53,0.29991,0.18,0.01,99.6,38.941,-3.77,0,0
6,18,169,0,10.16,0.2047,0.22,0,99.37,36.042,-4.75,0,0
6,18,169,1,10.54,0.23424,0.29,0,99.5,33.782,-6.88,0,0
6,18,169,2,10.36,0.22201,0.35,0,99.45,32.452,-9.01,0,0
6,18,169,3,11.28,0.30915,0.41,0,99.25,32.253,-11.14,0,0
6,18,169,4,10.54,0.2253,0.64,0,99.34,34.242,-2.99,6.54,14.9439
6,18,169,5,10.92,0.23636,0.7,0,99.3,35.181,5.15,85.55,195.48175
6,18,169,6,14.76,0.58847,0.71,0.032,99.06,35.773,13.3,223.49,510.67465
6,18,169,7,12.46,0.31465,0.9,0.032,99.21,41.919,30.97,342.72,783.1152
6,18,169,8,13.62,0.40081,1.08,0.032,99.14,45.819,48.63,453.82,1036.9787
6,18,169,9,14.28,0.44637,1.25,0.076,98.88,48.413,66.3,265.96,607.7186
6,18,169,10,14.62,0.49961,1.29,0.076,99.02,50.277,54.9,301.47,688.85895
6,18,169,11,14.46,0.50178,1.33,0.076,98.96,50.827,43.5,324.21,740.81985
6,18,169,12,12.89,0.36077,1.37,0.059,98.8,50.379,32.1,218.11,498.38135
6,18,169,13,13.82,0.47295,1.43,0.059,98.86,50.142,41.3,213.69,488.28165
6,18,169,14,13.36,0.44082,1.49,0.059,98.84,50.166,50.5,199.8,456.543
6,18,169,15,11.54,0.28066,1.54,0.17,98.67,50.299,59.7,177.36,405.2676
6,18,169,16,12.45,0.35157,1.45,0.17,98.77,49.733,42.1,147.7,337.4945
6,18,169,17,12,0.29633,1.35,0.17,98.73,48.533,24.5,112.91,257.99935
6,18,169,18,11.85,0.2707,1.25,0.007,98.63,46.985,6.9,264.68,604.7938
6,18,169,19,11.65,0.22265,1.17,0.007,98.66,45.074,-1.07,130.7,298.6495
6,18,169,20,11.75,0.20498,1.06,0.007,98.65,43.424,-9.05,16.58,37.8853
6,18,169,21,10.82,0.09945,0.91,0.007,98.42,41.989,-17.02,0,0
6,18,169,22,11.53,0.15767,0.8,0.007,98.58,40.924,-16.1,0,0
6,18,169,23,11.18,0.12675,0.73,0.007,98.51,39.855,-15.17,0,0
6,19,170,0,9.84,0.01611,0.7,0,98.24,38.166,-14.25,0,0
6,19,170,1,10.51,0.09577,0.62,0,98.38,35.834,-13.28,0,0
6,19,170,2,10.18,0.09388,0.58,0,98.32,33.392,-12.32,0,0
6,19,170,3,10.57,0.15362,0.58,0.003,98.19,31.334,-11.35,0,0
6,19,170,4,10.09,0.10552,0.6,0.003,98.23,30.625,-6.63,2.58,5.8953
6,19,170,5,10.33,0.12365,0.62,0.003,98.21,30.56,-1.92,33.22,75.9077
6,19,170,6,12.36,0.30833,0.62,0.2,98.13,30.605,2.8,158.9,363.0865
6,19,170,7,11.17,0.18909,0.73,0.2,98.18,33.564,25.43,243.5,556.3975
6,19,170,8,11.77,0.23858,0.81,0.2,98.16,35.665,48.07,322.19,736.20415
6,19,170,9,14.18,0.47665,0.88,0.077,98.03,37.482,70.7,616.44,1408.5654
6,19,170,10,12.98,0.35865,0.93,0.077,98.11,39.015,100.67,698.78,1596.7123
6,19,170,11,13.58,0.42824,0.99,0.077,98.07,40.363,130.63,751.45,1717.06325
6,19,170,12,13.37,0.41741,1.04,0.107,97.86,41.124,160.6,673.93,1539.93005
6,19,170,13,13.93,0.48433,1.09,0.107,97.99,41.448,142.83,660.33,1508.85405
6,19,170,14,13.66,0.46871,1.14,0.107,97.94,41.404,125.07,617.62,1411.2617
6,19,170,15,12.3,0.34849,1.19,0.057,97.78,41.045,107.3,177.82,406.3187
6,19,170,16,13.02,0.42958,1.1,0.057,97.84,40.701,85.13,148.2,338.637
6,19,170,17,12.66,0.40627,1.01,0.057,97.82,39.948,62.97,113.42,259.1647
6,19,170,18,11.82,0.33705,0.93,0.027,97.85,39.049,40.8,301.59,689.13315
6,19,170,19,12.13,0.38659,0.86,0.027,97.8,38.029,24.13,149.8,342.293
6,19,170,20,11.97,0.39098,0.79,0.027,97.82,37.314,7.47,19.6,44.786
6,19,170,21,9.37,0.16038,0.46,0.007,97.78,36.366,-9.2,0,0
6,19,170,22,11.01,0.30611,0.45,0.007,97.83,35.81,-10.21,0,0
6,19,170,23,10.19,0.24605,0.45,0.007,97.81,35.938,-11.21,0,0
6,20,171,0,8.46,0.12178,0.45,0,97.59,36.195,-12.22,0,0
6,20,171,1,9.08,0.1587,0.42,0,97.74,35.98,-10.69,0,0
6,20,171,2,8.78,0.12665,0.4,0,97.67,35.077,-9.17,0,0
6,20,171,3,9.44,0.17142,0.38,0,97.56,33.447,-7.64,0,0
6,20,171,4,8.79,0.10782,0.55,0,97.58,34.205,-2.46,10.03,22.91855
6,20,171,5,9.12,0.12767,0.6,0,97.57,34.114,2.72,129.21,295.24485
6,20,171,6,12.56,0.42317,0.6,0.03,97.51,33.247,7.9,250.83,573.14655
6,20,171,7,10.48,0.27053,0.69,0.03,97.55,33.523,32.1,384.21,877.91985
6,20,171,8,11.52,0.40541,0.75,0.03,97.53,33.609,56.3,508.26,1161.3741
6,20,171,9,14.58,0.75742,0.81,0.023,97.36,34.347,80.5,694.36,1586.6126
6,20,171,10,13.25,0.61473,0.77,0.023,97.48,35.634,123.07,787.04,1798.3864
6,20,171,11,13.92,0.68164,0.76,0.023,97.43,37.23,165.63,846.46,1934.1611
6,20,171,12,14.74,0.76698,0.79,0.107,97.19,38.691,208.2,784.8,1793.268
6,20,171,13,14.65,0.71764,0.9,0.107,97.32,39.844,179.4,769.1,1757.3935
6,20,171,14,14.7,0.6873,1.01,0.107,97.27,40.954,150.6,719.56,1644.1946
6,20,171,15,13.58,0.53509,1.11,0.307,97.02,42.566,121.8,440.78,1007.1823
6,20,171,16,14.37,0.57174,1.13,0.307,97.15,45.306,85.43,367.5,839.7375
6,20,171,17,13.98,0.48594,1.17,0.307,97.1,47.452,49.07,281.57,643.38745
6,20,171,18,11.12,0.16415,1.21,0.103,96.9,44.981,12.7,76.18,174.0713
6,20,171,19,12.77,0.33887,1.33,0.103,96.99,37.38,2.96,37.99,86.80715
6,20,171,20,11.95,0.28431,1.47,0.103,96.95,28.287,-6.77,5.11,11.67635
6,20,171,21,9.89,0.12951,1.63,0.05,96.7,26.434,-16.51,0,0
6,20,171,22,10.73,0.2042,1.65,0.05,96.86,33.265,-15.18,0,0
6,20,171,23,10.32,0.17528,1.69,0.05,96.79,41.215,-13.84,0,0
6,21,172,0,9.26,0.09798,1.77,0.573,96.42,45.265,-12.51,0,0
6,21,172,1,9.71,0.126,1.8,0.573,96.64,44.94,-12.64,0,0
6,21,172,2,9.5,0.10443,1.82,0.573,96.54,42.44,-12.77,0,0
6,21,172,3,10.09,0.1489,1.85,0.31,96.43,40.207,-12.9,0,0
6,21,172,4,9.54,0.07823,1.75,0.31,96.42,39.286,-9.73,2.62,5.9867
6,21,172,5,9.81,0.07558,1.65,0.31,96.43,38.753,-6.57,33.54,76.6389
6,21,172,6,11.57,0.20138,1.55,0.113,96.55,38.122,-3.4,110.3,252.0355
6,21,172,7,10.57,0.08411,1.5,0.113,96.46,37.254,13.07,168.89,385.91365
6,21,172,8,11.07,0.0983,1.45,0.113,96.5,37.086,29.53,223.25,510.12625
6,21,172,9,13.38,0.28997,1.39,0.187,96.58,37.981,46,503.66,1150.8631
6,21,172,10,12.17,0.14558,1.45,0.187,96.56,40.102,67.6,571.07,1304.89495
6,21,172,11,12.77,0.18046,1.52,0.187,96.57,43.776,89.2,614.12,1403.2642
6,21,172,12,13.71,0.25312,1.58,0.21,96.6,46.993,110.8,745.86,1704.2901
6,21,172,13,13.49,0.23918,1.67,0.21,96.58,47.634,103.6,731.32,1671.0662
6,21,172,14,13.6,0.2594,1.75,0.21,96.59,46.884,96.4,684.3,1563.6255
6,21,172,15,12.96,0.20199,1.84,0.117,96.74,46.214,89.2,670.3,1531.6355
6,21,172,16,13.45,0.25913,1.84,0.117,96.63,46.397,77.63,559.48,1278.4118
6,21,172,17,13.2,0.24025,1.85,0.117,96.68,47.132,66.07,428.82,979.8537
6,21,172,18,11.22,0.05458,1.86,0.02,97.09,48.471,54.5,254.56,581.6696
6,21,172,19,12.35,0.18725,1.8,0.02,96.82,50.394,35.17,127.47,291.26895
6,21,172,20,11.77,0.15728,1.75,0.02,96.93,52.355,15.83,17.33,39.59905
6,21,172,21,9.63,0,1.69,0.033,97.18,54.725,-3.5,0,0
6,21,172,22,10.68,0.12022,1.64,0.033,97.11,57.728,-3.6,0,0
6,21,172,23,10.15,0.10868,1.6,0.033,97.14,60.873,-3.7,0,0
6,22,173,0,9.77,0.11199,1.56,0.237,97.07,62.968,-3.8,0,0
6,22,173,1,9.69,0.09062,1.46,0.237,97.16,62.778,-6.3,0,0
6,22,173,2,9.73,0.08163,1.35,0.237,97.12,60.28,-8.8,0,0
6,22,173,3,10.09,0.09836,1.25,0.143,97.12,56.235,-11.3,0,0
6,22,173,4,9.87,0.07484,1.23,0.143,97.08,52.146,-8.13,2.49,5.68965
6,22,173,5,9.98,0.07767,1.21,0.143,97.1,48.829,-4.97,33.14,75.7249
6,22,173,6,12.16,0.26327,1.19,0.477,97.3,46.778,-1.8,206.64,472.1724
6,22,173,7,10.76,0.084,1.28,0.477,97.16,46.384,11.23,317.17,724.73345
6,22,173,8,11.45,0.09591,1.37,0.477,97.22,48.174,24.27,419.7,959.0145
6,22,173,9,13.09,0.20336,1.44,0.863,97.42,51.432,37.3,513.38,1173.0733
6,22,173,10,12.46,0.11594,1.5,0.863,97.33,54.55,41.4,582.45,1330.89825
6,22,173,11,12.77,0.11949,1.55,0.863,97.37,57.057,45.5,626.51,1431.57535
