mm,mdd,dd,hr,Ts_C,VPD,u,"precip, mm","P, kPa","O3, ppb","PAR, umol"
7,14,195,16,26.39,1.83704,1.14,0.063,93.04,48.898,2873.9816
7,14,195,17,25.72,1.6684,1.07,0.063,93.07,43.669,2025.1498
7,14,195,18,22.19,0.97874,0.97,0.643,93.26,39.536,1085.375
7,14,195,19,24.08,1.20328,0.96,0.643,93.14,35.816,160.1785
7,14,195,20,23.13,0.9139,0.93,0.643,93.19,33.956,0
7,14,195,21,19.84,0.26383,0.74,0.01,93.3,33.546,0
7,14,195,22,21.4,0.54757,0.62,0.01,93.27,33.465,0
7,14,195,23,20.62,0.46832,0.51,0.01,93.28,32.61,0
7,15,196,0,18.86,0.25891,0.44,0.72,93.32,30.903,0
7,15,196,1,19.51,0.36531,0.34,0.72,93.3,29.087,0
7,15,196,2,19.18,0.33416,0.28,0.72,93.31,27.666,0
7,15,196,3,18.39,0.25055,0.29,0.123,93.23,26.759,0
7,15,196,4,18.71,0.33406,0.32,0.123,93.3,25.794,0
7,15,196,5,18.56,0.35537,0.37,0.123,93.27,24.364,0.2285
7,15,196,6,24.89,1.44555,0.42,0.157,93.12,21.962,720.1406
7,15,196,7,20.57,0.68947,0.83,0.157,93.21,27.402,1657.539
7,15,196,8,22.73,1.03378,0.98,0.157,93.17,31.814,2532.1913
7,15,196,9,27.59,1.99136,1.12,0.473,93.03,38.035,3218.1483
7,15,196,10,25.8,1.64145,1.22,0.473,93.1,47.812,3798.2641
7,15,196,11,26.7,1.8674,1.34,0.473,93.07,53.825,4181.3672
7,15,196,12,28.06,2.20984,1.48,0.003,92.93,54.916,4424.1256
7,15,196,13,27.76,2.20531,1.55,0.003,93.01,53.586,4348.4007
7,15,196,14,27.91,2.30795,1.61,0.003,92.97,51.935,4040.5655
7,15,196,15,26.52,2.06807,1.68,0,92.81,51.412,3595.4932
7,15,196,16,27.56,2.28931,1.59,0,92.9,52.182,2879.8769
7,15,196,17,27.05,2.16811,1.5,0,92.86,53.195,2027.9375
7,15,196,18,22.2,1.21345,1.36,0.12,92.89,54.294,1069.1972
7,15,196,19,25.07,1.68954,1.11,0.12,92.83,54.292,153.0036
7,15,196,20,23.63,1.36515,0.83,0.12,92.85,53.924,0
7,15,196,21,20.76,0.81346,0.24,0.02,92.86,52.141,0
7,15,196,22,21.72,0.92964,0.3,0.02,92.88,51.408,0
7,15,196,23,21.24,0.80729,0.36,0.02,92.87,50.74,0
7,16,197,0,19,0.42377,0.4,0,92.85,49.189,0
7,16,197,1,20.17,0.64588,0.2,0,92.86,46.432,0
7,16,197,2,19.59,0.59557,0.09,0,92.85,43.46,0
7,16,197,3,17.8,0.51501,0.09,0,92.85,40.128,0
7,16,197,4,18.6,0.62114,0.08,0,92.85,36.854,0
7,16,197,5,18.2,0.56793,0.09,0,92.85,34.249,0.0457
7,16,197,6,24.02,1.49781,0.09,0,92.79,32.249,724.2079
7,16,197,7,19.88,0.90162,0.42,0,92.84,42.287,1679.8863
7,16,197,8,21.95,1.30446,0.44,0,92.82,46.408,2570.9449
7,16,197,9,25.08,1.95074,0.46,0.26,92.76,50.412,3171.7628
7,16,197,10,24.38,1.85629,0.53,0.26,92.78,53.864,3745.6634
7,16,197,11,24.73,1.96628,0.59,0.26,92.77,55.999,4124.425
7,16,197,12,24.15,1.89956,0.66,0.417,92.64,57.125,3573.6029
7,16,197,13,24.78,1.97513,0.8,0.417,92.73,57.286,3512.502
7,16,197,14,24.47,1.87235,0.93,0.417,92.69,56.193,3263.7569
7,16,197,15,23.2,1.59511,1.04,0.213,92.63,53.984,3414.1099
7,16,197,16,23.83,1.68028,1.04,0.213,92.64,51.342,2734.1396
7,16,197,17,23.52,1.59214,1.04,0.213,92.63,48.741,1923.2845
7,16,197,18,19.39,0.88723,1.04,0.013,92.93,47.188,1079.6625
7,16,197,19,21.9,1.32795,0.88,0.013,92.7,45.793,149.1648
7,16,197,20,20.63,1.17325,0.71,0.013,92.8,45.057,0
7,16,197,21,17.57,0.7431,0.18,0.01,92.93,42.946,0
7,16,197,22,18.78,0.87233,0.19,0.01,92.93,41.795,0
7,16,197,23,18.18,0.75512,0.19,0.01,92.93,41.452,0
7,17,198,0,16.41,0.49556,0.2,0.01,92.89,41.299,0
7,17,198,1,17.19,0.52964,0.25,0.01,92.92,41.555,0
7,17,198,2,16.8,0.41411,0.3,0.01,92.91,42.13,0
7,17,198,3,16.85,0.35067,0.35,0.01,92.92,42.586,0
7,17,198,4,16.55,0.28425,0.39,0.01,92.9,42.421,0
7,17,198,5,16.7,0.27268,0.44,0.01,92.91,41.259,0
7,17,198,6,19.88,0.67292,0.52,0.017,92.99,39.613,710.2237
7,17,198,7,17.85,0.48705,0.92,0.017,92.94,42.907,1665.2166
7,17,198,8,18.86,0.71869,1,0.017,92.96,46.645,2554.7671
7,17,198,9,23.16,1.49331,1.07,0.053,92.99,50.045,3241.2268
7,17,198,10,20.97,1.10826,1.11,0.053,92.99,53.219,3830.4369
7,17,198,11,22.07,1.26692,1.14,0.053,92.99,54.66,4219.2068
7,17,198,12,25.23,1.82784,1.18,0.01,92.89,54.514,4452.0483
7,17,198,13,23.86,1.56236,1.18,0.01,92.97,53.476,4376.232
7,17,198,14,24.55,1.69078,1.18,0.01,92.93,51.884,4065.7005
7,17,198,15,23.3,1.4549,1.18,0.03,93.05,49.836,3489.5149
7,17,198,16,24.57,1.68578,1.2,0.03,92.93,47.304,2793.4125
7,17,198,17,23.93,1.55602,1.22,0.03,92.98,44.084,1961.3526
7,17,198,18,19.92,0.87507,1.2,0.003,93.23,41.544,1071.6193
7,17,198,19,22.16,1.2142,1.1,0.003,93.09,39.491,141.0302
7,17,198,20,21.03,1.00514,0.93,0.003,93.15,38.548,0
7,17,198,21,17.4,0.4635,0.61,0,93.25,37.774,0
7,17,198,22,19.08,0.70218,0.57,0,93.23,37.299,0
7,17,198,23,18.24,0.59978,0.53,0,93.24,36.613,0
7,18,199,0,15.48,0.27262,0.51,0,93.18,35.093,0
7,18,199,1,16.77,0.45395,0.57,0,93.23,33.87,0
7,18,199,2,16.13,0.40332,0.62,0,93.21,33.369,0
7,18,199,3,14.82,0.2781,0.68,0,93.27,32.922,0
7,18,199,4,15.25,0.35772,0.76,0,93.2,32.771,0
7,18,199,5,15.03,0.36307,0.84,0,93.23,32.437,0
7,18,199,6,19.92,1.02582,0.9,0,93.36,30.951,698.6616
7,18,199,7,16.51,0.61141,0.97,0,93.29,30.806,1657.0363
7,18,199,8,18.21,0.87391,0.94,0,93.32,32.467,2549.9686
7,18,199,9,26.84,2.4139,0.88,0,93.24,34.999,3324.9949
7,18,199,10,22.24,1.53163,0.8,0,93.33,40.413,3931.2968
7,18,199,11,24.55,1.95177,0.72,0,93.29,46.919,4332.36
7,18,199,12,29.37,3.016,0.64,0,93.06,52.634,4308.6874
7,18,199,13,27.7,2.59789,0.62,0,93.2,55.91,4234.8362
7,18,199,14,28.55,2.77391,0.61,0,93.14,57.727,3934.0845
7,18,199,15,27.57,2.52778,0.61,0,93.05,58.788,894.6232
7,18,199,16,28.77,2.80367,0.68,0,93.06,58.941,715.4792
7,18,199,17,28.17,2.65608,0.74,0,93.05,57.545,501.6946
7,18,199,18,21.78,1.37747,0.75,0,93.24,55.025,1063.3933
7,18,199,19,25.62,2.07391,0.78,0,93.09,50.141,133.5811
7,18,199,20,23.69,1.66053,0.65,0,93.16,44.42,0
7,18,199,21,18.4,0.8108,0.4,0,93.32,38.637,0
7,18,199,22,20.65,1.13139,0.44,0,93.26,34.389,0
7,18,199,23,19.52,0.95166,0.48,0,93.28,32.117,0
7,19,200,0,15.98,0.47417,0.52,0,93.26,31.01,0
7,19,200,1,17.6,0.6819,0.55,0,93.31,30.335,0
7,19,200,2,16.79,0.5849,0.59,0,93.29,29.407,0
7,19,200,3,15.1,0.38814,0.63,0,93.32,28.184,0
7,19,200,4,15.68,0.45349,0.69,0,93.27,26.799,0
7,19,200,5,15.39,0.41722,0.76,0,93.29,25.35,0
7,19,200,6,21.14,1.19342,0.83,0,93.44,23.762,686.9624
7,19,200,7,17.1,0.65515,0.9,0,93.35,29.992,1646.7081
7,19,200,8,19.11,0.95911,0.87,0,93.39,34.038,2540.8743
7,19,200,9,29.35,2.94626,0.81,0,93.37,37.998,3316.449
7,19,200,10,23.88,1.79959,0.67,0,93.42,44.776,3924.0762
7,19,200,11,26.62,2.37777,0.51,0,93.4,51.051,4325.7335
7,19,200,12,31.54,3.60628,0.33,0,93.21,56.338,4495.8289
7,19,200,13,30.1,3.24995,0.29,0,93.33,58.813,4419.0072
7,19,200,14,30.83,3.4755,0.26,0,93.28,60.669,4104.4998
7,19,200,15,28.27,2.87314,0.25,0,93.19,62.45,3571.7749
7,19,200,16,30.45,3.44511,0.3,0,93.21,64.122,2854.1935
7,19,200,17,29.36,3.18361,0.35,0,93.2,64.928,1998.1868
7,19,200,18,22.14,1.69229,0.37,0,93.34,65.096,1054.0248
7,19,200,19,26.21,2.46385,0.45,0,93.22,63.434,125.4922
7,19,200,20,24.17,2.06016,0.5,0,93.27,60.398,0
7,19,200,21,18.46,1.12849,0.19,0,93.35,55.176,0
7,19,200,22,20.91,1.49213,0.21,0,93.34,49.167,0
7,19,200,23,19.69,1.31474,0.24,0,93.35,44.083,0
7,20,201,0,16.6,0.9142,0.29,0,93.23,39.724,0
7,20,201,1,17.85,1.03364,0.33,0,93.32,36.102,0
7,20,201,2,17.23,0.91199,0.37,0,93.28,33.351,0
7,20,201,3,15.74,0.68816,0.42,0,93.24,31.119,0
7,20,201,4,16.31,0.71837,0.48,0,93.23,29.194,0
7,20,201,5,16.03,0.64432,0.54,0,93.24,27.348,0
7,20,201,6,22.87,1.59716,0.61,0,93.28,25.371,676.6342
7,20,201,7,18.11,0.88247,0.76,0,93.25,29.769,1637.431
7,20,201,8,20.49,1.22578,0.69,0,93.26,34.434,2533.1967
7,20,201,9,30.99,3.4041,0.58,0,93.17,39.477,3310.5994
7,20,201,10,25.59,2.12993,0.39,0,93.26,51.479,3918.9121
7,20,201,11,28.3,2.69174,0.24,0,93.22,58.61,4321.4377
7,20,201,12,30.53,3.26073,0.3,0,92.99,62.825,4484.0383
7,20,201,13,30.86,3.37072,0.27,0,93.13,65.403,4407.3537
7,20,201,14,30.7,3.39225,0.42,0,93.07,67.22,4093.3033
7,20,201,15,29.07,3.00664,0.6,0,92.9,68.55,3566.6565
7,20,201,16,30.05,3.2853,0.54,0,92.97,69.479,2848.1154
7,20,201,17,29.57,3.19285,0.48,0,92.94,69.661,1991.5603
7,20,201,18,23.13,1.83798,0.39,0,92.99,69.446,1047.444
7,20,201,19,27.08,2.57345,0.33,0,92.92,67.746,118.4544
7,20,201,20,25.1,2.11136,0.31,0,92.95,65.171,0
7,20,201,21,19.16,1.06983,0.07,0,92.94,60.4,0
7,20,201,22,21.81,1.46934,0.07,0,92.98,56.816,0
7,20,201,23,20.49,1.25462,0.08,0,92.96,53.562,0
7,21,202,0,16.59,0.71776,0.1,0,92.8,50.431,0
7,21,202,1,18.32,0.88003,0.07,0,92.91,47.906,0
7,21,202,2,17.46,0.7695,0.12,0,92.86,45.821,0
7,21,202,3,16.17,0.62308,0.22,0,92.79,43.522,0
7,21,202,4,16.45,0.63656,0.24,0,92.8,40.874,0
7,21,202,5,16.31,0.59991,0.26,0,92.79,38.308,0
7,21,202,6,24.28,1.79335,0.26,0,92.9,35.176,667.5399
7,21,202,7,18.86,0.91134,0.72,0,92.81,38.463,1630.6674
7,21,202,8,21.56,1.29566,0.76,0,92.85,42.706,2527.7584
7,21,202,9,29.81,2.96852,0.78,0,92.79,47.555,3306.1208
7,21,202,10,26.14,2.14027,0.83,0,92.88,54.736,3915.4846
7,21,202,11,27.98,2.56671,0.9,0,92.84,57.002,4318.7414
7,21,202,12,30.83,3.30005,0.99,0,92.62,57.639,4489.9793
7,21,202,13,30.17,3.12884,0.92,0,92.75,57.84,4413.249
7,21,202,14,30.51,3.22285,0.86,0,92.7,57.852,4098.376
7,21,202,15,28.79,2.79566,0.81,0.003,92.56,57.611,3564.9199
7,21,202,16,30.16,3.16298,0.8,0.003,92.61,57.009,2845.3277
7,21,202,17,29.48,3.01396,0.77,0.003,92.59,55.575,1987.0817
7,21,202,18,23.26,1.65528,0.64,0,92.74,53.618,1039.4465
7,21,202,19,26.93,2.24124,0.57,0,92.6,51.097,111.0967
7,21,202,20,25.09,1.71878,0.43,0,92.66,48.6,0
7,21,202,21,20.19,0.78997,0.17,0,92.77,45.548,0
7,21,202,22,22.23,1.09062,0.13,0,92.75,43.15,0
7,21,202,23,21.21,0.91063,0.11,0,92.76,41.419,0
7,22,203,0,19.44,0.64624,0.12,0.017,92.62,39.999,0
7,22,203,1,19.96,0.70227,0.16,0.017,92.74,39.383,0
7,22,203,2,19.71,0.65539,0.2,0.017,92.69,39.147,0
7,22,203,3,18.82,0.52254,0.23,0.157,92.64,38.581,0
7,22,203,4,19.23,0.60229,0.38,0.157,92.62,38.245,0
7,22,203,5,19.02,0.59292,0.49,0.157,92.63,37.426,0
7,22,203,6,21.72,1.02142,0.58,0.023,92.8,36.49,642.3592
7,22,203,7,19.77,0.79523,0.77,0.023,92.68,39.519,1586.704
7,22,203,8,20.74,1.00813,0.87,0.023,92.73,44.884,2465.8349
7,22,203,9,23.68,1.57118,0.96,0.1,92.82,51.549,2850.766
7,22,203,10,22.37,1.3443,0.84,0.1,92.8,58.268,3379.0123
7,22,203,11,23.02,1.46153,0.74,0.1,92.81,61.758,3727.8861
7,22,203,12,27.27,2.311,0.65,0.003,92.59,62.614,4374.1298
7,22,203,13,24.9,1.71638,0.7,0.003,92.77,61.861,4299.0447
7,22,203,14,26.1,1.8609,0.77,0.003,92.69,60.438,3991.7579
7,22,203,15,24.67,1.47676,0.84,0.387,92.64,58.725,3319.6023
7,22,203,16,26.4,1.74809,0.82,0.387,92.6,56.819,2648.0408
7,22,203,17,25.53,1.48947,0.79,0.387,92.62,54.545,1845.823
7,22,203,18,20.87,0.57255,0.75,0.137,92.88,52.818,836.9955
7,22,203,19,23.38,1.0277,0.62,0.137,92.69,50.46,83.4482
7,22,203,20,22.11,0.83642,0.5,0.137,92.77,48.157,0
7,22,203,21,19.23,0.40163,0.1,0.333,92.94,44.169,0
7,22,203,22,20.32,0.52639,0.07,0.333,92.89,41.142,0
7,22,203,23,19.77,0.41519,0.05,0.333,92.91,38.667,0
7,23,204,0,18.65,0.23905,0.06,0,92.82,36.393,0
7,23,204,1,19.05,0.31243,0.05,0,92.91,34.405,0
7,23,204,2,18.86,0.31301,0.08,0,92.87,32.803,0
7,23,204,3,18.24,0.25777,0.12,0,92.85,31.491,0
7,23,204,4,18.51,0.29206,0.04,0,92.83,30.191,0
7,23,204,5,18.37,0.26364,0.01,0,92.84,29.283,0
7,23,204,6,25.48,1.50411,0.07,0,93.03,28.928,643.4103
7,23,204,7,20.63,0.74757,0.2,0,92.89,42.92,1609.8739
7,23,204,8,23.05,1.24139,0.19,0,92.95,47.235,2509.6612
7,23,204,9,28.27,2.41805,0.28,0.173,93.03,52.247,3272.9426
7,23,204,10,26.41,1.99393,0.22,0.173,93.03,58.472,3881.9865
7,23,204,11,27.34,2.19126,0.2,0.173,93.03,62.826,4284.3293
7,23,204,12,27.53,2.24104,0.24,0.413,93.03,65.1,4381.8074
7,23,204,13,28.02,2.37488,0.29,0.413,93.03,66.408,4307.9105
7,23,204,14,27.78,2.34106,0.36,0.413,93.03,67,3998.4758
7,23,204,15,25.86,1.94526,0.43,0.113,93.02,66.828,3486.0874
7,23,204,16,26.97,2.16391,0.35,0.113,93.03,66.503,2777.5089
7,23,204,17,26.42,2.02408,0.27,0.113,93.02,66.088,1931.8304
7,23,204,18,21.04,1.01448,0.2,0.087,93.12,66.553,1016.6422
7,23,204,19,24.24,1.45948,0.28,0.087,93.04,67.105,93.3651
7,23,204,20,22.64,1.05089,0.45,0.087,93.08,68.508,0
7,23,204,21,18.5,0.27608,0.22,0,93.2,67.319,0
7,23,204,22,20.19,0.48039,0.12,0,93.14,63.998,0
7,23,204,23,19.34,0.30871,0.05,0,93.16,59.983,0
7,24,205,0,18.22,0.21695,0.05,0,93.15,55.667,0
7,24,205,1,18.41,0.23111,0.05,0,93.19,51.465,0
7,24,205,2,18.32,0.22259,0.11,0,93.17,47.286,0
7,24,205,3,18.51,0.25018,0.2,0.003,93.24,42.744,0
7,24,205,4,18.31,0.22454,0.28,0.003,93.17,38.72,0
7,24,205,5,18.4,0.23852,0.34,0.003,93.2,35.423,0
7,24,205,6,21.97,0.7736,0.38,0.01,93.42,32.968,628.2379
7,24,205,7,19.65,0.53201,0.79,0.01,93.28,41.005,1594.1074
7,24,205,8,20.8,0.82226,0.9,0.01,93.34,44.962,2493.8947
7,24,205,9,27.07,2.10742,1.01,0,93.38,49.779,3279.2035
7,24,205,10,23.67,1.448,0.88,0,93.41,57.132,3892.1319
7,24,205,11,25.37,1.7986,0.73,0,93.4,62.758,4297.3538
7,24,205,12,26.45,2.04783,0.56,0.053,93.37,66.004,4389.7592
7,24,205,13,26.86,2.11219,0.72,0.053,93.38,67.803,4315.4967
7,24,205,14,26.66,2.0429,0.86,0.053,93.37,68.082,4004.5539
7,24,205,15,25.75,1.82678,0.97,0.017,93.39,66.626,3522.3275
7,24,205,16,26.21,1.94753,0.87,0.017,93.37,64.324,2803.6036
7,24,205,17,25.98,1.92157,0.77,0.017,93.38,61.588,1945.4033
7,24,205,18,21.87,1.17457,0.69,0.003,93.54,59.348,1002.201
7,24,205,19,24.44,1.64449,0.7,0.003,93.42,55.491,84.0423
7,24,205,20,23.15,1.41175,0.67,0.003,93.47,51.379,0
7,24,205,21,19,0.72565,0.3,0,93.61,46.845,0
7,24,205,22,20.91,0.99635,0.28,0,93.56,43.052,0
7,24,205,23,19.95,0.84182,0.27,0,93.58,40.168,0
7,25,206,0,16.95,0.42969,0.28,0,93.48,37.656,0
7,25,206,1,18.33,0.61768,0.25,0,93.58,35.388,0
7,25,206,2,17.65,0.53913,0.23,0,93.54,33.761,0
7,25,206,3,16.5,0.40924,0.22,0,93.51,32.788,0
7,25,206,4,16.8,0.45424,0.35,0,93.49,33.611,0
7,25,206,5,16.65,0.44167,0.44,0,93.5,34.532,0
7,25,206,6,23.07,1.39731,0.51,0,93.76,34.315,615.3962
7,25,206,7,18.66,0.7064,0.87,0,93.57,40.665,1584.5561
7,25,206,8,20.85,1.01322,0.91,0,93.65,41.291,2487.1768
7,25,206,9,27.43,2.23814,0.95,0,93.7,41.382,3210.6535
7,25,206,10,24.53,1.66192,0.86,0,93.75,43.661,3813.4822
7,25,206,11,25.98,1.97905,0.76,0,93.73,47.542,4212.169
7,25,206,12,30.02,2.94536,0.65,0,93.43,51.301,3511.588
7,25,206,13,28.32,2.52555,0.71,0,93.64,53.762,3450.6242
7,25,206,14,29.18,2.73432,0.77,0,93.55,55.361,3201.7877
7,25,206,15,28.59,2.59189,0.83,0,93.41,56.463,3533.0213
7,25,206,16,29.55,2.7992,0.82,0,93.43,56.421,2809.179
7,25,206,17,29.07,2.65317,0.8,0,93.42,54.694,1945.4033
7,25,206,18,24.33,1.58008,0.73,0,93.57,51.854,450.0993
7,25,206,19,27.15,2.16122,0.71,0,93.45,47.465,34.3207
7,25,206,20,25.73,1.82531,0.55,0,93.5,42.689,0
7,25,206,21,21.13,0.99729,0.29,0,93.64,37.856,0
7,25,206,22,23.26,1.33802,0.33,0,93.59,34.215,0
7,25,206,23,22.19,1.12803,0.37,0,93.61,32.194,0
7,26,207,0,19.05,0.61699,0.42,0,93.56,31.11,0
7,26,207,1,20.44,0.78886,0.4,0,93.62,30.327,0
7,26,207,2,19.75,0.655,0.38,0,93.6,29.439,0
7,26,207,3,18.48,0.44587,0.38,0,93.6,28.383,0
7,26,207,4,18.86,0.49534,0.41,0,93.57,27.372,0
7,26,207,5,18.67,0.4664,0.46,0,93.58,26.436,0
7,26,207,6,25.05,1.52439,0.5,0,93.62,25.399,604.2911
7,26,207,7,20.67,0.80563,0.79,0,93.6,31.198,1573.9537
7,26,207,8,22.86,1.20722,0.84,0,93.61,35.468,2478.9508
7,26,207,9,31.08,3.05979,0.87,0,93.55,39.98,3264.0311
7,26,207,10,27.07,2.18613,0.77,0,93.6,46.788,3879.016
7,26,207,11,29.08,2.76389,0.67,0,93.58,51.518,4285.8831
7,26,207,12,33.21,4.00546,0.61,0,93.36,54.73,4458.9033
7,26,207,13,31.81,3.62789,0.53,0,93.51,56.856,4381.8988
7,26,207,14,32.52,3.86608,0.45,0,93.44,58.319,4064.7865
7,26,207,15,31.05,3.4856,0.38,0,93.3,59.388,3527.2631
7,26,207,16,32.5,3.88929,0.36,0,93.35,60.139,2801.867
7,26,207,17,31.78,3.6771,0.34,0,93.33,60.109,1936.5375
7,26,207,18,24.29,1.89617,0.29,0,93.34,59.498,982.2301
7,26,207,19,28.79,2.9138,0.32,0,93.31,57.868,67.6817
7,26,207,20,26.54,2.46644,0.35,0,93.32,55.436,0
7,26,207,21,20.23,1.40004,0.1,0,93.35,51.457,0
7,26,207,22,22.94,1.8211,0.09,0,93.34,47.854,0
7,26,207,23,21.58,1.58745,0.12,0,93.35,44.364,0
7,27,208,0,18.66,1.14972,0.16,0,93.25,41.045,0
7,27,208,1,19.72,1.23674,0.18,0,93.33,38.309,0
7,27,208,2,19.19,1.10623,0.21,0,93.29,36.147,0
7,27,208,3,17.92,0.88279,0.25,0,93.29,34.254,0
7,27,208,4,18.41,0.90793,0.25,0,93.26,32.471,0
7,27,208,5,18.16,0.83428,0.25,0,93.27,30.798,0
7,27,208,6,26.97,2.31742,0.24,0,93.38,28.948,593.6887
7,27,208,7,20.93,1.16432,0.6,0,93.31,29.093,1565.8648
7,27,208,8,23.94,1.61925,0.47,0,93.34,31.916,2472.5071
7,27,208,9,32.63,3.61498,0.33,0,93.34,36.372,3258.5471
7,27,208,10,28.86,2.64969,0.32,0,93.37,50.313,3874.8573
7,27,208,11,30.75,3.1884,0.43,0,93.36,57.176,4282.2728
7,27,208,12,34,4.18161,0.58,0,93.16,60.481,4455.3844
7,27,208,13,33.11,3.88047,0.5,0,93.3,62.443,4378.2428
7,27,208,14,33.56,3.99726,0.42,0,93.24,63.955,4060.4907
7,27,208,15,31.15,3.26733,0.34,0,93.11,64.98,3521.8248
7,27,208,16,33.06,3.8575,0.33,0,93.15,65.743,2795.1491
7,27,208,17,32.11,3.61764,0.32,0,93.13,65.831,1928.0373
7,27,208,18,24.69,1.86938,0.29,0,93.24,65.551,970.9879
7,27,208,19,28.98,2.87771,0.23,0,93.14,64.446,59.7299
7,27,208,20,26.83,2.45712,0.17,0,93.18,62.985,0
7,27,208,21,20.56,1.39071,0.07,0,93.25,59.857,0
7,27,208,22,23.31,1.80292,0,0,93.24,56.922,0
7,27,208,23,21.94,1.53135,0.02,0,93.25,54.395,0
7,28,209,0,18.12,0.98437,0.1,0,93.16,51.456,0
7,28,209,1,19.76,1.2184,0.08,0,93.23,48.151,0
7,28,209,2,18.94,1.11011,0.08,0,93.2,45.529,0
7,28,209,3,17.35,0.90741,0.1,0,93.21,43.592,0
7,28,209,4,17.86,0.95955,0.1,0,93.17,42.069,0
7,28,209,5,17.6,0.91304,0.11,0,93.19,40.614,0
7,28,209,6,25.82,2.25758,0.12,0,93.27,39.223,582.1266
7,28,209,7,20.17,1.26241,0.55,0,93.22,49.557,1555.9936
7,28,209,8,22.99,1.71905,0.56,0,93.24,54.119,2464.4639
7,28,209,9,30.85,3.44362,0.54,0,93.2,58.482,3252.2862
7,28,209,10,27.5,2.6348,0.6,0,93.25,65.882,3869.419
7,28,209,11,29.18,3.04413,0.66,0,93.23,71.277,4277.6571
7,28,209,12,31.05,3.54286,0.73,0,93.12,73.911,4450.266
7,28,209,13,30.92,3.51391,0.78,0,93.18,74.421,4373.5357
7,28,209,14,30.99,3.53744,0.83,0,93.16,73.646,4054.8696
7,28,209,15,29.57,3.17305,0.88,0,93.08,72.312,3514.6499
7,28,209,16,30.56,3.4409,0.82,0,93.11,71.031,2786.6032
7,28,209,17,30.07,3.32078,0.76,0,93.1,69.433,1917.7548
7,28,209,18,23.47,1.71413,0.49,0,93.25,67.071,958.5118
7,28,209,19,27.52,2.581,0.38,0,93.12,64.824,51.641
7,28,209,20,25.49,2.23843,0.29,0,93.17,61.834,0
7,28,209,21,19.71,1.42317,0.11,0,93.29,57.386,0
7,28,209,22,22.21,1.77362,0.11,0,93.26,53.278,0
7,28,209,23,20.96,1.54516,0.14,0,93.27,49.322,0
7,29,210,0,17.58,1.04398,0.18,0,93.21,45.381,0
7,29,210,1,19.01,1.21511,0.17,0,93.27,41.554,0
7,29,210,2,18.3,1.0971,0.16,0,93.25,38.162,0
7,29,210,3,16.85,0.89073,0.16,0,93.25,35.187,0
7,29,210,4,17.33,0.91868,0.17,0,93.22,32.607,0
7,29,210,5,17.09,0.85424,0.17,0,93.23,30.296,0
7,29,210,6,26.01,2.27905,0.16,0,93.41,28.22,568.8736
7,29,210,7,19.89,1.10831,0.54,0,93.29,33.449,1544.8428
7,29,210,8,22.94,1.48857,0.45,0,93.34,36.743,2454.6841
7,29,210,9,31.66,3.33201,0.42,0,93.33,41.204,3243.5575
7,29,210,10,27.9,2.46129,0.45,0,93.39,50.624,3861.6957
7,29,210,11,29.79,3.00167,0.49,0,93.37,56.748,4270.5736
7,29,210,12,32.87,3.9393,0.52,0,93.11,60.782,4444.5992
7,29,210,13,32.09,3.74685,0.47,0,93.28,62.792,4366.6807
7,29,210,14,32.49,3.9022,0.42,0,93.21,64.079,4047.6947
7,29,210,15,30.38,3.35448,0.38,0,93.15,65.022,3506.1954
7,29,210,16,32.04,3.79233,0.25,0,93.12,65.945,2777.2804
7,29,210,17,31.21,3.5681,0.23,0,93.13,66.439,1906.5126
7,29,210,18,24.52,2.01997,0.31,0,93.23,66.914,945.7615
7,29,210,19,28.42,2.86253,0.35,0,93.17,65.777,43.7349
7,29,210,20,26.47,2.44355,0.39,0,93.19,63.379,0
7,29,210,21,20.91,1.44283,0.12,0,93.26,58.252,0
7,29,210,22,23.31,1.75149,0.09,0,93.24,53.204,0
7,29,210,23,22.11,1.50466,0.13,0,93.25,48.171,0
7,30,211,0,18.51,0.93771,0.21,0,93.12,42.906,0
7,30,211,1,20.12,1.14979,0.16,0,93.23,38.117,0
7,30,211,2,19.32,1.02569,0.13,0,93.18,34.799,0
7,30,211,3,17.81,0.83341,0.12,0,93.14,32.547,0
7,30,211,4,18.27,0.87024,0.13,0,93.12,31.186,0
7,30,211,5,18.04,0.81504,0.15,0,93.13,30.755,0
7,30,211,6,27.42,2.43202,0.15,0,93.22,31.016,557.4943
7,30,211,7,21,1.19215,0.53,0,93.16,36.225,1535.0173
7,30,211,8,24.21,1.704,0.45,0,93.18,39.267,2446.8237
7,30,211,9,33.1,3.8122,0.32,0,93.17,43.25,3237.2052
7,30,211,10,29.32,2.83921,0.25,0,93.21,51.213,3856.5316
7,30,211,11,31.21,3.41235,0.29,0,93.19,56.054,4265.9122
7,30,211,12,31.93,3.70786,0.41,0.003,93.12,59.027,4438.3383
7,30,211,13,32.72,3.89367,0.39,0.003,93.16,61.277,4361.2881
7,30,211,14,32.33,3.74729,0.49,0.003,93.14,63.434,4041.0225
7,30,211,15,29.31,2.89491,0.63,0.01,93.16,65.731,3488.3267
7,30,211,16,31.05,3.32497,0.5,0.01,93.13,68.246,2759.8687
7,30,211,17,30.18,3.06343,0.47,0.01,93.14,70.617,1889.8321
7,30,211,18,24.98,1.82598,0.49,0,93.31,72.802,930.7719
7,30,211,19,27.85,2.50657,0.43,0,93.19,72.976,36.1944
7,30,211,20,26.41,2.25535,0.42,0,93.24,71.628,0
