   0.00000000E+00   8.05310917       13.6732407       142.108459       3152.40259       779.816223       52.5764885       100.000000       5.88691095E-03   52.2420006       19552.3145       36.4793625       142.849152       115.102737       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   8.33321762       14.1488314       195.679474       3262.05127       1244.95764       32.9328461       100.000000       4.45622951E-03   52.0929985       19382.0410       26.1412716       142.937500       86.3708267       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   8.79192638       14.9276648       211.095261       3441.61353       1401.12891       29.2621193       100.000000       4.14246833E-03   51.3709984       19169.6973       28.1745090       143.033173       79.4098663       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   9.68000031       16.4355125       224.605850       3789.25171       1541.35156       26.6000309       100.000000       3.87636246E-03   50.7770004       19292.3066       35.2721519       143.154388       74.7839737       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   10.4165220       17.6860390       540.723511       4077.56396       100000.000       7.56019279E-02   100.000000       1.73421321E-03   49.2620010       18527.5488      0.181885421       143.154388       32.1307182       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   12.7776012       21.6948757       553.707153       5001.81201       100000.000       0.00000000E+00   100.000000       1.67293218E-03   47.2849998       17873.6719       0.00000000E+00   143.154388       29.9014416       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   17.7466660       30.1317692       570.807190       6946.96094       100000.000       0.00000000E+00   100.000000       1.58232404E-03   44.3930016       17046.1797       0.00000000E+00   143.154388       26.9725800       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   20.8330441       35.3720779       577.655151       8155.12793       100000.000       0.00000000E+00   100.000000       1.53971964E-03   41.5410004       15837.7822       0.00000000E+00   143.154388       24.3857441       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   24.5723114       41.7209167       583.807800       9618.87012       100000.000       0.00000000E+00   100.000000       1.49586133E-03   39.3759995       15066.1221       0.00000000E+00   143.154388       22.5368290       0.00000000E+00   0.00000000E+00   3.60740628E-03 -0.288470209       12.1828423      0.165805891      
   0.00000000E+00   28.1858807       47.8563385       588.297668       11033.4082       100000.000       0.00000000E+00   100.000000       1.45887991E-03   37.5649986       14508.4766       0.00000000E+00   143.154388       21.1661243       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   29.9475002       50.8473625       590.116394       11722.9971       100000.000       0.00000000E+00   100.000000       1.44227594E-03   36.0730019       13879.0908       0.00000000E+00   143.154388       20.0174789       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   30.9135494       52.4875984       591.030762       12101.1582       100000.000       0.00000000E+00   100.000000       1.43350055E-03   34.8089981       13419.5645       0.00000000E+00   143.154388       19.2369537       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   31.9440002       54.2371864       591.948364       12504.5303       100000.000       0.00000000E+00   100.000000       1.42437429E-03   33.6949997       13043.4346       0.00000000E+00   143.154388       18.5787334       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   31.9440002       54.2371864       591.948364       12504.5303       100000.000       0.00000000E+00   100.000000       1.42437429E-03   33.5849991       12980.8271       0.00000000E+00   143.154388       18.4895573       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   30.9135494       52.4875984       591.030762       12101.1582       100000.000       0.00000000E+00   100.000000       1.43350055E-03   34.1949997       13226.2979       0.00000000E+00   143.154388       18.9599056       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   28.1858807       47.8563385       311.684906       11033.4082       2634.09448       15.5651217       100.000000       2.44591711E-03   33.7579994       12769.5078       15.7036562       143.205154       31.2331581       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   19.9649982       33.8982391       158.602219       7815.33105       873.601807       46.9321365       100.000000       4.39707935E-03   38.1069984       14636.3662       34.9866638       143.325348       64.3572617       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   21.7799988       36.9798965       115.580643       8525.81543       576.698181       71.0943832       100.000000       5.24497731E-03   40.9739990       15616.5088       42.4337006       143.472351       81.9082336       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   18.4292336       31.2906876       147.277618       7214.15234       791.581299       51.7950592       100.000000       4.74371761E-03   43.9210014       16392.5781       30.1184788       143.575012       77.7617645       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   15.2114296       25.8272324       112.493141       5954.53857       561.461365       73.0237274       100.000000       6.06323173E-03   47.5400009       17903.5938       41.7377853       143.719513       108.553635       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   12.9502697       21.9880466       125.632652       5069.40332       648.690552       63.2042503       100.000000       5.87290153E-03   49.8040009       18672.5879       37.1405563       143.847458       109.662270       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.2743530       19.1425362       182.575531       4413.36377       1094.20532       37.4701157       100.000000       4.51590773E-03   50.7070007       18803.2051       23.1508121       143.925034       84.9135361       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.4085722       19.3704243       160.786926       4465.90332       909.008911       45.1040688       100.000000       4.99716448E-03   50.8409996       18937.8984       27.9411278       144.019867       94.6357956       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.2743530       19.1425362       174.763992       4413.36377       1025.52576       39.9794922       100.000000       4.68103727E-03   50.5680008       18794.2598       25.6429195       144.106415       87.9766312       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.0151730       18.7024784       150.915283       4311.90723       833.407227       49.1956367       100.000000       5.29420562E-03   49.9900017       18652.0586       32.3000717       144.216934       98.7478333       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.0151730       18.7024784       194.867798       4311.90723       1210.27832       33.8765068       100.000000       4.29482665E-03   48.9990005       18206.3164       25.0067654       144.301193       78.1929703       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   11.2743530       19.1425362       218.298599       4413.36377       1449.63416       28.2829990       100.000000       3.88859212E-03   47.4650002       17674.3164       25.0065002       144.385452       68.7282104       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   12.2861557       20.8604584       224.904037       4809.43506       1513.63135       27.0871773       100.000000       3.74173489E-03   46.4309998       17668.2285       32.6513023       144.497238       66.1098251       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   14.5199995       24.6532650       560.885742       5683.87695       100000.000       3.07900067E-02   100.000000       1.63682795E-03   45.2779999       17002.3496      0.166362599       144.497238       27.8299217       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   18.0815144       30.7003002       571.652710       7078.03711       100000.000       0.00000000E+00   100.000000       1.57733297E-03   44.0009995       16630.1152       0.00000000E+00   144.497238       26.2312298       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   40.9650002       15764.6250       0.00000000E+00   144.497238       16.7464523       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   38.7709999       14808.0850       0.00000000E+00   144.497238       15.7303381       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   36.8260002       14119.0752       0.00000000E+00   144.497238       14.9984169       0.00000000E+00   0.00000000E+00   3.62780946E-03 -0.322032660       11.8805246      0.169433698      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   34.3940010       13308.0996       0.00000000E+00   144.497238       14.1369333       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   31.2939987       12065.0303       0.00000000E+00   144.497238       12.8164454       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   28.2080002       10894.4668       0.00000000E+00   144.497238       11.5729780       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   25.1200008       9742.03027       0.00000000E+00   144.497238       10.3487673       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   23.1040001       8945.93750       0.00000000E+00   144.497238       9.50309372       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   22.7509995       8815.79102       0.00000000E+00   144.497238       9.36484146       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   68.4514313       116.222542       351.678680       26795.4219       3315.85913       12.3648195       100.000000       1.70172809E-03   24.2870007       9148.44141       8.63155651       144.522552       15.5681601       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   11.8311110       20.0878468       153.802490       4631.30713       852.789917       48.0774918       100.000000       5.13912737E-03   38.2039986       14669.3633       37.0306168       144.650101       75.3877258       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   9.48831654       16.1100540       111.541855       3714.21704       563.136902       72.8064499       100.000000       6.93245279E-03   45.0999985       17150.4648       50.5443420       144.826294       118.894791       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   8.05310917       13.6732407       150.366714       3152.40259       843.358215       48.6151657       100.000000       5.61398361E-03   50.7599983       18869.2969       33.9478722       144.942749       105.931923       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   7.48687506       12.7118406       107.918686       2930.74927       545.235168       75.1969070       100.000000       7.47793633E-03   56.1049995       21041.1504       52.2956505       145.125259       157.344376       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   7.04647017       11.9640846       119.419090       2758.35205       622.663208       65.8461914       100.000000       6.95850560E-03   57.3209991       21403.4707       45.3221169       145.282654       148.936172       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   6.65500021       11.2994137       181.696960       2605.11035       1131.86230       36.2234879       100.000000       4.88669099E-03   55.4620018       20473.4395       24.3766785       145.364655       100.047371       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   7.04647017       11.9640846       157.820312       2758.35205       911.895447       44.9612961       100.000000       5.49117941E-03   52.6189995       19517.5820       28.7149086       145.462265       107.174545       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   7.42883825       12.6133013       182.986557       2908.03052       1132.36218       36.2074966       100.000000       4.79398947E-03   50.0480003       18520.0312       22.9008255       145.538940       88.7848358       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   7.85508156       13.3370123       177.130325       3074.88428       1072.21680       38.2385368       100.000000       4.89697699E-03   47.9259987       17764.4668       24.7056274       145.622116       86.9921875       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   8.48070812       14.3992519       218.834885       3319.78687       1494.07617       27.4417076       100.000000       4.03113989E-03   45.8209991       16938.1172       19.3017159       145.685837       68.2799225       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   9.30407810       15.7972403       239.633057       3642.09644       1734.74316       23.6346226       100.000000       3.68045946E-03   43.2029991       15991.4541       19.3428898       145.749710       58.8558998       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   13.4974651       22.9171219       228.402496       5283.60449       1542.92004       26.5729904       100.000000       3.63729359E-03   40.2000008       15168.4570       27.6822243       145.843613       55.1721306       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   16.8126335       28.5458889       568.288147       6581.33252       100000.000       9.17170290E-03   100.000000       1.59682415E-03   37.7789993       14084.0557      0.137582719       145.843613       22.4897594       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   22.2865105       37.8398972       580.273254       8724.09082       100000.000       0.00000000E+00   100.000000       1.52184477E-03   35.3950005       13273.2441       0.00000000E+00   145.843613       20.1998177       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   47.9160042       81.3557816       601.311646       18756.7949       100000.000       0.00000000E+00   100.000000       1.30466011E-03   32.4760017       12335.4072       0.00000000E+00   145.843613       16.0935135       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   28.1858807       47.8563385       588.297668       11033.4082       100000.000       0.00000000E+00   100.000000       1.45887991E-03   30.7919998       11643.9277       0.00000000E+00   145.843613       16.9870930       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   20.8330441       35.3720779       577.655151       8155.12793       100000.000       0.00000000E+00   100.000000       1.53971964E-03   29.6669998       11243.0215       0.00000000E+00   145.843613       17.3111019       0.00000000E+00   0.00000000E+00   3.50245903E-03 -0.359100163       11.5886536      0.172936141      
   0.00000000E+00   16.2427139       27.5782318       566.623291       6358.23633       100000.000       0.00000000E+00   100.000000       1.60613249E-03   28.7509995       10984.6865       0.00000000E+00   145.843613       17.6428623       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   17.7466660       30.1317692       570.807190       6946.96094       100000.000       0.00000000E+00   100.000000       1.58232404E-03   27.5550003       10487.3027       0.00000000E+00   145.843613       16.5943108       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   19.5575504       33.2064400       575.064575       7655.83447       100000.000       0.00000000E+00   100.000000       1.55646505E-03   26.0939999       9950.19141       0.00000000E+00   145.843613       15.4871254       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   20.8330441       35.3720779       577.655151       8155.12793       100000.000       0.00000000E+00   100.000000       1.53971964E-03   24.6480007       9452.97754       0.00000000E+00   145.843613       14.5549355       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   22.2865105       37.8398972       580.273254       8724.09082       100000.000       0.00000000E+00   100.000000       1.52184477E-03   23.2630005       8898.97949       0.00000000E+00   145.843613       13.5428658       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   23.9580021       40.6778908       582.919434       9378.39746       100000.000       0.00000000E+00   100.000000       1.50261784E-03   21.9570007       8409.83594       0.00000000E+00   145.843613       12.6367693       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   25.9005394       43.9760933       308.630768       10138.8066       2593.27661       15.8101149       100.000000       2.51311436E-03   20.5090008       7716.66943       9.74428272       145.872925       19.3928719       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   12.4457150       21.1313725       150.385178       4871.89502       825.004089       49.6967239       100.000000       5.17365709E-03   25.8129997       9835.73535       25.5717583       145.959229       50.8867226       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   12.1306314       20.5963974       112.641090       4748.55518       565.650208       72.4829559       100.000000       6.47430774E-03   29.9470024       11338.4697       32.7596130       146.071396       73.4087448       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   11.8311110       20.0878468       198.016708       4631.30713       1235.05554       33.1968880       100.000000       4.18760814E-03   34.8209991       12871.9346       15.9886656       146.123199       53.9026184       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   11.6868296       19.8428726       117.538536       4574.82812       597.555725       68.6128464       100.000000       6.33616140E-03   41.1619987       15396.8701       34.3779678       146.241196       97.5570526       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   11.2743530       19.1425362       146.865799       4413.36377       802.025452       51.1205711       100.000000       5.38416905E-03   45.4259987       16891.1523       27.7354164       146.335281       90.9448166       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   10.6480007       18.0790634       224.842941       4168.17676       1530.65674       26.7858887       100.000000       3.82339396E-03   47.5690002       17541.6699       15.4543686       146.385162       67.0687180       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   10.4165220       17.6860390       211.570404       4077.56396       1385.43262       29.5936432       100.000000       4.04077535E-03   48.5760002       17943.8477       17.5438156       146.442566       72.5070572       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   10.0875788       17.1275330       220.276901       3948.79907       1485.46790       27.6007309       100.000000       3.92080192E-03   48.8559990       18031.7637       17.0797787       146.498291       70.6989746       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   9.87958813       16.7743893       181.320969       3867.38062       1091.99316       37.5460205       100.000000       4.64302255E-03   48.2369995       17855.2090       24.2371864       146.579788       82.9021378       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   10.8899994       18.4899483       233.720230       4262.90771       1633.04321       25.1065006       100.000000       3.68651072E-03   46.9119987       17321.9727       18.0402012       146.638977       63.8576393       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   12.2861557       20.8604584       255.460434       4809.43506       1895.00635       21.6358109       100.000000       3.35782184E-03   44.8300018       16575.4004       18.3465462       146.699265       55.6572418       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   14.9737501       25.4236813       229.272156       5861.49854       1542.08801       26.5873280       100.000000       3.56013468E-03   42.8950005       16160.7139       29.4477139       146.799515       57.5343170       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   15.9720001       27.1185932       565.795166       6252.26514       100000.000       1.09525549E-03   100.000000       1.61068887E-03   41.2560005       15359.5215      0.150130257       146.799515       24.7394104       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   18.0815144       30.7003002       571.652710       7078.03711       100000.000       0.00000000E+00   100.000000       1.57733297E-03   40.0880013       15013.1250       0.00000000E+00   146.799515       23.6806965       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   59.8950005       101.694725       605.154724       23445.9941       100000.000       0.00000000E+00   100.000000       1.23210496E-03   38.6320000       14708.8047       0.00000000E+00   146.799515       18.1227913       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   68.4514313       116.222542       607.097839       26795.4219       100000.000       0.00000000E+00   100.000000       1.18615921E-03   37.7350006       14265.8457       0.00000000E+00   146.799515       16.9215641       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   73.7169342       125.162750       608.074890       28856.6094       100000.000       0.00000000E+00   100.000000       1.15984399E-03   37.2760010       14142.2529       0.00000000E+00   146.799515       16.4028072       0.00000000E+00   0.00000000E+00   3.45951598E-03 -0.398527473       11.3162775      0.176204666      
   0.00000000E+00   73.7169342       125.162750       608.074890       28856.6094       100000.000       0.00000000E+00   100.000000       1.15984399E-03   36.8460007       14122.2158       0.00000000E+00   146.799515       16.3795662       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   35.8909988       13696.3828       0.00000000E+00   146.799515       14.5493984       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   34.5149994       13200.4561       0.00000000E+00   146.799515       14.0225859       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   32.4519997       12441.7061       0.00000000E+00   146.799515       13.2165804       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   30.1590004       11560.7764       0.00000000E+00   146.799515       12.2807856       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       611.028076       37513.5898       100000.000       0.00000000E+00   100.000000       1.06228038E-03   28.1919994       10808.2031       0.00000000E+00   146.799515       11.4813423       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   95.8320084       162.711563       366.211273       37513.5898       3622.93311       11.3167973       100.000000       1.43563817E-03   26.8090000       10043.0430       8.62790680       146.824814       14.4181757       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   23.3736591       39.6857452       153.166214       9149.65625       829.747620       49.4126167       100.000000       4.27830033E-03   38.3009987       14570.5635       35.8775978       146.948212       62.3372459       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   17.1128578       29.0556355       129.990936       6698.85547       672.748352       60.9440346       100.000000       5.29154390E-03   42.5299988       16054.6416       38.9603271       147.082703       84.9538422       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   13.3100004       22.5988274       168.652115       5210.22070       965.938843       42.4457512       100.000000       4.66128578E-03   46.3129997       17241.7012       26.8323517       147.173538       80.3684998       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   11.8311110       20.0878468       136.914352       4631.30713       728.268738       56.2978973       100.000000       5.62754273E-03   49.6199989       18551.5176       34.6872101       147.292648       104.399460       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   9.68000031       16.4355125       141.125793       3789.25171       765.000122       53.5947609       100.000000       5.73086366E-03   50.7050018       18917.6055       32.7256012       147.404694       108.414215       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   7.98600006       13.5592966       138.829391       3126.13257       755.698425       54.2544479       100.000000       6.01113355E-03   50.5680008       18813.8223       33.0661049       147.517975       113.092400       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   8.79192638       14.9276648       145.916611       3441.61353       804.687744       50.9514427       100.000000       5.67461830E-03   50.1640015       18675.1348       31.0829601       147.624115       105.974258       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   9.68000031       16.4355125       143.702393       3789.25171       784.051270       52.2924995       100.000000       5.64747211E-03   49.5629997       18449.0254       32.3993340       147.734985       104.190353       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   10.7676401       18.2821980       118.199745       4215.01025       603.454224       67.9421844       100.000000       6.43844763E-03   48.6510010       18233.6758       42.8736382       147.883575       117.396568       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   12.6094732       21.4094143       148.669861       4935.99854       811.730774       50.5093575       100.000000       5.20464545E-03   47.3030014       17640.5039       35.3341484       148.005020       91.8125687       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   14.9737501       25.4236813       171.213364       5861.49854       982.095703       41.7474594       100.000000       4.48773662E-03   45.3849983       16966.4180       34.4746361       148.123367       76.1408157       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   18.4292336       31.2906876       220.221802       7214.15234       1426.45459       28.7425900       100.000000       3.52423731E-03   43.9869995       16773.8301       32.5965996       148.234955       59.1149597       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   16.5227604       28.0537186       567.454285       6467.86133       100000.000       0.00000000E+00   100.000000       1.60151185E-03   42.1220016       15873.3486       0.00000000E+00   148.234955       25.4213562       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
   0.00000000E+00   15.7101631       26.6740246       564.969910       6149.76855       100000.000       0.00000000E+00   100.000000       1.61518401E-03   40.4290009       15324.8945       0.00000000E+00   148.234955       24.7525253       0.00000000E+00   0.00000000E+00   2.91920314E-03 -0.438324928       11.0730104      0.179123864      
