ix  iy  lat       long
  42  14  35.79733  13.74437
  42  15  36.23654  13.71194
  42  16  36.67575  13.67914
  42  17  37.11495  13.64597
  42  18  37.55414  13.61241
  42  19  37.99332  13.57845
  42  20  38.43249  13.54408
  42  21  38.87165  13.50929
  42  22  39.31080  13.47407
  42  23  39.74994  13.43841
  42  24  40.18907  13.40228
  42  25  40.62819  13.36569
  42  26  41.06729  13.32861
  42  27  41.50639  13.29103
  42  28  41.94547  13.25294
  42  29  42.38453  13.21432
  42  30  42.82359  13.17516
  42  31  43.26263  13.13544
  42  32  43.70166  13.09514
  42  33  44.14067  13.05424
  42  34  44.57967  13.01274
  42  35  45.01865  12.97060
  42  36  45.45762  12.92781
  42  37  45.89657  12.88435
  42  38  46.33550  12.84019
  42  39  46.77442  12.79532
  42  40  47.21332  12.74972
  42  41  47.65220  12.70335
  42  42  48.09106  12.65620
  42  43  48.52990  12.60823
  42  44  48.96873  12.55943
  42  45  49.40753  12.50976
  42  46  49.84631  12.45919
  42  47  50.28506  12.40770
  42  48  50.72380  12.35525
  42  49  51.16251  12.30181
  42  50  51.60119  12.24734
  42  51  52.03985  12.19181
  42  52  52.47848  12.13518
  42  53  52.91709  12.07741
  42  54  53.35566  12.01845
  42  55  53.79421  11.95827
  42  56  54.23273  11.89682
  42  57  54.67121  11.83405
  42  58  55.10966  11.76990
  42  59  55.54808  11.70434
  42  60  55.98646  11.63729
  42  61  56.42480  11.56871
  42  62  56.86311  11.49853
  42  63  57.30137  11.42669
  42  64  57.73959  11.35311
  42  65  58.17777  11.27772
  42  66  58.61590  11.20046
  42  67  59.05399  11.12123
  42  68  59.49203  11.03996
  42  69  59.93001  10.95655
  42  70  60.36794  10.87091
  42  71  60.80581  10.78293
  42  72  61.24363  10.69252
  42  73  61.68138  10.59955
  42  74  62.11907  10.50391
  42  75  62.55669  10.40547
  42  76  62.99424  10.30409
  42  77  63.43171  10.19962
  42  78  63.86911  10.09191
  42  79  64.30642   9.98080
  42  80  64.74365   9.86611
  42  81  65.18078   9.74765
  42  82  65.61782   9.62521
  42  83  66.05476   9.49858
  42  84  66.49159   9.36753
  42  85  66.92830   9.23180
  42  86  67.36490   9.09112
  42  87  67.80136   8.94521
  42  88  68.23770   8.79375
  42  89  68.67389   8.63640
  42  90  69.10992   8.47279
  42  91  69.54580   8.30252
  42  92  69.98150   8.12517
  42  93  70.41702   7.94026
  42  94  70.85234   7.74727
  43   2  30.54781  14.58725
  43   3  30.98728  14.56205
  43   4  31.42674  14.53662
  43   5  31.86620  14.51095
  43   6  32.30565  14.48503
  43   7  32.74510  14.45886
  43   8  33.18454  14.43243
  43   9  33.62397  14.40573
  43  10  34.06340  14.37876
  43  11  34.50282  14.35151
  43  12  34.94224  14.32397
  43  13  35.38165  14.29614
  43  14  35.82106  14.26799
  43  15  36.26046  14.23954
  43  16  36.69985  14.21076
  43  17  37.13923  14.18165
  43  18  37.57861  14.15221
  43  19  38.01798  14.12241
  43  20  38.45734  14.09225
  43  21  38.89669  14.06172
  43  22  39.33604  14.03082
  43  23  39.77538  13.99952
  43  24  40.21471  13.96782
  43  25  40.65403  13.93571
  43  26  41.09334  13.90317
  43  27  41.53264  13.87019
  43  28  41.97193  13.83676
  43  29  42.41122  13.80287
  43  30  42.85049  13.76850
  43  31  43.28975  13.73364
  43  32  43.72900  13.69827
  43  33  44.16824  13.66237
  43  34  44.60747  13.62594
  43  35  45.04669  13.58896
  43  36  45.48590  13.55140
  43  37  45.92509  13.51325
  43  38  46.36427  13.47449
  43  39  46.80343  13.43510
  43  40  47.24259  13.39507
  43  41  47.68173  13.35436
  43  42  48.12085  13.31297
  43  43  48.55996  13.27086
  43  44  48.99905  13.22801
  43  45  49.43813  13.18440
  43  46  49.87719  13.14001
  43  47  50.31623  13.09480
  43  48  50.75526  13.04874
  43  49  51.19426  13.00182
  43  50  51.63325  12.95399
  43  51  52.07222  12.90522
  43  52  52.51117  12.85549
  43  53  52.95009  12.80476
  43  54  53.38900  12.75298
  43  55  53.82788  12.70013
  43  56  54.26674  12.64615
  43  57  54.70557  12.59102
  43  58  55.14438  12.53467
  43  59  55.58316  12.47708
  43  60  56.02191  12.41818
  43  61  56.46063  12.35793
  43  62  56.89933  12.29627
  43  63  57.33799  12.23315
  43  64  57.77662  12.16850
  43  65  58.21522  12.10226
  43  66  58.65378  12.03436
  43  67  59.09231  11.96474
  43  68  59.53080  11.89331
  43  69  59.96924  11.82000
  43  70  60.40765  11.74472
  43  71  60.84601  11.66739
  43  72  61.28433  11.58790
  43  73  61.72260  11.50616
  43  74  62.16081  11.42207
  43  75  62.59898  11.33551
  43  76  63.03709  11.24635
  43  77  63.47514  11.15447
  43  78  63.91314  11.05973
  43  79  64.35107  10.96199
  43  80  64.78893  10.86108
  43  81  65.22672  10.75685
  43  82  65.66443  10.64911
  43  83  66.10207  10.53766
  43  84  66.53963  10.42231
  43  85  66.97709  10.30282
  43  86  67.41447  10.17896
  43  87  67.85174  10.05047
  43  88  68.28891   9.91707
  43  89  68.72597   9.77846
  43  90  69.16291   9.63431
  43  91  69.59973   9.48427
  43  92  70.03641   9.32794
  43  93  70.47295   9.16492
  43  94  70.90934   8.99474
  44   2  30.56667  15.06650
  44   3  31.00628  15.04483
  44   4  31.44588  15.02296
  44   5  31.88548  15.00089
  44   6  32.32507  14.97860
  44   7  32.76466  14.95610
  44   8  33.20425  14.93337
  44   9  33.64383  14.91041
  44  10  34.08341  14.88722
  44  11  34.52299  14.86379
  44  12  34.96256  14.84010
  44  13  35.40212  14.81616
  44  14  35.84168  14.79196
  44  15  36.28124  14.76749
  44  16  36.72079  14.74274
  44  17  37.16033  14.71771
  44  18  37.59987  14.69238
  44  19  38.03940  14.66676
  44  20  38.47893  14.64082
  44  21  38.91846  14.61457
  44  22  39.35797  14.58798
  44  23  39.79748  14.56107
  44  24  40.23699  14.53380
  44  25  40.67648  14.50618
  44  26  41.11598  14.47819
  44  27  41.55546  14.44983
  44  28  41.99494  14.42107
  44  29  42.43441  14.39192
  44  30  42.87387  14.36236
  44  31  43.31332  14.33237
  44  32  43.75277  14.30194
  44  33  44.19221  14.27106
  44  34  44.63164  14.23972
  44  35  45.07106  14.20791
  44  36  45.51047  14.17560
  44  37  45.94988  14.14278
  44  38  46.38927  14.10943
  44  39  46.82865  14.07555
  44  40  47.26803  14.04110
  44  41  47.70739  14.00608
  44  42  48.14674  13.97047
  44  43  48.58608  13.93423
  44  44  49.02541  13.89737
  44  45  49.46473  13.85984
  44  46  49.90404  13.82164
  44  47  50.34333  13.78274
  44  48  50.78261  13.74311
  44  49  51.22187  13.70272
  44  50  51.66113  13.66156
  44  51  52.10036  13.61960
  44  52  52.53958  13.57680
  44  53  52.97879  13.53313
  44  54  53.41798  13.48857
  44  55  53.85715  13.44307
  44  56  54.29631  13.39661
  44  57  54.73544  13.34915
  44  58  55.17456  13.30065
  44  59  55.61366  13.25107
  44  60  56.05274  13.20037
  44  61  56.49179  13.14850
  44  62  56.93083  13.09541
  44  63  57.36984  13.04106
  44  64  57.80883  12.98539
  44  65  58.24779  12.92836
  44  66  58.68672  12.86989
  44  67  59.12563  12.80993
  44  68  59.56451  12.74841
  44  69  60.00337  12.68527
  44  70  60.44219  12.62043
  44  71  60.88097  12.55381
  44  72  61.31973  12.48534
  44  73  61.75845  12.41493
  44  74  62.19713  12.34247
  44  75  62.63577  12.26788
  44  76  63.07437  12.19106
  44  77  63.51293  12.11188
  44  78  63.95144  12.03023
  44  79  64.38991  11.94598
  44  80  64.82833  11.85900
  44  81  65.26669  11.76914
  44  82  65.70500  11.67625
  44  83  66.14325  11.58015
  44  84  66.58144  11.48067
  44  85  67.01956  11.37761
  44  86  67.45762  11.27077
  44  87  67.89560  11.15992
  44  88  68.33350  11.04482
  44  89  68.77132  10.92520
  44  90  69.20905  10.80078
  44  91  69.64669  10.67125
  44  92  70.08423  10.53628
  44  93  70.52167  10.39550
  44  94  70.95899  10.24850
  45   2  30.58269  15.54597
  45   3  31.02241  15.52784
  45   4  31.46213  15.50954
  45   5  31.90185  15.49107
  45   6  32.34157  15.47242
  45   7  32.78128  15.45359
  45   8  33.22099  15.43457
  45   9  33.66070  15.41536
  45  10  34.10040  15.39595
  45  11  34.54011  15.37634
  45  12  34.97980  15.35652
  45  13  35.41950  15.33648
  45  14  35.85919  15.31623
  45  15  36.29888  15.29575
  45  16  36.73857  15.27504
  45  17  37.17825  15.25409
  45  18  37.61792  15.23289
  45  19  38.05760  15.21144
  45  20  38.49727  15.18974
  45  21  38.93693  15.16776
  45  22  39.37660  15.14551
  45  23  39.81625  15.12298
  45  24  40.25591  15.10016
  45  25  40.69555  15.07704
  45  26  41.13520  15.05362
  45  27  41.57484  15.02988
  45  28  42.01447  15.00581
  45  29  42.45410  14.98141
  45  30  42.89372  14.95666
  45  31  43.33334  14.93156
  45  32  43.77295  14.90609
  45  33  44.21256  14.88024
  45  34  44.65216  14.85401
  45  35  45.09176  14.82737
  45  36  45.53135  14.80032
  45  37  45.97093  14.77285
  45  38  46.41050  14.74493
  45  39  46.85007  14.71656
  45  40  47.28963  14.68773
  45  41  47.72919  14.65841
  45  42  48.16873  14.62859
  45  43  48.60827  14.59825
  45  44  49.04780  14.56739
  45  45  49.48733  14.53597
  45  46  49.92684  14.50398
  45  47  50.36634  14.47141
  45  48  50.80584  14.43822
  45  49  51.24532  14.40441
  45  50  51.68480  14.36994
  45  51  52.12427  14.33480
  45  52  52.56372  14.29895
  45  53  53.00316  14.26238
  45  54  53.44260  14.22506
  45  55  53.88202  14.18696
  45  56  54.32143  14.14805
  45  57  54.76082  14.10830
  45  58  55.20020  14.06768
  45  59  55.63957  14.02615
  45  60  56.07892  13.98368
  45  61  56.51826  13.94023
  45  62  56.95759  13.89575
  45  63  57.39689  13.85022
  45  64  57.83619  13.80359
  45  65  58.27546  13.75580
  45  66  58.71471  13.70681
  45  67  59.15395  13.65657
  45  68  59.59316  13.60502
  45  69  60.03236  13.55211
  45  70  60.47153  13.49778
  45  71  60.91068  13.44195
  45  72  61.34981  13.38456
  45  73  61.78891  13.32554
  45  74  62.22799  13.26481
  45  75  62.66704  13.20229
  45  76  63.10606  13.13788
  45  77  63.54505  13.07150
  45  78  63.98400  13.00304
  45  79  64.42293  12.93240
  45  80  64.86182  12.85946
  45  81  65.30067  12.78410
  45  82  65.73949  12.70619
  45  83  66.17826  12.62558
  45  84  66.61699  12.54213
  45  85  67.05567  12.45567
  45  86  67.49431  12.36602
  45  87  67.93289  12.27300
  45  88  68.37142  12.17640
  45  89  68.80989  12.07599
  45  90  69.24830  11.97154
  45  91  69.68664  11.86279
  45  92  70.12492  11.74945
  45  93  70.56312  11.63121
  45  94  71.00124  11.50772
  46   2  30.59585  16.02564
  46   3  31.03567  16.01105
  46   4  31.47549  15.99632
  46   5  31.91531  15.98145
  46   6  32.35513  15.96645
  46   7  32.79494  15.95129
  46   8  33.23475  15.93598
  46   9  33.67456  15.92052
  46  10  34.11437  15.90490
  46  11  34.55418  15.88912
  46  12  34.99398  15.87317
  46  13  35.43379  15.85705
  46  14  35.87359  15.84075
  46  15  36.31339  15.82426
  46  16  36.75318  15.80759
  46  17  37.19298  15.79073
  46  18  37.63277  15.77367
  46  19  38.07256  15.75641
  46  20  38.51234  15.73894
  46  21  38.95213  15.72125
  46  22  39.39191  15.70335
  46  23  39.83169  15.68521
  46  24  40.27146  15.66685
  46  25  40.71123  15.64824
  46  26  41.15100  15.62938
  46  27  41.59077  15.61027
  46  28  42.03053  15.59090
  46  29  42.47029  15.57126
  46  30  42.91005  15.55134
  46  31  43.34980  15.53113
  46  32  43.78955  15.51063
  46  33  44.22930  15.48982
  46  34  44.66904  15.46871
  46  35  45.10877  15.44726
  46  36  45.54851  15.42549
  46  37  45.98824  15.40337
  46  38  46.42796  15.38090
  46  39  46.86768  15.35806
  46  40  47.30740  15.33485
  46  41  47.74711  15.31124
  46  42  48.18682  15.28724
  46  43  48.62652  15.26281
  46  44  49.06621  15.23796
  46  45  49.50590  15.21267
  46  46  49.94559  15.18691
  46  47  50.38527  15.16069
  46  48  50.82494  15.13397
  46  49  51.26461  15.10674
  46  50  51.70427  15.07899
  46  51  52.14392  15.05069
  46  52  52.58357  15.02182
  46  53  53.02321  14.99238
  46  54  53.46284  14.96232
  46  55  53.90247  14.93164
  46  56  54.34208  14.90031
  46  57  54.78169  14.86829
  46  58  55.22129  14.83558
  46  59  55.66088  14.80213
  46  60  56.10046  14.76792
  46  61  56.54004  14.73293
  46  62  56.97960  14.69711
  46  63  57.41915  14.66043
  46  64  57.85869  14.62287
  46  65  58.29822  14.58437
  46  66  58.73773  14.54491
  46  67  59.17724  14.50444
  46  68  59.61673  14.46291
  46  69  60.05621  14.42028
  46  70  60.49567  14.37650
  46  71  60.93512  14.33152
  46  72  61.37456  14.28528
  46  73  61.81398  14.23772
  46  74  62.25338  14.18878
  46  75  62.69276  14.13839
  46  76  63.13212  14.08648
  46  77  63.57147  14.03298
  46  78  64.01079  13.97780
  46  79  64.45010  13.92086
  46  80  64.88938  13.86206
  46  81  65.32863  13.80130
  46  82  65.76787  13.73848
  46  83  66.20707  13.67349
  46  84  66.64625  13.60619
  46  85  67.08539  13.53647
  46  86  67.52451  13.46416
  46  87  67.96359  13.38913
  46  88  68.40263  13.31120
  46  89  68.84164  13.23020
  46  90  69.28061  13.14593
  46  91  69.71954  13.05816
  46  92  70.15842  12.96669
  46  93  70.59725  12.87125
  46  94  71.03603  12.77156
  47   2  30.60616  16.50546
  47   3  31.04606  16.49441
  47   4  31.48596  16.48326
  47   5  31.92585  16.47200
  47   6  32.36575  16.46064
  47   7  32.80564  16.44916
  47   8  33.24553  16.43757
  47   9  33.68543  16.42587
  47  10  34.12532  16.41404
  47  11  34.56521  16.40209
  47  12  35.00509  16.39001
  47  13  35.44498  16.37781
  47  14  35.88487  16.36546
  47  15  36.32475  16.35298
  47  16  36.76463  16.34036
  47  17  37.20452  16.32759
  47  18  37.64440  16.31468
  47  19  38.08428  16.30161
  47  20  38.52415  16.28838
  47  21  38.96403  16.27499
  47  22  39.40390  16.26143
  47  23  39.84378  16.24769
  47  24  40.28365  16.23379
  47  25  40.72352  16.21970
  47  26  41.16339  16.20542
  47  27  41.60325  16.19095
  47  28  42.04312  16.17628
  47  29  42.48298  16.16140
  47  30  42.92284  16.14632
  47  31  43.36270  16.13101
  47  32  43.80255  16.11549
  47  33  44.24241  16.09973
  47  34  44.68226  16.08374
  47  35  45.12211  16.06750
  47  36  45.56196  16.05101
  47  37  46.00180  16.03426
  47  38  46.44164  16.01724
  47  39  46.88148  15.99995
  47  40  47.32132  15.98237
  47  41  47.76115  15.96449
  47  42  48.20099  15.94631
  47  43  48.64081  15.92781
  47  44  49.08064  15.90899
  47  45  49.52046  15.88983
  47  46  49.96028  15.87032
  47  47  50.40010  15.85046
  47  48  50.83991  15.83022
  47  49  51.27972  15.80959
  47  50  51.71953  15.78857
  47  51  52.15933  15.76714
  47  52  52.59912  15.74527
  47  53  53.03892  15.72297
  47  54  53.47871  15.70020
  47  55  53.91849  15.67696
  47  56  54.35827  15.65322
  47  57  54.79805  15.62897
  47  58  55.23782  15.60418
  47  59  55.67758  15.57884
  47  60  56.11734  15.55293
  47  61  56.55710  15.52641
  47  62  56.99685  15.49928
  47  63  57.43659  15.47149
  47  64  57.87633  15.44302
  47  65  58.31606  15.41386
  47  66  58.75578  15.38395
  47  67  59.19549  15.35328
  47  68  59.63520  15.32182
  47  69  60.07490  15.28951
  47  70  60.51460  15.25633
  47  71  60.95428  15.22224
  47  72  61.39396  15.18720
  47  73  61.83362  15.15115
  47  74  62.27328  15.11406
  47  75  62.71293  15.07587
  47  76  63.15256  15.03652
  47  77  63.59219  14.99596
  47  78  64.03180  14.95413
  47  79  64.47140  14.91096
  47  80  64.91099  14.86638
  47  81  65.35056  14.82032
  47  82  65.79012  14.77269
  47  83  66.22966  14.72340
  47  84  66.66919  14.67237
  47  85  67.10870  14.61949
  47  86  67.54819  14.56465
  47  87  67.98766  14.50774
  47  88  68.42712  14.44863
  47  89  68.86655  14.38717
  47  90  69.30595  14.32323
  47  91  69.74534  14.25664
  47  92  70.18469  14.18723
  47  93  70.62402  14.11479
  47  94  71.06332  14.03913
  48   2  30.61362  16.98539
  48   3  31.05358  16.97789
  48   4  31.49353  16.97032
  48   5  31.93348  16.96267
  48   6  32.37343  16.95496
  48   7  32.81338  16.94717
  48   8  33.25333  16.93930
  48   9  33.69328  16.93135
  48  10  34.13323  16.92332
  48  11  34.57318  16.91520
  48  12  35.01313  16.90700
  48  13  35.45308  16.89871
  48  14  35.89303  16.89033
  48  15  36.33297  16.88186
  48  16  36.77292  16.87329
  48  17  37.21286  16.86462
  48  18  37.65281  16.85585
  48  19  38.09275  16.84697
  48  20  38.53270  16.83799
  48  21  38.97264  16.82890
  48  22  39.41258  16.81969
  48  23  39.85252  16.81037
  48  24  40.29246  16.80092
  48  25  40.73240  16.79135
  48  26  41.17234  16.78166
  48  27  41.61228  16.77183
  48  28  42.05222  16.76187
  48  29  42.49216  16.75177
  48  30  42.93209  16.74152
  48  31  43.37203  16.73113
  48  32  43.81196  16.72059
  48  33  44.25189  16.70989
  48  34  44.69182  16.69903
  48  35  45.13175  16.68800
  48  36  45.57168  16.67680
  48  37  46.01161  16.66543
  48  38  46.45154  16.65387
  48  39  46.89147  16.64213
  48  40  47.33139  16.63019
  48  41  47.77131  16.61804
  48  42  48.21124  16.60570
  48  43  48.65116  16.59313
  48  44  49.09108  16.58035
  48  45  49.53100  16.56734
  48  46  49.97091  16.55409
  48  47  50.41083  16.54060
  48  48  50.85074  16.52685
  48  49  51.29065  16.51285
  48  50  51.73056  16.49857
  48  51  52.17047  16.48401
  48  52  52.61038  16.46916
  48  53  53.05028  16.45401
  48  54  53.49019  16.43855
  48  55  53.93009  16.42276
  48  56  54.36999  16.40663
  48  57  54.80988  16.39016
  48  58  55.24978  16.37333
  48  59  55.68967  16.35611
  48  60  56.12956  16.33851
  48  61  56.56944  16.32050
  48  62  57.00933  16.30206
  48  63  57.44921  16.28318
  48  64  57.88909  16.26385
  48  65  58.32896  16.24403
  48  66  58.76884  16.22372
  48  67  59.20871  16.20288
  48  68  59.64857  16.18150
  48  69  60.08843  16.15955
  48  70  60.52829  16.13701
  48  71  60.96815  16.11385
  48  72  61.40800  16.09004
  48  73  61.84784  16.06555
  48  74  62.28768  16.04034
  48  75  62.72752  16.01439
  48  76  63.16735  15.98765
  48  77  63.60718  15.96009
  48  78  64.04700  15.93166
  48  79  64.48682  15.90232
  48  80  64.92663  15.87202
  48  81  65.36643  15.84071
  48  82  65.80623  15.80834
  48  83  66.24601  15.77484
  48  84  66.68580  15.74015
  48  85  67.12557  15.70420
  48  86  67.56534  15.66692
  48  87  68.00509  15.62823
  48  88  68.44484  15.58803
  48  89  68.88458  15.54625
  48  90  69.32430  15.50277
  48  91  69.76402  15.45749
  48  92  70.20372  15.41028
  48  93  70.64341  15.36101
  48  94  71.08309  15.30954
  49   2  30.61823  17.46540
  49   3  31.05822  17.46144
  49   4  31.49820  17.45745
  49   5  31.93819  17.45343
  49   6  32.37818  17.44936
  49   7  32.81816  17.44526
  49   8  33.25815  17.44111
  49   9  33.69814  17.43692
  49  10  34.13812  17.43269
  49  11  34.57811  17.42841
  49  12  35.01809  17.42409
  49  13  35.45808  17.41972
  49  14  35.89806  17.41531
  49  15  36.33805  17.41084
  49  16  36.77803  17.40633
  49  17  37.21802  17.40176
  49  18  37.65800  17.39714
  49  19  38.09799  17.39246
  49  20  38.53797  17.38772
  49  21  38.97796  17.38293
  49  22  39.41794  17.37808
  49  23  39.85792  17.37317
  49  24  40.29791  17.36819
  49  25  40.73789  17.36315
  49  26  41.17787  17.35804
  49  27  41.61786  17.35286
  49  28  42.05784  17.34761
  49  29  42.49782  17.34229
  49  30  42.93780  17.33689
  49  31  43.37779  17.33141
  49  32  43.81777  17.32586
  49  33  44.25775  17.32022
  49  34  44.69773  17.31449
  49  35  45.13771  17.30868
  49  36  45.57769  17.30278
  49  37  46.01767  17.29679
  49  38  46.45765  17.29069
  49  39  46.89763  17.28450
  49  40  47.33761  17.27821
  49  41  47.77759  17.27181
  49  42  48.21757  17.26531
  49  43  48.65755  17.25868
  49  44  49.09752  17.25195
  49  45  49.53750  17.24509
  49  46  49.97748  17.23811
  49  47  50.41745  17.23100
  49  48  50.85743  17.22375
  49  49  51.29741  17.21637
  49  50  51.73738  17.20884
  49  51  52.17735  17.20117
  49  52  52.61733  17.19334
  49  53  53.05730  17.18536
  49  54  53.49728  17.17721
  49  55  53.93725  17.16889
  49  56  54.37722  17.16039
  49  57  54.81719  17.15171
  49  58  55.25716  17.14283
  49  59  55.69713  17.13376
  49  60  56.13710  17.12448
  49  61  56.57707  17.11499
  49  62  57.01704  17.10527
  49  63  57.45700  17.09532
  49  64  57.89697  17.08512
  49  65  58.33694  17.07468
  49  66  58.77690  17.06397
  49  67  59.21686  17.05299
  49  68  59.65683  17.04172
  49  69  60.09679  17.03015
  49  70  60.53675  17.01826
  49  71  60.97671  17.00605
  49  72  61.41667  16.99350
  49  73  61.85662  16.98059
  49  74  62.29658  16.96730
  49  75  62.73654  16.95362
  49  76  63.17649  16.93952
  49  77  63.61644  16.92499
  49  78  64.05639  16.91000
  49  79  64.49634  16.89453
  49  80  64.93629  16.87855
  49  81  65.37623  16.86204
  49  82  65.81618  16.84497
  49  83  66.25612  16.82731
  49  84  66.69606  16.80901
  49  85  67.13599  16.79006
  49  86  67.57593  16.77040
  49  87  68.01586  16.74999
  49  88  68.45579  16.72879
  49  89  68.89572  16.70676
  49  90  69.33564  16.68382
  49  91  69.77556  16.65994
  49  92  70.21548  16.63504
  49  93  70.65539  16.60905
  49  94  71.09530  16.58190
  50   2  30.61998  17.94545
  50   3  31.05998  17.94504
  50   4  31.49998  17.94464
  50   5  31.93998  17.94423
  50   6  32.37998  17.94381
  50   7  32.81998  17.94339
  50   8  33.25998  17.94297
  50   9  33.69998  17.94254
  50  10  34.13998  17.94211
  50  11  34.57998  17.94167
  50  12  35.01998  17.94123
  50  13  35.45998  17.94079
  50  14  35.89998  17.94034
  50  15  36.33998  17.93988
  50  16  36.77998  17.93942
  50  17  37.21998  17.93895
  50  18  37.65998  17.93848
  50  19  38.09998  17.93800
  50  20  38.53998  17.93752
  50  21  38.97998  17.93703
  50  22  39.41998  17.93654
  50  23  39.85998  17.93604
  50  24  40.29998  17.93553
  50  25  40.73998  17.93501
  50  26  41.17998  17.93449
  50  27  41.61998  17.93396
  50  28  42.05998  17.93343
  50  29  42.49998  17.93288
  50  30  42.93998  17.93233
  50  31  43.37998  17.93178
  50  32  43.81998  17.93121
  50  33  44.25998  17.93063
  50  34  44.69998  17.93005
  50  35  45.13998  17.92946
  50  36  45.57998  17.92885
  50  37  46.01998  17.92824
  50  38  46.45998  17.92762
  50  39  46.89998  17.92699
  50  40  47.33998  17.92635
  50  41  47.77997  17.92569
  50  42  48.21997  17.92503
  50  43  48.65997  17.92435
  50  44  49.09997  17.92367
  50  45  49.53997  17.92297
  50  46  49.97997  17.92225
  50  47  50.41997  17.92153
  50  48  50.85997  17.92079
  50  49  51.29997  17.92003
  50  50  51.73997  17.91927
  50  51  52.17997  17.91848
  50  52  52.61997  17.91768
  50  53  53.05997  17.91687
  50  54  53.49997  17.91604
  50  55  53.93997  17.91519
  50  56  54.37997  17.91432
  50  57  54.81997  17.91344
  50  58  55.25997  17.91253
  50  59  55.69997  17.91160
  50  60  56.13997  17.91066
  50  61  56.57997  17.90969
  50  62  57.01997  17.90870
  50  63  57.45997  17.90768
  50  64  57.89997  17.90664
  50  65  58.33997  17.90557
  50  66  58.77997  17.90448
  50  67  59.21997  17.90336
  50  68  59.65997  17.90221
  50  69  60.09997  17.90103
  50  70  60.53997  17.89982
  50  71  60.97997  17.89857
  50  72  61.41997  17.89729
  50  73  61.85996  17.89597
  50  74  62.29996  17.89461
  50  75  62.73996  17.89322
  50  76  63.17996  17.89178
  50  77  63.61996  17.89030
  50  78  64.05996  17.88877
  50  79  64.49996  17.88719
  50  80  64.93996  17.88556
  50  81  65.37996  17.88387
  50  82  65.81996  17.88213
  50  83  66.25996  17.88033
  50  84  66.69996  17.87846
  50  85  67.13996  17.87652
  50  86  67.57996  17.87452
  50  87  68.01996  17.87243
  50  88  68.45996  17.87027
  50  89  68.89996  17.86802
  50  90  69.33995  17.86568
  50  91  69.77995  17.86324
  50  92  70.21995  17.86070
  50  93  70.65995  17.85805
  50  94  71.09995  17.85527
  51   2  30.61888  18.42550
  51   3  31.05887  18.42865
  51   4  31.49886  18.43182
  51   5  31.93885  18.43503
  51   6  32.37884  18.43827
  51   7  32.81884  18.44153
  51   8  33.25883  18.44483
  51   9  33.69882  18.44817
  51  10  34.13881  18.45154
  51  11  34.57880  18.45494
  51  12  35.01879  18.45838
  51  13  35.45878  18.46186
  51  14  35.89877  18.46537
  51  15  36.33876  18.46892
  51  16  36.77875  18.47252
  51  17  37.21875  18.47616
  51  18  37.65874  18.47983
  51  19  38.09873  18.48356
  51  20  38.53872  18.48733
  51  21  38.97871  18.49114
  51  22  39.41870  18.49500
  51  23  39.85869  18.49891
  51  24  40.29867  18.50287
  51  25  40.73866  18.50689
  51  26  41.17865  18.51095
  51  27  41.61864  18.51508
  51  28  42.05863  18.51925
  51  29  42.49862  18.52349
  51  30  42.93861  18.52779
  51  31  43.37860  18.53215
  51  32  43.81859  18.53657
  51  33  44.25857  18.54106
  51  34  44.69856  18.54561
  51  35  45.13855  18.55024
  51  36  45.57854  18.55494
  51  37  46.01852  18.55971
  51  38  46.45851  18.56456
  51  39  46.89850  18.56948
  51  40  47.33849  18.57449
  51  41  47.77847  18.57958
  51  42  48.21846  18.58476
  51  43  48.65844  18.59003
  51  44  49.09843  18.59540
  51  45  49.53842  18.60085
  51  46  49.97840  18.60641
  51  47  50.41839  18.61207
  51  48  50.85837  18.61784
  51  49  51.29836  18.62371
  51  50  51.73834  18.62970
  51  51  52.17832  18.63581
  51  52  52.61831  18.64204
  51  53  53.05829  18.64840
  51  54  53.49827  18.65488
  51  55  53.93826  18.66151
  51  56  54.37824  18.66827
  51  57  54.81822  18.67518
  51  58  55.25820  18.68225
  51  59  55.69818  18.68947
  51  60  56.13816  18.69686
  51  61  56.57814  18.70441
  51  62  57.01812  18.71215
  51  63  57.45810  18.72007
  51  64  57.89808  18.72818
  51  65  58.33806  18.73649
  51  66  58.77804  18.74502
  51  67  59.21801  18.75376
  51  68  59.65799  18.76273
  51  69  60.09797  18.77194
  51  70  60.53794  18.78140
  51  71  60.97791  18.79112
  51  72  61.41789  18.80111
  51  73  61.85786  18.81139
  51  74  62.29783  18.82197
  51  75  62.73780  18.83286
  51  76  63.17778  18.84408
  51  77  63.61774  18.85565
  51  78  64.05771  18.86758
  51  79  64.49768  18.87989
  51  80  64.93765  18.89261
  51  81  65.37761  18.90575
  51  82  65.81758  18.91934
  51  83  66.25754  18.93340
  51  84  66.69750  18.94796
  51  85  67.13746  18.96305
  51  86  67.57742  18.97870
  51  87  68.01738  18.99495
  51  88  68.45733  19.01182
  51  89  68.89729  19.02936
  51  90  69.33724  19.04762
  51  91  69.77719  19.06663
  51  92  70.21714  19.08645
  51  93  70.65708  19.10714
  51  94  71.09703  19.12876
  52   2  30.61492  18.90553
  52   3  31.05488  18.91222
  52   4  31.49485  18.91898
  52   5  31.93481  18.92580
  52   6  32.37477  18.93268
  52   7  32.81473  18.93964
  52   8  33.25469  18.94666
  52   9  33.69465  18.95375
  52  10  34.13461  18.96092
  52  11  34.57457  18.96816
  52  12  35.01453  18.97548
  52  13  35.45449  18.98288
  52  14  35.89445  18.99036
  52  15  36.33440  18.99792
