   1.7027900       466.37430       27.921499       29.633919       1.7124195    
   2.8446701       271.59473       27.041401       27.812946      0.77154541    
   1.6511700       405.62042       27.636101       29.148548       1.5124474    
   2.8347700       277.13416       27.271099       28.059753      0.78865433    
   2.2334898       19.108929       24.872400       24.933664      6.12640381E-02
   1.3394698       11.150191       23.855499       23.901659      4.61597443E-02
   1.2975100       0.0000000       23.273500       23.273500       0.0000000    
   1.1867300       0.0000000       23.360399       23.360399       0.0000000    
   1.5021198       0.0000000       22.444700       22.444700       0.0000000    
   2.6485796       0.0000000       21.206400       21.206400       0.0000000    
   2.3260098       0.0000000       19.929600       19.929600       0.0000000    
   1.7408900       0.0000000       18.796400       18.796400       0.0000000    
   1.0791398       0.0000000       17.952900       17.952900       0.0000000    
   2.5307696       0.0000000       17.928200       17.928200       0.0000000    
   1.9473999       0.0000000       16.324200       16.324200       0.0000000    
   1.4358801       0.0000000       16.303499       16.303499       0.0000000    
   1.0992200       0.0000000       15.768200       15.768200       0.0000000    
  0.47550899       70.860565       15.545800       16.038158      0.49235821    
   1.2544500       169.58455       16.466400       17.191864      0.72546387    
  0.57667792       277.47519       19.690701       21.441408       1.7507076    
   1.1606599       382.90463       22.007799       23.710718       1.7029190    
   1.2913799       471.34268       23.590599       25.577909       1.9873104    
  0.71252084       521.47668       25.324699       28.284702       2.9600029    
   2.3573601       551.95612       26.021799       27.744253       1.7224541    
   2.3407097       548.87286       26.630600       28.349514       1.7189140    
   2.7684095       524.78394       27.170401       28.681599       1.5111980    
   2.5545402       441.90533       27.345600       28.670336       1.3247356    
   1.8034301       343.81851       27.204599       28.431292       1.2266922    
   2.5956600       44.861088       25.175400       25.308813      0.13341331    
   2.1834996       0.0000000       21.838200       21.838200       0.0000000    
   2.3230300       0.0000000       16.458401       16.458401       0.0000000    
   2.0811398       0.0000000       16.094299       16.094299       0.0000000    
   1.0735598       0.0000000       15.917800       15.917800       0.0000000    
   1.4777899       0.0000000       15.556500       15.556500       0.0000000    
   2.1084900       0.0000000       15.501100       15.501100       0.0000000    
   2.2626700       0.0000000       14.823800       14.823800       0.0000000    
   2.2548399       0.0000000       14.809700       14.809700       0.0000000    
   2.3178699       0.0000000       15.440800       15.440800       0.0000000    
   1.9615200       0.0000000       14.970000       14.970000       0.0000000    
   2.3334203       0.0000000       14.130800       14.130800       0.0000000    
   2.3432300       0.0000000       14.630200       14.630200       0.0000000    
   1.9845598       38.594887       14.996400       15.127666      0.13126659    
   1.9331098       83.846703       15.523400       15.812345      0.28894424    
   1.9611797       103.79530       17.162001       17.517120      0.35511971    
   1.9003599       97.374985       18.431299       18.769743      0.33844376    
   2.2892797       186.25290       18.139400       18.729208      0.58980751    
   2.9490197       182.24956       18.454000       18.962492      0.50849152    
   2.6364598       238.38506       18.827700       19.531136      0.70343590    
   2.6510899       241.41231       26.630600       27.341000      0.71039963    
   2.9245191       172.89282       27.170401       27.654802      0.48440170    
   1.6997099       364.86615       27.345600       28.686518       1.3409176    
   2.5100396       147.90282       27.204599       27.651892      0.44729233    
   2.2183900       112.08196       25.175400       25.535955      0.36055565    
   2.6846998       32.880127       21.838200       21.934347      9.61475372E-02
   2.5948195       0.0000000       16.458401       16.458401       0.0000000    
   1.7991400       0.0000000       16.094299       16.094299       0.0000000    
   2.8903799       0.0000000       15.917800       15.917800       0.0000000    
   3.4793296       0.0000000       15.556500       15.556500       0.0000000    
   3.4155903       0.0000000       15.501100       15.501100       0.0000000    
   2.5644901       0.0000000       14.823800       14.823800       0.0000000    
   1.7120800       0.0000000       11.385300       11.385300       0.0000000    
   2.0766597       0.0000000       9.9461699       9.9461699       0.0000000    
  0.99476588       0.0000000       9.9459105       9.9459105       0.0000000    
   1.4652300       0.0000000       10.006100       10.006100       0.0000000    
   1.8863800       5.4729176       8.7271299       8.7462225      1.90925598E-02
   2.6994898       94.370644       10.096000       10.371202      0.27520275    
   2.7391303       151.41510       11.627600       12.065948      0.43834782    
   3.2076697       144.07552       13.987300       14.372735      0.38543510    
   3.1684303       268.22946       14.677400       15.399405      0.72200584    
   2.4541194       240.71324       15.638100       16.374321      0.73622131    
   2.5246503       68.219154       16.330799       16.536512      0.20571327    
   1.6355500       130.52243       15.815900       16.304901      0.48900127    
   1.7042999       225.49103       16.347799       17.175385      0.82758522    
   1.8571200       303.97229       15.513800       16.582535       1.0687351    
   2.3976398       180.04140       15.496800       16.053905      0.55710506    
   2.0135400       87.441887       16.934500       17.229753      0.29525375    
   2.6641595       184.69577       15.944600       16.486767      0.54216671    
   2.7517197       64.131226       15.667100       15.852335      0.18523502    
   2.0187700       11.684335       15.198000       15.237402      3.94020081E-02
   2.0546598       0.0000000       14.113400       14.113400       0.0000000    
   1.4807999       0.0000000       13.600500       13.600500       0.0000000    
  0.61167008       0.0000000       13.143700       13.143700       0.0000000    
   1.1297400       0.0000000       12.726500       12.726500       0.0000000    
   1.9039600       0.0000000       12.028000       12.028000       0.0000000    
   1.5398901       0.0000000       11.385300       11.385300       0.0000000    
   1.9900899       0.0000000       9.9461699       9.9461699       0.0000000    
   2.1625700       0.0000000       9.9459105       9.9459105       0.0000000    
   2.3469996       0.0000000       10.006100       10.006100       0.0000000    
   2.2284198       0.0000000       8.7271299       8.7271299       0.0000000    
   1.3555399       63.208454       10.096000       10.356120      0.26012039    
   1.5790699       171.19370       11.627600       12.280344      0.65274429    
  0.93059802       308.26263       13.987300       15.518373       1.5310726    
  0.98716104       312.46399       14.677400       16.184221       1.5068216    
   1.4984398       504.39230       15.638100       17.612362       1.9742622    
   2.0993800       302.13516       16.330799       17.329906      0.99910736    
   1.8335800       276.66110       15.815900       16.794836      0.97893620    
   2.1792901       199.97099       16.347799       16.996830      0.64903069    
   1.6416299       81.208290       15.513800       15.817481      0.30368137    
   1.2936100       249.43694       15.496800       16.547588       1.0507879    
   1.3620999       259.87576       16.934500       18.001385       1.0668850    
   2.1256900       192.34038       17.534800       18.166885      0.63208580    
   1.2965699       58.539181       16.892000       17.138323      0.24632263    
   1.5039496       0.0000000       16.503401       16.503401       0.0000000    
   1.2132797       0.0000000       15.659500       15.659500       0.0000000    
   1.3130198       0.0000000       14.758300       14.758300       0.0000000    
   1.3909800       0.0000000       14.506800       14.506800       0.0000000    
   1.3729999       0.0000000       13.792300       13.792300       0.0000000    
   1.9152899       0.0000000       13.966200       13.966200       0.0000000    
   1.8140800       0.0000000       14.299000       14.299000       0.0000000    
   1.1066599       0.0000000       12.976800       12.976800       0.0000000    
   1.0910900       0.0000000       12.176500       12.176500       0.0000000    
   1.6413999       0.0000000       11.588800       11.588800       0.0000000    
  0.45311797       0.0000000       11.838000       11.838000       0.0000000    
   1.1219999       25.211414       11.740700       11.854740      0.11404037    
   1.1525098       121.80473       12.601000       13.144623      0.54362297    
   1.2218399       158.23564       13.835700       14.521588      0.68588829    
   1.2473500       344.84155       15.343900       16.823286       1.4793863    
  0.81173003       342.90240       16.494499       18.318062       1.8235626    
  0.83394289       160.98587       17.109400       17.954048      0.84464836    
   2.0928798       442.49237       16.901699       18.367212       1.4655132    
  0.52993596       550.38898       18.248800       21.871347       3.6225471    
   1.7294202       119.39954       17.706600       18.141619      0.43501854    
   1.1785700       77.663910       17.606199       17.948965      0.34276581    
   2.1016500       17.440695       16.990000       17.047642      5.76419830E-02
   1.7206700       1.5592946       15.966300       15.971995      5.69534302E-03
   1.4237000       23.216356       15.931800       16.025026      9.32264328E-02
   1.6156499       0.0000000       15.723300       15.723300       0.0000000    
   1.7212498       0.0000000       15.413800       15.413800       0.0000000    
   2.0907698       0.0000000       15.476700       15.476700       0.0000000    
   1.7321000       0.0000000       15.232100       15.232100       0.0000000    
   2.1101000       0.0000000       14.943600       14.943600       0.0000000    
   2.1911895       0.0000000       14.119500       14.119500       0.0000000    
   2.2017198       0.0000000       13.540700       13.540700       0.0000000    
   2.2649400       0.0000000       12.915200       12.915200       0.0000000    
   2.2487998       0.0000000       11.853100       11.853100       0.0000000    
   2.3018997       0.0000000       11.585300       11.585300       0.0000000    
   2.3205798      0.73628986       12.045600       12.047915      2.31552124E-03
   2.4156497       51.606026       13.141200       13.300289      0.15908909    
   3.6676197       73.498978       15.177900       15.361785      0.18388462    
   4.0879598       142.20337       16.108200       16.445187      0.33698654    
   3.1655598       105.86646       16.092899       16.377995      0.28509521    
   3.1149902       28.940613       14.971600       15.050166      7.85665512E-02
   3.1475697       21.796041       12.311100       12.369964      5.88636398E-02
   3.4812698       34.374649       12.018300       12.106572      8.82720947E-02
   3.5477500       20.832167       12.213600       12.266593      5.29928207E-02
   3.6729698       56.872246       13.305700       13.447884      0.14218330    
   2.3390601       18.598288       14.515200       14.573464      5.82647324E-02
   1.3371600       21.023281       15.615800       15.702909      8.71095657E-02
   2.1524701       56.430111       15.966300       16.150589      0.18428898    
   2.4104097       45.834663       15.931800       16.073250      0.14144993    
   2.4621501       2.9088225       15.723300       15.732183      8.88252258E-03
   2.6805494       0.0000000       15.413800       15.413800       0.0000000    
   2.2795596       0.0000000       15.476700       15.476700       0.0000000    
   2.3979399       0.0000000       15.232100       15.232100       0.0000000    
   1.8043597       0.0000000       14.943600       14.943600       0.0000000    
   1.7236800       0.0000000       14.119500       14.119500       0.0000000    
  0.55106997       0.0000000       5.6752701       5.6752701       0.0000000    
   1.8989596       0.0000000       5.3757601       5.3757601       0.0000000    
   1.8326600       0.0000000       5.2614198       5.2614198       0.0000000    
   2.2731600       0.0000000       4.5996399       4.5996399       0.0000000    
   2.6242297       2.6845448       5.1140800       5.1220202      7.94029236E-03
   3.3382597       12.662212       7.6430402       7.6762452      3.32050323E-02
   3.3898392       26.476416       10.173300       10.242201      6.89010620E-02
   2.9823198       29.569565       10.182200       10.264240      8.20398331E-02
   3.0311999       57.457394       10.438900       10.597023      0.15812302    
   3.2056203       61.179790       10.790800       10.954522      0.16372204    
   3.2083397       76.171288       10.578400       10.782154      0.20375443    
   3.2120194       110.72186       10.618400       10.914406      0.29600620    
   3.3895297       96.386604       10.374600       10.625444      0.25084400    
   3.1193495       75.396423       10.648100       10.852638      0.20453835    
   3.4260998       48.122749       10.611600       10.736168      0.12456799    
   2.6289201       35.344727       10.463000       10.567447      0.10444641    
   2.4171801       23.712496       10.298900       10.371976      7.30762482E-02
   2.4311099       40.266418       9.8246002       9.9483366      0.12373638    
   2.1502197       44.051723       10.625300       10.769239      0.14393902    
   2.0438397       0.0000000       10.499000       10.499000       0.0000000    
   2.0255997       0.0000000       8.5963898       8.5963898       0.0000000    
   2.0382800       0.0000000       7.7486701       7.7486701       0.0000000    
   2.1589098       0.0000000       6.5670800       6.5670800       0.0000000    
   2.3993900       0.0000000       5.9628100       5.9628100       0.0000000    
   2.1293697       0.0000000       5.6752701       5.6752701       0.0000000    
   2.2395699       0.0000000       5.3757601       5.3757601       0.0000000    
   2.4194698       0.0000000       5.2614198       5.2614198       0.0000000    
   2.5601497       0.0000000       4.5996399       4.5996399       0.0000000    
   2.8407497       0.0000000       5.1140800       5.1140800       0.0000000    
   2.5363598       7.4448352       7.6430402       7.6654382      2.23979950E-02
   2.9547801       159.29573       9.3327198       9.7767344      0.44401455    
   2.9941492       266.79233       10.531600       11.270342      0.73874187    
   2.5943201       386.28989       12.761500       13.910600       1.1490993    
   2.0472596       457.17157       14.131900       15.662807       1.5309067    
   2.0848897       407.17154       15.444300       16.795414       1.3511143    
   2.2559996       156.29150       15.318100       15.816665      0.49856472    
   2.4818499       500.96906       15.959800       17.483429       1.5236292    
   1.9625397       499.52295       16.539101       18.247551       1.7084503    
   1.8158901       345.25458       16.875700       18.103283       1.2275829    
   1.6011100       71.226700       16.051800       16.321505      0.26970482    
   1.1104500       147.03575       16.450100       17.118643      0.66854286    
   1.4469599       8.1144285       15.774700       15.807021      3.23209763E-02
   1.3615499       0.0000000       14.880400       14.880400       0.0000000    
   1.7746701       0.0000000       14.127100       14.127100       0.0000000    
   1.1236800       0.0000000       13.569200       13.569200       0.0000000    
   2.2821600       0.0000000       12.741900       12.741900       0.0000000    
   2.0038600       0.0000000       12.255100       12.255100       0.0000000    
   2.1695499       0.0000000       11.791200       11.791200       0.0000000    
   2.3643897       0.0000000       10.230200       10.230200       0.0000000    
   2.2874098       0.0000000       8.9073400       8.9073400       0.0000000    
   2.6640100       0.0000000       8.3608198       8.3608198       0.0000000    
   2.9012997       0.0000000       8.5117702       8.5117702       0.0000000    
   2.9423997       0.0000000       9.1397896       9.1397896       0.0000000    
   3.3437295       50.628647       10.441700       10.574359      0.13265896    
   3.6448798       169.61955       11.135900       11.561586      0.42568684    
   3.5359898       263.45007       12.089100       12.760372      0.67127228    
   2.8404098       371.34171       13.022500       14.078197       1.0556974    
   2.9733896       459.55975       14.023300       15.300245       1.2769451    
   2.6872995       499.42493       14.771000       16.230715       1.4597149    
   2.5827701       564.43512       15.607000       17.289780       1.6827793    
   2.4736700       400.99707       15.573400       16.794992       1.2215929    
   2.1890697       345.38162       15.872700       16.991173       1.1184731    
   2.6329100       362.58798       15.777500       16.848160       1.0706596    
   2.0264497       278.29425       15.983700       16.920382      0.93668175    
   1.7383196       122.09976       15.576700       16.020418      0.44371796    
   1.7458298       96.359001       15.250700       15.600120      0.34941959    
   1.1129400       0.0000000       14.798600       14.798600       0.0000000    
   1.1316600       0.0000000       14.316400       14.316400       0.0000000    
   1.4052099       0.0000000       13.725400       13.725400       0.0000000    
   1.6779699       0.0000000       12.817800       12.817800       0.0000000    
   2.6794298       0.0000000       12.189400       12.189400       0.0000000    
   1.9427798       0.0000000       11.283000       11.283000       0.0000000    
   1.5632100       0.0000000       10.073300       10.073300       0.0000000    
   2.4870501       0.0000000       9.2356596       9.2356596       0.0000000    
   2.4776497       0.0000000       8.3063803       8.3063803       0.0000000    
   2.6770501       0.0000000       7.8610702       7.8610702       0.0000000    
   2.4531198       0.0000000       7.8469100       7.8469100       0.0000000    
   2.4771898       38.203053       8.6977997       8.8140984      0.11629868    
   2.0942600       146.33369       10.143000       10.627490      0.48449039    
   1.6122301       248.51987       12.537500       13.475286      0.93778610    
   1.8533797       368.15643       14.256600       15.552306       1.2957058    
   2.1672299       279.26031       15.121500       16.030394      0.90889359    
   2.1478798       414.64114       15.459600       16.815176       1.3555756    
   2.4372203       267.06836       15.840000       16.659655      0.81965446    
   2.4493001       446.14667       16.513100       17.878981       1.3658810    
   1.3568500       503.93729       16.527000       18.599844       2.0728436    
  0.84532702       306.10248       16.602699       18.197882       1.5951824    
   1.3894199       170.74866       16.826900       17.520960      0.69405937    
   1.8683701       213.82210       17.059601       17.809111      0.74950981    
   2.2223003       74.810081       16.548401       16.788845      0.24044418    
   2.1849599       0.0000000       15.253000       15.253000       0.0000000    
   2.3183801       0.0000000       13.896100       13.896100       0.0000000    
   2.5435400       0.0000000       13.039800       13.039800       0.0000000    
   1.8418198       0.0000000       11.987500       11.987500       0.0000000    
   2.1528296       0.0000000       11.622600       11.622600       0.0000000    
   1.6095300       0.0000000       11.139000       11.139000       0.0000000    
   1.6793199       0.0000000       10.895800       10.895800       0.0000000    
   2.1342001       0.0000000       10.751400       10.751400       0.0000000    
   2.1597297       0.0000000       9.9797802       9.9797802       0.0000000    
   2.2800901       0.0000000       9.8282404       9.8282404       0.0000000    
   2.0265999       0.0000000       8.4329395       8.4329395       0.0000000    
   1.0638798       35.424530       9.8107796       9.9753361      0.16455650    
   1.3025699       87.790215       12.019400       12.387954      0.36855412    
   1.8396599       243.64948       14.023000       14.883701      0.86070156    
   1.3914299       356.24048       15.552800       16.999802       1.4470015    
   1.3571099       294.57855       16.606501       17.818073       1.2115726    
   1.4197800       251.34210       16.950600       17.961273       1.0106735    
  0.95216286       517.22437       17.559999       20.099682       2.5396824    
   2.0012798       625.47498       18.647200       20.765619       2.1184196    
   1.7156599       502.36517       18.591299       20.428938       1.8376389    
   1.8483498       449.39990       18.473600       20.057388       1.5837879    
   2.0509799       29.804083       17.904400       18.004112      9.97123718E-02
   2.0758500       34.281643       17.452400       17.566404      0.11400414    
   1.9151900       0.0000000       16.500799       16.500799       0.0000000    
   1.8487802       0.0000000       15.853300       15.853300       0.0000000    
   1.6649098       0.0000000       15.158700       15.158700       0.0000000    
   2.1644101       0.0000000       13.294200       13.294200       0.0000000    
   2.3870296       0.0000000       12.145300       12.145300       0.0000000    
   2.3235195       0.0000000       11.605800       11.605800       0.0000000    
   2.4467199       0.0000000       10.341200       10.341200       0.0000000    
   2.5833397       0.0000000       9.9065304       9.9065304       0.0000000    
   2.1726696       0.0000000       9.7721796       9.7721796       0.0000000    
   2.2278297       0.0000000       9.6160603       9.6160603       0.0000000    
   2.0806098       0.0000000       8.9872198       8.9872198       0.0000000    
   2.2789397       0.0000000       9.1891499       9.1891499       0.0000000    
   1.7657499       39.923992       9.5654697       9.7094240      0.14395428    
   1.6173298       157.93764       11.319700       11.914735      0.59503460    
   1.1158500       212.61200       13.013700       13.978064      0.96436405    
   1.9281800       323.26886       14.899300       16.014740       1.1154404    
   2.7043998       412.77100       16.929399       18.132023       1.2026234    
   3.0708995       269.29953       17.506201       18.242508      0.73630714    
   3.8994598       150.04800       14.036900       14.400969      0.36406898    
   2.4974298       105.73845       14.347000       14.667584      0.32058430    
   2.3748398       196.23470       15.707900       16.318020      0.61011982    
   2.8658798       184.56276       16.761200       17.283562      0.52236176    
   3.4023795       51.206192       16.293301       16.426311      0.13301086    
   3.2112198       7.5005097       15.958700       15.978755      2.00548172E-02
   2.5666497       11.002680       15.973000       16.005905      3.29055786E-02
   1.9664299       0.0000000       15.242500       15.242500       0.0000000    
   2.3774800       0.0000000       13.728700       13.728700       0.0000000    
   2.8791897       0.0000000       12.058600       12.058600       0.0000000    
   2.5413098       0.0000000       11.188300       11.188300       0.0000000    
   2.4867897       0.0000000       10.665700       10.665700       0.0000000    
   2.5686100       0.0000000       10.079300       10.079300       0.0000000    
   2.5221698       0.0000000       10.435300       10.435300       0.0000000    
   2.4954500       0.0000000       10.181200       10.181200       0.0000000    
   2.4764400       0.0000000       10.264200       10.264200       0.0000000    
   2.3770399       0.0000000       10.105500       10.105500       0.0000000    
   2.2164698       0.0000000       10.267500       10.267500       0.0000000    
   1.9562798       0.0000000       10.638700       10.638700       0.0000000    
   1.9202499       50.301720       11.590000       11.763925      0.17392445    
   1.9717700       149.80197       13.316600       13.827746      0.51114655    
   2.7149293       374.99298       15.428700       16.519136       1.0904360    
   3.3212395       324.99298       16.085699       16.940136      0.85443687    
   3.0579700       375.53802       16.442499       17.471447       1.0289478    
   3.6723199       634.87177       17.252199       18.839546       1.5873470    
   4.0185399       276.41510       16.749500       17.410170      0.66066933    
   3.5845900       483.58966       17.087299       18.311108       1.2238083    
   4.3653202       305.14139       16.949900       17.649660      0.69976044    
   3.5641198       307.97064       16.756300       17.537909      0.78160858    
   3.9235597       211.47491       16.631001       17.142534      0.51153374    
   3.1576400       79.857979       16.049200       16.264524      0.21532440    
   2.2671294       0.0000000       15.058400       15.058400       0.0000000    
   1.8583996       0.0000000       14.103400       14.103400       0.0000000    
   2.0115402       0.0000000       13.307600       13.307600       0.0000000    
   2.0100801       0.0000000       11.725900       11.725900       0.0000000    
   2.2163596       0.0000000       10.755900       10.755900       0.0000000    
   2.3124800       0.0000000       9.8344498       9.8344498       0.0000000    
   2.2903900       0.0000000       9.0066299       9.0066299       0.0000000    
   2.4709101       0.0000000       8.7308903       8.7308903       0.0000000    
   2.5047600       0.0000000       8.4641104       8.4641104       0.0000000    
   2.3738399       0.0000000       8.2387505       8.2387505       0.0000000    
   2.3301797       0.0000000       7.9898701       7.9898701       0.0000000    
   2.0900900       30.445534       8.2942305       8.3951321      0.10090160    
   1.3346899       138.22705       10.200000       10.773270      0.57326984    
   1.2493900       245.41963       13.318200       14.370201       1.0520010    
  0.93410099       363.60709       15.721800       17.524366       1.8025665    
   1.4204100       140.62625       15.935300       16.500647      0.56534672    
   1.1855901       513.53107       16.918600       19.178326       2.2597256    
   1.4571699       423.61786       17.901300       19.582716       1.6814156    
  0.56734002       221.41170       17.609301       19.017729       1.4084282    
  0.53221095       260.20181       18.148399       19.857330       1.7089310    
  0.92758000       243.26144       18.415400       19.625589       1.2101898    
   1.6958296       359.86377       19.068600       20.392645       1.3240452    
   1.3679799       246.68872       19.012400       20.022968       1.0105686    
   1.5760298       25.655151       18.429600       18.527515      9.79156494E-02
   1.8282697       0.0000000       17.715300       17.715300       0.0000000    
   1.5608699       0.0000000       16.246901       16.246901       0.0000000    
   2.4396100       0.0000000       14.592300       14.592300       0.0000000    
   3.1403399       0.0000000       13.187700       13.187700       0.0000000    
   2.9575496       0.0000000       12.377000       12.377000       0.0000000    
   2.4266798       0.0000000       11.625000       11.625000       0.0000000    
   2.9154997       0.0000000       10.936200       10.936200       0.0000000    
   2.8806500       0.0000000       10.227400       10.227400       0.0000000    
   2.1408401       0.0000000       9.7597799       9.7597799       0.0000000    
   2.7300000       0.0000000       9.6336203       9.6336203       0.0000000    
   2.2174699       0.0000000       8.7772598       8.7772598       0.0000000    
   2.3811300       22.933434       9.4288998       9.5001087      7.12089539E-02
   1.1251899       130.93848       11.915700       12.507139      0.59143925    
   1.3461698       236.43591       14.431800       15.408181      0.97638130    
   2.4345200       341.55429       16.991899       18.040739       1.0488396    
   2.2836199       431.54651       18.523500       19.891769       1.3682690    
   3.4729395       415.40820       18.876400       19.944427       1.0680275    
   2.1613801       329.75137       19.023100       20.097775       1.0746746    
   1.0317299       244.05951       19.040899       20.192146       1.1512470    
   1.1952599       470.94965       20.159700       22.223652       2.0639515    
   2.3873298       146.44470       20.031099       20.485222      0.45412254    
   2.0587001       333.50366       20.511000       21.624680       1.1136799    
   1.7700198       120.17061       20.034700       20.467478      0.43277740    
  0.72287995       46.260799       19.927900       20.188597      0.26069641    
   2.8553998       0.0000000       18.573700       18.573700       0.0000000    
   2.6721098       0.0000000       16.156700       16.156700       0.0000000    
   2.4541898       0.0000000       15.196000       15.196000       0.0000000    
   1.8903000       0.0000000       13.809100       13.809100       0.0000000    
   2.2899899       0.0000000       13.665400       13.665400       0.0000000    
   1.5918300       0.0000000       13.092300       13.092300       0.0000000    
   2.0973101       0.0000000       12.521900       12.521900       0.0000000    
   2.4227400       0.0000000       11.964300       11.964300       0.0000000    
   1.7770998       0.0000000       10.979300       10.979300       0.0000000    
   1.3473599       0.0000000       10.915500       10.915500       0.0000000    
   1.1546499       0.0000000       10.915400       10.915400       0.0000000    
   1.2123097       27.418493       10.817800       10.937114      0.11931419    
   1.0266900       90.884865       11.818600       12.248362      0.42976189    
  0.83302307       214.89618       14.174500       15.302623       1.1281223    
   1.5839601       263.99310       16.653000       17.658024       1.0050240    
   1.9844797       244.66756       17.405500       18.237665      0.83216476    
   1.9598899       171.10269       17.817400       18.402994      0.58559418    
   2.1135497       303.69229       17.081301       18.082184       1.0008831    
   3.4626098       512.76703       18.238400       19.558704       1.3203049    
   3.5399504       152.41519       18.699400       19.087538      0.38813782    
   4.0861597       179.89339       18.561800       18.988197      0.42639732    
   3.7836995       260.88986       19.171499       19.814119      0.64262009    
   4.0326996       83.077042       18.183201       18.381416      0.19821548    
   4.1649795       86.774239       17.592800       17.796524      0.20372391    
   2.6410599       0.0000000       16.357201       16.357201       0.0000000    
   2.6770899       0.0000000       15.464300       15.464300       0.0000000    
   2.4244900       0.0000000       14.250500       14.250500       0.0000000    
   2.7176299       0.0000000       13.665200       13.665200       0.0000000    
   2.3633499       0.0000000       13.190400       13.190400       0.0000000    
   2.2891297       0.0000000       12.845200       12.845200       0.0000000    
   2.3399198       0.0000000       12.614900       12.614900       0.0000000    
   2.3972397       0.0000000       12.590600       12.590600       0.0000000    
   2.4916997       0.0000000       12.501700       12.501700       0.0000000    
   3.1035700       0.0000000       12.877400       12.877400       0.0000000    
   2.8088901       0.0000000       13.384100       13.384100       0.0000000    
   2.5671000       1.3983617       13.310400       13.314582      4.18186188E-03
   2.6601999       72.809219       13.894500       14.108387      0.21388721    
   3.1575599       66.205795       14.791700       14.970216      0.17851543    
   4.0223498       146.49472       15.632600       15.982575      0.34997559    
   4.1239700       168.38947       14.878700       15.275995      0.39729500    
   3.2871895       91.544823       14.878700       15.120624      0.24192333    
   2.5653498       301.62714       16.198200       17.100506      0.90230560    
   3.3820295       377.05615       16.198200       17.180567      0.98236656    
   3.2512898       373.13281       16.485399       17.476896      0.99149704    
   3.5140295       286.28989       16.386101       17.117846      0.73174477    
   2.8946197       293.54947       16.914600       17.741289      0.82668877    
   2.8646698       43.444672       15.362800       15.485785      0.12298584    
   1.8677897       28.366968       14.927600       15.027050      9.94501114E-02
   1.7722099       0.0000000       14.292400       14.292400       0.0000000    
   1.7596595       0.0000000       13.251300       13.251300       0.0000000    
   1.8219202       0.0000000       12.680300       12.680300       0.0000000    
   1.8867300       0.0000000       12.421300       12.421300       0.0000000    
   2.0428700       0.0000000       11.954500       11.954500       0.0000000    
   2.0994098       0.0000000       11.668600       11.668600       0.0000000    
   2.0478301       0.0000000       10.189000       10.189000       0.0000000    
   2.7994001       0.0000000       9.9101105       9.9101105       0.0000000    
   2.5722899       0.0000000       9.6652002       9.6652002       0.0000000    
   2.5155699       0.0000000       9.0613298       9.0613298       0.0000000    
   2.9941595       0.0000000       8.3633804       8.3633804       0.0000000    
   2.8680398       0.0000000       8.4969702       8.4969702       0.0000000    
   2.8639498       123.82590       9.2246103       9.5751886      0.35057831    
   2.4290400       272.29477       10.761300       11.598401      0.83710098    
   2.2600801       432.99060       12.421800       13.801779       1.3799791    
   2.6661501       260.00278       12.387000       13.149942      0.76294231    
   2.3443696       425.89606       13.218400       14.551144       1.3327436    
   2.5854797       447.00674       13.983900       15.315886       1.3319855    
   2.6122096       512.73199       14.601400       16.121397       1.5199966    
   2.0969198       353.10422       14.933400       16.101738       1.1683378    
   2.2774997       273.29584       15.242700       16.110380      0.86768055    
   2.3522997       321.15466       15.587100       16.590384       1.0032835    
   1.2948799       65.596443       15.007800       15.283998      0.27619839    
   2.1240201       86.134392       15.186900       15.470074      0.28317356    
   1.6958699       0.0000000       14.176100       14.176100       0.0000000    
   1.6617799       0.0000000       13.404800       13.404800       0.0000000    
   2.1939001       0.0000000       12.087600       12.087600       0.0000000    
   2.2894299       0.0000000       10.165300       10.165300       0.0000000    
   2.5030701       0.0000000       9.5530100       9.5530100       0.0000000    
   2.5357597       0.0000000       8.8061895       8.8061895       0.0000000    
   2.4688897       0.0000000       8.3366804       8.3366804       0.0000000    
   2.5856097       0.0000000       8.1635504       8.1635504       0.0000000    
   2.5543597       0.0000000       7.1112800       7.1112800       0.0000000    
   2.5890198       0.0000000       6.6513100       6.6513100       0.0000000    
   2.7037401       0.0000000       6.6495399       6.6495399       0.0000000    
   2.4494202       9.9395247       6.5965600       6.6269894      3.04293633E-02
   2.9268997       129.93340       8.9656096       9.3295021      0.36389256    
   3.9666800       220.56264       10.258000       10.788610      0.53060913    
   2.9080799       338.95309       11.196300       12.148641      0.95234108    
   2.7075701       315.06018       11.560500       12.477902      0.91740227    
   3.5227594       473.70886       12.405200       13.614478       1.2092781    
   3.5882902       538.68805       13.446200       14.808742       1.3625412    
   3.0591097       437.23096       14.120500       15.318258       1.1977587    
   3.5058599       359.96179       14.507700       15.428818      0.92111778    
   2.4322498       436.47388       14.867800       16.208742       1.3409424    
   2.3489501       226.01707       14.856000       15.562578      0.70657825    
   3.1102600       150.76205       14.730600       15.140191      0.40959072    
   2.3572197       35.645050       13.642600       13.753839      0.11123848    
   2.0054998       0.0000000       13.013500       13.013500       0.0000000    
   2.1862197       0.0000000       11.998900       11.998900       0.0000000    
   2.5454800       0.0000000       11.555400       11.555400       0.0000000    
   2.2798598       0.0000000       9.7791796       9.7791796       0.0000000    
   2.4341700       0.0000000       9.1899300       9.1899300       0.0000000    
