   2.8006203       262.91003       26.899200       28.009062       1.1098614    
   2.4261100       182.25357       26.259899       27.141047      0.88114738    
   2.4704702       53.612785       22.445999       22.663101      0.21710205    
   2.2771499       2.8144951       21.617701       21.568005     -4.96959686E-02
   1.7338400       0.0000000       20.874901       20.861658     -1.32427216E-02
   1.5626400       0.0000000       19.745300       19.743555     -1.74522400E-03
   1.3618298       0.0000000       18.902000       18.900307     -1.69372559E-03
   1.7194099       0.0000000       18.056900       18.055958     -9.42230225E-04
   1.9919901       0.0000000       16.761999       16.761353     -6.46591187E-04
   1.8912799       0.0000000       16.794399       16.793634     -7.64846802E-04
   2.2683001       0.0000000       15.052000       15.051538     -4.61578369E-04
   2.3735099       0.0000000       14.954600       14.926464     -2.81362534E-02
  0.74248797       38.956512       16.131901       16.492191      0.36029053    
  0.99306393       136.17589       18.147400       19.326609       1.1792088    
  0.60892904       243.47847       20.519100       23.586800       3.0676994    
  0.61660391       357.07755       21.720800       26.299637       4.5788364    
  0.85929799       461.12686       23.042000       27.691216       4.6492157    
   1.0561699       546.30969       24.144501       29.786448       5.6419468    
   1.2330298       607.03259       25.324800       31.410677       6.0858765    
  0.46483201       634.56873       26.221701       42.042107       15.820406    
  0.58097291       628.32428       27.132999       39.910286       12.777287    
   1.2647200       591.56927       27.801901       33.643715       5.8418140    
   2.2335994       502.39319       28.228600       31.059357       2.8307571    
   1.4657499       434.58273       28.535101       32.171925       3.6368237    
   1.8985100       318.82050       28.604200       30.638580       2.0343800    
   1.7838099       193.21544       28.409700       29.658615       1.2489147    
   2.2526100       73.740494       27.964100       28.281963      0.31786346    
   2.1062095       0.0000000       26.981800       26.911037     -7.07626343E-02
   2.4302497       0.0000000       25.243900       25.236769     -7.13157654E-03
   2.9745393       0.0000000       23.128401       23.127171     -1.23023987E-03
   2.7789497       0.0000000       21.123100       21.122217     -8.83102417E-04
   2.9842398       0.0000000       19.704399       19.703779     -6.19888306E-04
   2.8102598       0.0000000       18.712601       18.712044     -5.56945801E-04
   3.1651196       0.0000000       17.930799       17.930384     -4.15802002E-04
   3.1722898       0.0000000       17.708099       17.707706     -3.92913818E-04
   2.4476600       0.0000000       17.820200       17.774057     -4.61425781E-02
   2.5845199       27.750118       18.819599       18.798645     -2.09541321E-02
   1.7020600       123.78390       20.511600       20.977934      0.46633339    
   1.4114199       231.00047       22.449900       23.700853       1.2509537    
   2.1723697       352.50717       24.387600       25.914154       1.5265541    
   3.1402297       467.32635       25.813700       27.538744       1.7250443    
   3.6926799       428.56927       26.494499       27.932043       1.4375439    
   3.9420400       633.17358       27.480499       29.557751       2.0772514    
   3.4805999       613.49500       28.128099       30.367748       2.2396488    
   3.2812099       539.23712       28.530001       30.559664       2.0296631    
   3.5876503       341.12228       28.400900       29.487926       1.0870266    
   2.6605401       377.78720       28.486601       30.118961       1.6323605    
   3.4730501       439.24112       28.316700       29.859070       1.5423698    
   3.2089200       298.53687       28.575100       29.642450       1.0673504    
   2.9172997       171.51671       28.362301       28.969086      0.60678482    
   2.6973398       51.604527       27.693501       27.802084      0.10858345    
   2.1251500       0.0000000       26.479700       26.392118     -8.75816345E-02
   1.1061199       0.0000000       24.877100       24.860691     -1.64089203E-02
   1.8906898       0.0000000       21.476900       21.474979     -1.92070007E-03
   1.9697299       0.0000000       18.390800       18.389902     -8.98361206E-04
   1.9409699       0.0000000       16.637100       16.636551     -5.49316406E-04
   1.2329199       0.0000000       15.655900       15.655360     -5.39779663E-04
   1.6319299       0.0000000       14.773900       14.773697     -2.03132629E-04
   1.2539498       0.0000000       13.943700       13.943638     -6.19888306E-05
   1.2956198       0.0000000       14.010600       14.009940     -6.59942627E-04
  0.85887492       27.384989       14.204200       14.607798      0.40359783    
  0.49574900       142.34338       16.549400       19.545858       2.9964581    
  0.75847006       223.29285       18.385599       21.272715       2.8871155    
   1.2086099       316.71933       19.951700       22.469589       2.5178890    
  0.66218001       458.23166       22.544800       28.379194       5.8343945    
   2.0514901       532.12451       25.378799       28.082954       2.7041550    
   1.7337899       596.34772       26.853701       31.213945       4.3602448    
   1.3432199       622.88879       27.781799       33.470676       5.6888771    
   2.0381701       614.21014       28.678900       32.402634       3.7237339    
   3.0002503       575.78204       29.163601       31.528042       2.3644409    
   3.1103401       506.29547       29.252399       31.232962       1.9805622    
   3.1651101       412.69598       29.514700       31.066153       1.5514526    
   3.7758303       301.01508       29.319201       30.250174      0.93097305    
   3.5747099       180.67545       28.842699       29.406532      0.56383324    
   3.4422002       61.537518       28.270201       28.413126      0.14292526    
   2.7072101       0.0000000       27.303900       27.236370     -6.75296783E-02
   2.8871498       0.0000000       24.924999       24.919594     -5.40542603E-03
   3.0183697       0.0000000       22.914900       22.913729     -1.17111206E-03
   2.9105999       0.0000000       21.442101       21.441080     -1.02043152E-03
   2.9837899       0.0000000       20.053400       20.052584     -8.16345215E-04
   2.9237700       0.0000000       19.070101       19.069410     -6.90460205E-04
   2.6287103       0.0000000       17.784500       17.783962     -5.37872314E-04
   2.3874900       0.0000000       16.967199       16.966764     -4.34875488E-04
   1.6220300       0.0000000       16.502800       16.464188     -3.86123657E-02
   1.8717299       33.048744       17.320900       17.468872      0.14797211    
   2.4503698       133.21664       18.815300       19.411758      0.59645844    
   1.8592100       236.09888       20.707001       21.997810       1.2908096    
   2.0064499       346.25867       22.266199       23.968575       1.7023754    
   2.0732200       446.78571       23.942101       26.064669       2.1225681    
   2.8995898       537.38300       25.555099       27.658327       2.1032276    
   3.1275897       601.05206       26.776699       29.264013       2.4873142    
   3.2247596       614.75415       27.855400       30.397209       2.5418091    
   3.4702897       618.30243       28.096500       30.468252       2.3717518    
   3.5863099       566.52423       28.208000       30.284830       2.0768299    
   3.5586295       391.80731       27.866501       29.247364       1.3808632    
   3.0832801       314.65216       27.700500       28.951397       1.2508965    
   3.4583197       175.24402       26.779900       27.376383      0.59648323    
   3.5464096       190.24521       26.387501       27.053827      0.66632652    
   2.9940300       21.266100       25.544901       25.566826      2.19249725E-02
   2.2855198       0.0000000       24.444000       24.406116     -3.78837585E-02
   1.8988500       0.0000000       22.723600       22.714567     -9.03320313E-03
   2.0731699       0.0000000       21.556700       21.555506     -1.19400024E-03
   1.8615799       0.0000000       21.057600       21.056534     -1.06620789E-03
   2.1810701       0.0000000       19.924500       19.923855     -6.44683838E-04
   1.9308298       0.0000000       19.310200       19.309645     -5.55038452E-04
   2.1123598       0.0000000       18.818899       18.818514     -3.85284424E-04
   2.1718400       0.0000000       18.304199       18.303930     -2.68936157E-04
   1.8190899       1.9530162       18.797001       18.789707     -7.29370117E-03
   2.0054600       16.317705       19.649200       19.725924      7.67230988E-02
   1.7124901       189.45314       20.682301       21.856421       1.1741199    
   1.9787900       111.80294       21.833700       22.251459      0.41775894    
   2.3603699       202.28317       23.290400       24.027454      0.73705482    
   1.8806798       232.58861       24.568100       25.658134       1.0900345    
   2.9780102       235.71484       26.319500       27.154999      0.83549881    
   4.0127096       368.14545       27.401899       28.556320       1.1544209    
   4.1756501       636.75891       27.841700       29.911592       2.0698929    
   3.5451803       96.948051       25.227200       25.530561      0.30336189    
   4.3704896       289.82718       26.878799       27.719194      0.84039497    
   4.1874399       437.62198       27.776501       29.149513       1.3730125    
   3.7793093       157.82062       24.607300       25.091751      0.48445129    
   4.2433000       230.60944       24.180000       24.848631      0.66863060    
   3.1719499       104.53835       21.870100       22.283518      0.41341782    
   3.0392003       16.610128       22.361099       22.390743      2.96440125E-02
   2.7168303       0.0000000       21.748699       21.736263     -1.24359131E-02
   3.3248501       0.0000000       20.864799       20.863571     -1.22833252E-03
   2.8378198       0.0000000       20.369900       20.369524     -3.75747681E-04
   2.3437300       0.0000000       19.759701       19.759398     -3.03268433E-04
   2.7042103       0.0000000       19.891399       19.891197     -2.02178955E-04
   2.2121601       0.0000000       19.698799       19.698622     -1.77383423E-04
   2.3502800       0.0000000       19.349701       19.349577     -1.23977661E-04
   2.2651699       0.0000000       19.217600       19.217468     -1.31607056E-04
   1.6473200       4.3499475       18.987900       19.020105      3.22055817E-02
   3.0659900       6.7773418       18.711000       18.738588      2.75878906E-02
   2.3474197       18.231758       17.318100       17.426319      0.10821915    
   2.9486101       96.574226       17.376200       17.806723      0.43052292    
   2.8843799       188.27905       17.577999       18.387470      0.80947113    
   3.2640800       160.74286       17.898800       18.495918      0.59711838    
   3.2814298       242.38138       17.949100       18.816093      0.86699295    
   3.2768297       416.13626       19.100700       20.513065       1.4123650    
   3.1819096       532.80157       20.036900       21.839973       1.8030739    
   3.9187098       338.64209       20.051701       20.979092      0.92739105    
   4.2875490       577.86218       20.402399       22.117935       1.7155361    
   3.6732097       384.84576       21.342800       22.630320       1.2875195    
   3.1048398       207.95062       20.759600       21.558643      0.79904366    
   4.2099996       300.40302       21.428801       22.320459      0.89165878    
   3.7050104       131.18349       20.256300       20.659611      0.40331078    
   3.6339297       22.291582       19.136801       19.164621      2.78205872E-02
   3.0041094       0.0000000       17.850300       17.833542     -1.67579651E-02
   2.8091502       0.0000000       16.891600       16.891008     -5.91278076E-04
   3.4223499       0.0000000       16.514200       16.513700     -4.99725342E-04
   3.1761699       0.0000000       15.796600       15.796096     -5.04493713E-04
   3.4100699       0.0000000       15.022700       15.022281     -4.19616699E-04
   3.3967099       0.0000000       14.420100       14.419726     -3.73840332E-04
   3.0789299       0.0000000       14.019100       14.018750     -3.49998474E-04
   2.7951295       0.0000000       13.274400       13.274098     -3.01361084E-04
   2.8384202       0.0000000       13.024500       13.012834     -1.16662979E-02
   2.8187499       0.0000000       13.082500       13.063633     -1.88674927E-02
   2.7724800       96.907249       13.758500       14.163617      0.40511703    
   3.3629799       225.24701       15.162000       15.945480      0.78348064    
   2.4326999       335.43979       16.608700       18.140249       1.5315495    
   3.7300496       451.32208       17.657499       18.992943       1.3354435    
   3.7191300       522.17871       18.950199       20.440865       1.4906654    
   3.4975495       523.53784       19.401199       21.093021       1.6918221    
   3.4099698       524.32294       20.294300       22.167145       1.8728447    
   3.2397599       423.63687       20.578400       22.185488       1.6070881    
   3.1830301       425.03198       20.682199       22.343155       1.6609554    
   3.6070399       483.12964       21.323000       23.035891       1.7128906    
   3.5449600       301.46112       21.012199       22.047457       1.0352573    
   3.1153097       239.49515       20.632500       21.553015      0.92051506    
   3.6429296       174.06792       20.480101       21.034634      0.55453300    
   2.9583499       67.038261       19.595900       19.812647      0.21674728    
   3.1109395       0.0000000       18.738400       18.691175     -4.72240448E-02
   1.9444797       0.0000000       17.082600       17.081253     -1.34658813E-03
   2.5229597       0.0000000       15.683700       15.682882     -8.17298889E-04
   2.8138802       0.0000000       14.403400       14.402777     -6.23703003E-04
   2.5565398       0.0000000       13.186100       13.185535     -5.64575195E-04
   2.4010301       0.0000000       12.377800       12.377311     -4.89234924E-04
   2.2381601       0.0000000       11.558800       11.558391     -4.09126282E-04
   2.8294702       0.0000000       11.037900       11.037633     -2.67028809E-04
   2.5065897       0.0000000       11.086100       11.071672     -1.44271851E-02
   1.8386598       35.022900       11.914900       12.105190      0.19029045    
   1.5058401       96.678535       13.860500       14.539150      0.67864990    
   2.7983201       225.38902       15.343500       16.220842      0.87734222    
   2.6863699       337.86600       16.384800       17.738873       1.3540726    
   3.0032401       408.40665       17.126900       18.532070       1.4051704    
   2.7076900       489.24014       18.445601       20.306757       1.8611565    
   2.2507999       682.69556       19.407101       23.074730       3.6676292    
   3.1811295       619.98456       19.712400       22.163496       2.4510956    
   2.8116496       536.99194       20.495701       22.892546       2.3968449    
   4.1866097       334.78076       18.387100       19.378592      0.99149132    
   3.8000994       454.76733       19.588400       21.105131       1.5167313    
   3.3855200       272.66080       18.066999       19.039900      0.97290039    
   3.0128303       152.14716       17.619600       18.205141      0.58554077    
   2.7905197       184.00471       18.016500       18.795536      0.77903557    
   2.1009097       62.906929       18.498400       18.765614      0.26721382    
   1.7584000       0.0000000       17.757900       17.675653     -8.22467804E-02
   2.5729299       0.0000000       16.173300       16.172396     -9.04083252E-04
   2.4351597       0.0000000       14.596300       14.595601     -6.99043274E-04
   2.2776599       0.0000000       14.509300       14.508666     -6.34193420E-04
   2.4769998       0.0000000       14.299500       14.298971     -5.29289246E-04
   2.3944597       0.0000000       13.087100       13.086671     -4.29153442E-04
   2.9932396       0.0000000       12.010900       12.010631     -2.68936157E-04
   3.0964899       0.0000000       11.660800       11.660615     -1.85012817E-04
   2.6071498       0.0000000       11.147100       11.138196     -8.90445709E-03
   2.5537801       17.406292       12.234000       12.286638      5.26380539E-02
   1.7031798       111.30390       14.195400       14.910280      0.71487999    
   1.9750099       222.69479       16.012400       17.220592       1.2081928    
   2.2856500       335.38281       17.380699       18.922333       1.5416336    
   2.7775798       484.45575       19.041201       20.891090       1.8498898    
   3.2514300       537.83600       19.851200       21.598583       1.7473831    
   3.0625095       206.63951       19.725599       20.411808      0.68620872    
   2.8866103       615.64618       21.061701       23.765528       2.7038269    
   3.4812198       401.77612       21.042999       22.449053       1.4060535    
   4.1077094       262.72501       20.329599       21.104395      0.77479553    
   2.9433401       391.32129       21.475800       23.118586       1.6427860    
   3.5130601       335.30280       21.506901       22.672262       1.1653614    
   3.2275100       166.17429       21.261600       21.859379      0.59777832    
   3.6263399       28.604988       20.738199       20.786577      4.83779907E-02
   3.7738600       51.948753       20.515600       20.645731      0.13013077    
   2.6685002       0.0000000       19.632200       19.599302     -3.28979492E-02
   2.1317401       0.0000000       18.478399       18.477591     -8.08715820E-04
   3.1755400       0.0000000       17.449900       17.449493     -4.06265259E-04
   2.3085496       0.0000000       16.981600       16.981134     -4.65393066E-04
   2.2478497       0.0000000       15.914200       15.913880     -3.19480896E-04
   1.8139000       0.0000000       15.162800       15.162519     -2.80380249E-04
   2.4178400       0.0000000       14.492600       14.492446     -1.54495239E-04
   2.1130397       0.0000000       13.754900       13.754789     -1.10626221E-04
   1.9508698       0.0000000       13.813900       13.810150     -3.74984741E-03
   2.3488801       0.0000000       14.269900       14.266366     -3.53431702E-03
   2.5028000       41.838043       14.943700       15.161774      0.21807384    
   2.9354999       223.53587       17.111300       18.021450      0.91015053    
   3.0497098       261.07788       18.176901       19.123196      0.94629478    
   3.0041800       373.32587       19.620800       20.925533       1.3047333    
   3.7097692       296.26868       20.244301       21.025621      0.78132057    
   3.7635999       367.42838       20.786800       21.838879       1.0520782    
   4.5114093       529.35132       21.831600       23.234245       1.4026451    
   4.1543393       719.58154       23.281799       25.552498       2.2706985    
   3.6270499       361.90894       23.257601       24.468754       1.2111530    
   3.3421202       371.39969       23.761801       25.140610       1.3788090    
   3.8073101       491.01627       24.213100       25.897644       1.6845436    
   2.9403801       219.97459       23.678101       24.579067      0.90096664    
   3.1532698       160.06581       23.624399       24.226990      0.60259056    
   2.9973097       75.873268       23.582701       23.844427      0.26172638    
   2.2868698       0.0000000       22.731001       22.683315     -4.76856232E-02
   2.3255899       0.0000000       21.439100       21.437929     -1.17111206E-03
   1.9170198       0.0000000       19.946400       19.945400     -9.99450684E-04
   2.3866799       0.0000000       18.953300       18.952684     -6.16073608E-04
   2.4985297       0.0000000       17.759300       17.758883     -4.17709351E-04
   2.4355397       0.0000000       17.323601       17.323214     -3.87191772E-04
   2.0452697       0.0000000       16.808001       16.807610     -3.91006470E-04
   1.8976901       0.0000000       16.393999       16.393686     -3.12805176E-04
   1.6512699       0.0000000       15.922900       15.911789     -1.11112595E-02
   1.4590600       33.665291       15.788100       16.039251      0.25115108    
   1.4946897       102.99123       17.369101       18.169025      0.79992485    
   1.0210500       222.15175       18.287100       20.639326       2.3522263    
   1.9997001       168.52147       20.376301       21.210007      0.83370590    
   1.9041097       167.60741       20.972000       21.812588      0.84058762    
   1.9629498       179.02132       21.882900       22.674456      0.79155540    
   2.3505297       118.36246       22.154900       22.577593      0.42269325    
   2.6601598       244.77957       22.918200       23.887131      0.96893120    
   3.7505798       284.26971       23.570200       24.401917      0.83171654    
   2.7072597       112.67501       23.649799       24.091839      0.44203949    
   2.8326099       479.42932       25.679501       27.847242       2.1677418    
   3.8979001       290.99527       25.334200       26.229410      0.89521027    
   3.0540195       116.21829       24.564199       24.965265      0.40106583    
   3.6802197       88.210350       23.965799       24.214207      0.24840736    
   3.0854697       0.0000000       22.825300       22.771767     -5.35335541E-02
   1.7481599       0.0000000       22.731001       22.715860     -1.51405334E-02
   2.9927096       0.0000000       21.439100       21.438183     -9.17434692E-04
   1.5222900       0.0000000       19.946400       19.945131     -1.26838684E-03
   2.2469201       0.0000000       18.953300       18.952641     -6.59942627E-04
   2.4101698       0.0000000       17.759300       17.758863     -4.36782837E-04
   2.5989995       0.0000000       17.323601       17.323235     -3.66210938E-04
   2.0890799       0.0000000       16.808001       16.807615     -3.85284424E-04
   1.9118800       0.0000000       16.393999       16.393686     -3.12805176E-04
   2.0979900       1.4974897       15.922900       15.929187      6.28662109E-03
   2.7329400       15.341327       15.788100       15.860795      7.26947784E-02
   2.8677096       52.438595       17.369101       17.596748      0.22764778    
   2.0244298       91.844948       18.287100       18.838528      0.55142784    
   2.7529099       223.65489       20.376301       21.229910      0.85360909    
   2.7484503       88.505577       20.972000       21.294865      0.32286453    
   2.1025600       205.94246       21.882900       22.793701      0.91080093    
   2.2193398       18.669493       22.154900       22.178429      2.35290527E-02
   2.5337501       526.58813       22.918200       25.235901       2.3177013    
   1.3180199       142.29837       23.570200       24.520773      0.95057297    
   1.9956598       481.07047       23.649799       26.486332       2.8365326    
   2.5627599       348.34787       25.679501       27.339857       1.6603565    
   2.9271398       369.39252       25.334200       26.935059       1.6008587    
   4.1174994       322.62378       24.564199       25.557087      0.99288750    
   3.8886194       166.19229       23.965799       24.469673      0.50387383    
   2.8956697       31.643631       22.825300       22.907539      8.22391510E-02
   2.9852901       0.0000000       15.032700       15.027167     -5.53226471E-03
   2.8330002       0.0000000       18.124001       18.123575     -4.25338745E-04
   2.7869999       0.0000000       17.169800       17.169424     -3.75747681E-04
   3.1172099       0.0000000       16.066099       16.065878     -2.21252441E-04
   2.5570598       0.0000000       15.251900       15.251733     -1.66893005E-04
   2.9130900       0.0000000       14.898400       14.898293     -1.07765198E-04
   2.7603400       0.0000000       14.494300       14.494188     -1.11579895E-04
   3.2001595       0.0000000       14.131800       14.131697     -1.02996826E-04
   2.9409697       0.0000000       13.818500       13.815758     -2.74181366E-03
   2.8869500       25.173412       13.878300       13.979295      0.10099506    
   3.7749500       62.598503       14.287900       14.489605      0.20170498    
   3.4092898       120.97167       15.047100       15.458084      0.41098404    
   3.3194900       302.53616       15.844200       16.915571       1.0713711    
   4.0742497       506.61951       16.998800       18.466076       1.4672756    
   3.9394398       547.82581       17.594299       19.186138       1.5918388    
   4.0427799       324.63095       17.321400       18.210720      0.88932037    
   3.5357900       527.69318       18.132999       19.990892       1.8578930    
   3.6258197       179.76637       17.674601       18.280186      0.60558510    
   4.6829500       517.31836       19.052401       20.467644       1.4152431    
   3.4359398       331.85651       18.309000       19.491707       1.1827068    
   3.6051698       167.47940       18.866301       19.417551      0.55125046    
   4.0725594       5.9341044       17.567301       17.574162      6.86073303E-03
   2.7341399       155.13539       14.734000       15.534645      0.80064487    
   2.7231901       0.0000000       15.073400       15.066646     -6.75392151E-03
   2.6473892       0.0000000       15.032700       15.029716     -2.98404694E-03
   2.6153700       0.0000000       15.538100       15.538006     -9.44137573E-05
   1.9715800       0.0000000       15.741900       15.741786     -1.14440918E-04
   1.9865699       0.0000000       14.419600       14.419593     -6.67572021E-06
   3.5970998       0.0000000       13.297100       13.297088     -1.23977661E-05
   4.0603294       0.0000000       12.860700       12.860662     -3.71932983E-05
   4.2030096       0.0000000       11.282500       11.282472     -2.86102295E-05
   3.6263194       0.0000000       11.727100       11.727077     -2.38418579E-05
   4.4338799      0.69021219       10.201900       10.203639      1.73950195E-03
   3.2750502       6.7605505       10.129500       10.157139      2.76384354E-02
   3.7054095       48.333363       10.531700       10.705557      0.17385674    
   2.5501201       127.31118       11.282400       11.923177      0.64077663    
   2.9900997       178.68127       11.779300       12.522907      0.74360752    
   3.9638400       408.39865       12.829300       14.071990       1.2426901    
   3.4258599       475.40503       13.975900       15.585793       1.6098938    
   2.7225099       465.98727       15.222000       17.041178       1.8191776    
   2.8492501       559.30273       15.886300       18.082203       2.1959028    
   2.2494497       586.44385       16.850901       19.978010       3.1271095    
   2.3974600       590.74127       17.593599       20.696253       3.1026535    
   3.1979799       512.79999       18.021700       20.059591       2.0378914    
   2.8040602       333.22763       17.978100       19.429829       1.4517288    
   2.5436299       192.72839       17.946301       18.826324      0.88002396    
  0.87006688       55.558342       17.443100       18.048737      0.60563660    
  0.60837394       16.334505       17.287901       17.482563      0.19466209    
   1.7706599       0.0000000       16.775600       16.758528     -1.70726776E-02
   2.1265299       0.0000000       15.946100       15.945248     -8.52584839E-04
   2.0557499       0.0000000       15.193500       15.192742     -7.57217407E-04
   2.3369901       0.0000000       14.267000       14.266464     -5.35964966E-04
   2.3229399       0.0000000       13.756700       13.756236     -4.63485718E-04
   2.3660200       0.0000000       13.233800       13.233415     -3.85284424E-04
   2.4571097       0.0000000       12.805900       12.805571     -3.29017639E-04
   2.3530397       0.0000000       12.499300       12.499001     -2.99453735E-04
   2.6707394       0.0000000       12.776500       12.771995     -4.50515747E-03
   2.4900498       11.787743       13.080600       13.134368      5.37681580E-02
   3.0885196       63.846504       13.894400       14.153365      0.25896549    
   2.6734295       132.54160       14.710000       15.325029      0.61502934    
   3.0405498       117.95243       14.740600       15.221103      0.48050308    
   3.5311794       247.41678       15.091700       15.941711      0.85001183    
   3.2398901       286.55289       16.174000       17.194452       1.0204525    
   2.9902298       413.99011       17.865801       19.362375       1.4965744    
   4.1073294       428.43427       19.065701       20.157902       1.0922012    
   4.2845993       401.06906       19.587700       20.654240       1.0665398    
   4.7070503       261.21188       19.011801       19.702015      0.69021416    
   4.2175698       345.97165       18.550800       19.626438       1.0756378    
   3.8020296       132.29457       19.102400       19.548754      0.44635391    
   3.5399795       248.82289       20.474300       21.357546      0.88324547    
   4.1606598       170.69066       21.782400       22.260735      0.47833443    
   5.2433100       34.447254       21.427900       21.473940      4.60395813E-02
   4.4016995       0.0000000       20.573299       20.554735     -1.85642242E-02
   4.3761201       0.0000000       19.470301       19.469946     -3.54766846E-04
   3.6605697       0.0000000       18.521799       18.521450     -3.49044800E-04
   4.1310697       0.0000000       17.601999       17.601746     -2.53677368E-04
   4.4659600       0.0000000       16.794399       16.794188     -2.11715698E-04
   3.6544995       0.0000000       15.871000       15.870794     -2.05993652E-04
   4.3071194       0.0000000       15.301500       15.301338     -1.62124634E-04
   4.3413801       0.0000000       14.666900       14.666762     -1.37329102E-04
   4.1943998       0.0000000       14.130500       14.127460     -3.04031372E-03
   4.0609498       0.0000000       14.288200       14.254067     -3.41329575E-02
   3.6759295       85.308121       14.751700       14.973002      0.22130203    
   3.9816494       200.95805       15.263800       15.763567      0.49976730    
   4.0292296       319.39154       15.635600       16.439432      0.80383205    
   4.0359998       430.01239       16.415501       17.535219       1.1197186    
   3.1935601       444.51056       17.155199       18.658649       1.5034504    
   3.1665397       592.93835       18.607500       20.904152       2.2966518    
   4.4469790       617.02533       19.313801       21.086933       1.7731323    
   4.3540697       602.85620       19.991301       21.780720       1.7894192    
   4.2367501       505.74545       20.448299       21.966869       1.5185699    
   4.8676405       546.15564       20.931299       22.404720       1.4734211    
   4.3575597       188.85109       19.889900       20.398886      0.50898552    
   3.9874396       172.07376       19.588499       20.094225      0.50572586    
   4.1113801       8.6906548       18.581499       18.584053      2.55393982E-03
   2.8190801       62.554703       13.098700       13.405259      0.30655956    
   3.2007399       0.0000000       13.773700       13.764013     -9.68647003E-03
   3.1266203       0.0000000       13.161700       13.161476     -2.24113464E-04
   3.3239102       0.0000000       12.835200       12.835014     -1.85966492E-04
   3.5020599       0.0000000       12.517900       12.517753     -1.47819519E-04
   2.9177692       0.0000000       11.917900       11.917738     -1.62124634E-04
   3.0480695       0.0000000       11.487200       11.487052     -1.47819519E-04
   2.9422901       0.0000000       11.009800       11.009645     -1.55448914E-04
   2.2495501       0.0000000       10.180500       10.180322     -1.78337097E-04
   2.4900398       0.0000000       9.5499496       9.5450020     -4.94766235E-03
   2.6171396       0.0000000       10.403700       10.362702     -4.09975052E-02
   2.4835498       86.946548       11.815800       12.170593      0.35479355    
   3.4569497       200.14099       13.078200       13.704579      0.62637901    
   3.0677099       315.83624       14.221100       15.323268       1.1021681    
   3.3841295       423.62488       15.256400       16.586304       1.3299036    
   2.3972998       498.04681       16.428200       18.590439       2.1622391    
   3.1233101       578.30823       16.854500       19.050283       2.1957836    
   2.8140297       492.84039       17.547400       19.664654       2.1172543    
   2.8190596       429.69437       17.977100       19.830013       1.8529129    
   2.7050893       431.36548       18.422300       20.376711       1.9544106    
   3.6026802       297.03073       19.314301       20.291471      0.97717094    
   2.8868599       449.27390       19.763100       21.730495       1.9673958    
   2.9668000       227.29417       19.717501       20.610291      0.89278984    
   3.0316701       195.66965       19.357100       20.121944      0.76484489    
   2.3558800       63.607483       19.010700       19.265034      0.25433350    
   1.4148101       0.0000000       17.935301       17.860912     -7.43885040E-02
   2.1152103       0.0000000       16.796499       16.795233     -1.26647949E-03
   2.4109001       0.0000000       15.022000       15.021140     -8.60214233E-04
   2.2011502       0.0000000       13.091300       13.090617     -6.82830811E-04
   2.1015699       0.0000000       11.879700       11.879136     -5.63621521E-04
   2.3208697       0.0000000       11.802600       11.802170     -4.30107117E-04
   2.1930099       0.0000000       10.773700       10.773392     -3.08036804E-04
   2.1243601       0.0000000       10.110900       10.110697     -2.03132629E-04
   2.4864995       0.0000000       9.6979504       9.6941891     -3.76129150E-03
   1.8952799       0.0000000       9.6862898       9.6491289     -3.71608734E-02
   1.7838299       83.073143       10.745600       11.275997      0.53039742    
   1.2264500       200.23199       12.632500       14.392064       1.7595644    
   1.6527600       306.16147       15.021300       16.813221       1.7919207    
   2.1851995       423.76889       16.484699       18.390533       1.9058342    
   2.2562997       349.27991       17.232700       18.599564       1.3668633    
   2.5518601       552.65820       18.530899       21.030611       2.4997120    
   2.9219196       589.17712       19.448700       21.941986       2.4932861    
   3.7209201       591.55927       20.179600       22.202198       2.0225983    
   3.2515397       527.04114       21.089199       23.141939       2.0527401    
   3.2467198       495.26559       21.354200       23.294882       1.9406815    
   3.3652596       122.25378       20.674700       21.094120      0.41942024    
   2.3955300       106.34150       20.368299       20.869892      0.50159264    
   2.7493899       130.95847       20.112700       20.640522      0.52782249    
   2.3073800       23.088146       19.474300       19.531584      5.72834015E-02
   1.5437300       0.0000000       18.630400       18.595539     -3.48606110E-02
  0.78682089       0.0000000       17.871901       17.868780     -3.12042236E-03
  0.90437293       0.0000000       18.033501       18.030878     -2.62260437E-03
   1.4879500       0.0000000       17.689699       17.688114     -1.58500671E-03
   2.5674000       0.0000000       16.547800       16.547100     -6.99996948E-04
   2.7794697       0.0000000       15.172800       15.172227     -5.73158264E-04
   2.6869092       0.0000000       14.482400       14.481862     -5.37872314E-04
   2.5437200       0.0000000       14.211200       14.210656     -5.43594360E-04
   2.7779400       0.0000000       13.360100       13.352345     -7.75527954E-03
   2.7443500       16.404612       13.972200       13.993774      2.15740204E-02
   2.6018898       54.544159       15.065300       15.271820      0.20652008    
   2.9106598       138.25305       16.411301       16.870815      0.45951462    
   2.2059197       224.55396       17.714899       18.640099      0.92519951    
   2.3927200       311.12387       17.566500       18.815989       1.2494888    
   2.7601397       499.47394       19.280199       21.119934       1.8397350    
   2.6485693       394.29553       19.234800       20.808575       1.5737743    
   2.2518301       478.56424       19.681000       22.194042       2.5130424    
   3.0659695       569.06549       20.298401       22.622784       2.3243828    
   2.6750500       335.33780       20.464800       21.956272       1.4914722    
   2.3459594       424.89099       20.633101       22.857067       2.2239666    
   2.8549898       280.48444       20.961901       22.127813       1.1659126    
